foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Halibut Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,138.5,0.0,16.465,7.585,0.0,,74.0,5.0,0.41000000000000003,47.5,1.3555,17.0,0.0,16.05,0.6699999999999999,0.484,1.05,6.5,0.38,24.5,351.5,200.0
Halibut Cooked Dry Heat,Finfish and Shellfish Products,28.333333333333332,undetermined,239.0057361376673,0.0,18.42,17.74,0.0,,103.0,4.0,0.85,59.0,3.102,18.0,0.0,,,0.485,0.96,1.0,0.51,33.0,344.0,210.0
Herring Atlantic Cooked Dry Heat,Finfish and Shellfish Products,143.0,undetermined,203.0,0.0,23.03,11.59,0.0,,115.0,74.0,1.41,77.0,2.615,36.0,0.7,5.4,1.37,0.348,13.14,12.0,1.27,41.0,419.0,303.0
Herring Atlantic Kippered,Finfish and Shellfish Products,28.35,undetermined,217.0172084130019,0.0,24.58,12.37,0.0,,918.0,84.0,1.51,82.0,2.791,40.0,1.0,2.2,1.54,0.413,18.7,14.0,1.36,46.0,447.0,325.0
Herring Atlantic Pickled,Finfish and Shellfish Products,140.0,undetermined,262.0,9.64,14.19,18.0,0.0,,870.0,77.0,1.22,13.0,2.381,258.0,0.0,2.8,1.71,0.17,4.27,2.0,0.53,8.0,69.0,89.0
Herring Atlantic Raw,Finfish and Shellfish Products,28.35,undetermined,158.0,0.0,17.96,9.04,0.0,,90.0,57.0,1.1,60.0,2.04,28.0,0.7,4.2,1.07,0.302,13.67,10.0,0.99,32.0,327.0,236.0
Herring Pacific Cooked Dry Heat,Finfish and Shellfish Products,144.0,undetermined,250.0,0.0,21.01,17.79,0.0,,95.0,106.0,1.44,99.0,4.174,35.0,0.0,,,0.519,9.62,6.0,0.68,41.0,542.0,292.0
Herring Pacific Raw,Finfish and Shellfish Products,28.34166666666667,undetermined,156.0,0.0,17.87,8.835,0.0,,69.5,62.0,1.07,63.0,2.1865,34.5,0.6,1.5,1.0,0.4375,5.11,7.0,0.525,30.5,390.0,224.5
Ling Cooked Dry Heat,Finfish and Shellfish Products,28.333333333333332,undetermined,110.89866156787762,0.0,24.35,0.82,0.0,,173.0,44.0,0.83,51.0,,35.0,0.0,,,0.351,0.65,8.0,1.0,81.0,486.0,254.0
Ling Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,87.0,0.0,18.99,0.64,0.0,,135.0,34.0,0.65,40.0,0.12,30.0,0.0,,,0.304,0.56,7.0,0.78,63.0,379.0,198.0
Lingcod Cooked Dry Heat,Finfish and Shellfish Products,28.333333333333332,undetermined,109.0,0.0,22.64,1.36,0.0,,76.0,18.0,0.41,67.0,0.255,17.0,0.0,,,0.346,4.15,10.0,0.58,33.0,560.0,258.0
Lingcod Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,85.08604206500955,0.0,17.66,1.06,0.0,,59.0,14.0,0.32,52.0,0.197,15.0,0.0,,,0.3,3.6,9.0,0.45,26.0,437.0,201.0
Mackerel Atlantic Cooked Dry Heat,Finfish and Shellfish Products,88.0,undetermined,184.6775015933716,0.0,24.48,8.896666666666667,0.0,,117.33333333333333,22.666666666666668,1.53,72.0,2.1473333333333335,113.0,1.2,,,0.4766666666666666,14.666666666666666,4.0,0.7599999999999999,58.666666666666664,504.3333333333333,289.0
Mackerel Atlantic Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,149.25621414913957,0.0,19.675,7.23,0.0,,94.75,26.25,1.0425000000000002,62.75,1.7770000000000001,84.25,0.8999999999999999,13.166666666666666,1.2433333333333334,0.41600000000000004,7.5275,6.5,0.6249999999999999,42.75,371.75,208.0
Mackerel Jack Canned Drained Solids,Finfish and Shellfish Products,28.35,undetermined,156.0,0.0,23.19,6.3,0.0,,379.0,241.0,2.04,79.0,1.857,130.0,0.9,7.3,1.03,0.21,6.94,5.0,1.02,37.0,194.0,301.0
Mackerel Atlantic Salted,Finfish and Shellfish Products,80.0,undetermined,304.9713193116635,0.0,18.5,25.1,0.0,,4450.0,66.0,1.4,95.0,7.148,47.0,0.0,25.2,2.38,0.41,12.0,15.0,1.1,60.0,520.0,254.0
Mahimahi Cooked Dry Heat,Finfish and Shellfish Products,28.333333333333332,undetermined,108.98661567877627,0.0,23.72,0.9,0.0,,113.0,19.0,1.45,94.0,0.241,62.0,0.0,,,0.462,0.69,6.0,0.59,38.0,533.0,183.0
Milkfish Cooked Dry Heat,Finfish and Shellfish Products,28.333333333333332,undetermined,190.0095602294455,0.0,26.32,8.63,0.0,,92.0,65.0,0.41,67.0,,33.0,0.0,,,0.488,3.27,18.0,1.05,38.0,374.0,208.0
Monkfish Cooked Dry Heat,Finfish and Shellfish Products,28.333333333333332,undetermined,97.03632887189292,0.0,18.56,1.95,0.0,,23.0,10.0,0.41,32.0,,14.0,1.0,,,0.277,1.04,8.0,0.53,27.0,513.0,256.0
Mullet Striped Cooked Dry Heat,Finfish and Shellfish Products,93.0,undetermined,150.0,0.0,24.81,4.86,0.0,,71.0,31.0,1.41,63.0,1.431,42.0,1.2,,,0.49,0.25,10.0,0.88,33.0,458.0,244.0
Ocean Perch Atlantic Raw,Finfish and Shellfish Products,28.35,undetermined,79.0,0.0,15.31,1.54,0.0,,287.0,28.0,0.22,52.0,0.273,12.0,0.0,1.2,0.76,0.073,1.5,9.0,0.29,23.0,187.0,248.0
Perch Mixed Species Cooked Dry Heat,Finfish and Shellfish Products,46.0,undetermined,117.11281070745696,0.0,24.86,1.18,0.0,,79.0,102.0,1.16,115.0,0.237,10.0,1.7,,,0.14,2.2,6.0,1.43,38.0,344.0,257.0
Northern Pike Cooked,Finfish and Shellfish Products,28.333333333333332,undetermined,113.0,0.0,24.69,0.88,0.0,,49.0,73.0,0.71,50.0,0.151,24.0,3.8,,,0.135,2.3,17.0,0.86,40.0,331.0,282.0
Northern Pike Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,88.0,0.0,19.26,0.69,0.0,,39.0,57.0,0.55,39.0,0.118,21.0,3.8,2.5,0.2,0.117,2.0,15.0,0.67,31.0,259.0,220.0
Walleye Pike Cooked,Finfish and Shellfish Products,124.0,undetermined,119.0,0.0,24.54,1.56,0.0,,65.0,141.0,1.67,110.0,0.319,24.0,0.0,,,0.138,2.31,17.0,0.79,38.0,499.0,269.0
Walleye Pike Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,93.0,0.0,19.14,1.22,0.0,,51.0,110.0,1.3,86.0,0.249,21.0,0.0,,,0.12,2.0,15.0,0.62,30.0,389.0,210.0
Pollock Cooked,Finfish and Shellfish Products,28.333333333333332,undetermined,86.6164,0.0,19.42,0.9946,,,166.0,13.0,0.29,74.0,0.2029,,,,,,,,0.44,37.0,364.0,206.0
Pollock Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,76.0038240917782,0.0,17.17,0.82,,,159.0,12.0,0.27,61.0,0.148,,,,,,,,0.4,34.0,331.0,190.0
Atlantic Pollock Cooked,Finfish and Shellfish Products,28.333333333333332,undetermined,118.06883365200764,0.0,24.92,1.26,0.0,,110.0,77.0,0.59,91.0,0.17,12.0,0.0,,,0.331,3.68,3.0,0.6,86.0,456.0,283.0
Atlantic Pollock Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,92.0,0.0,19.44,0.98,0.0,,86.0,60.0,0.46,71.0,0.135,14.0,0.0,1.0,0.23,0.287,3.19,3.0,0.47,67.0,356.0,221.0
Pompano Florida Cooked,Finfish and Shellfish Products,88.0,undetermined,211.04206500956025,0.0,23.69,12.14,0.0,,76.0,43.0,0.67,64.0,4.499,36.0,0.0,,,0.23,1.2,17.0,0.69,31.0,636.0,341.0
Pompano Florida Raw,Finfish and Shellfish Products,28.35,undetermined,164.0,0.0,18.48,9.47,0.0,,65.0,22.0,0.6,50.0,3.509,40.0,0.0,11.0,0.18,0.2,1.3,15.0,0.72,27.0,381.0,195.0
Ocean Pout Cooked,Finfish and Shellfish Products,274.0,undetermined,102.0,0.0,21.33,1.17,0.0,,78.0,13.0,0.36,67.0,0.41,14.0,0.0,,,0.277,1.04,8.0,1.32,17.0,513.0,256.0
Ocean Pout Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,79.0,0.0,16.64,0.91,0.0,,61.0,10.0,0.28,52.0,0.32,12.0,0.0,,,0.24,0.9,7.0,1.03,13.0,400.0,200.0
Pacific Rockfish Mixed Species Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,90.0,0.0,18.36,1.34,0.0,,74.0,14.0,0.3,50.0,0.336,4.0,0.0,3.8,0.36,0.21,1.39,9.0,0.36,27.0,386.0,205.0
Mixed Species Roe Cooked,Finfish and Shellfish Products,28.35,undetermined,204.0,1.92,28.62,8.23,0.0,,117.0,28.0,0.77,479.0,1.866,91.0,16.4,,,0.185,11.54,92.0,1.28,26.0,283.0,515.0
Mixed Species Roe Raw,Finfish and Shellfish Products,14.0,undetermined,143.1644359464627,1.5,22.32,6.42,0.0,,91.0,22.0,0.6,374.0,1.456,90.0,16.0,12.1,7.0,0.16,10.0,80.0,1.0,20.0,221.0,402.0
Orange Roughy Cooked,Finfish and Shellfish Products,28.333333333333332,undetermined,104.92351816443596,0.0,22.64,0.9,0.0,,69.0,11.0,1.13,80.0,0.034,24.0,0.0,,1.87,0.067,0.47,5.0,0.32,18.0,181.0,102.0
Orange Roughy Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,76.48183556405354,0.0,16.41,0.7,0.0,,72.0,9.0,1.01,60.0,0.015,21.0,0.0,,1.2,0.052,0.38,26.0,0.23,17.0,167.0,107.0
Sablefish Cooked Dry Heat,Finfish and Shellfish Products,28.333333333333332,undetermined,250.0,0.0,17.19,19.62,0.0,,72.0,45.0,1.64,63.0,4.099,102.0,0.0,,,0.346,1.44,17.0,0.41,71.0,459.0,215.0
Sablefish Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,195.0,0.0,13.41,15.3,0.0,,56.0,35.0,1.28,49.0,3.201,93.0,0.0,,,0.3,1.5,15.0,0.32,55.0,358.0,168.0
Sablefish Smoked,Finfish and Shellfish Products,28.35,undetermined,257.0,0.0,17.65,20.14,0.0,,737.0,50.0,1.69,64.0,4.213,122.0,0.0,,,0.39,2.0,20.0,0.43,74.0,471.0,222.0
Salmon Atlantic Farmed Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,208.1739961759082,0.0,20.42,13.42,0.0,,59.0,9.0,0.34,55.0,3.05,58.0,3.9,11.0,3.55,0.636,3.23,26.0,0.36,27.0,363.0,240.0
Salmon Atlantic Wild Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,142.0,0.0,19.84,6.34,0.0,,44.0,12.0,0.8,55.0,0.981,12.0,0.0,,,0.818,3.18,25.0,0.64,29.0,490.0,200.0
Salmon Chinook Cooked Dry Heat,Finfish and Shellfish Products,28.333333333333332,undetermined,231.0,0.0,25.72,13.38,0.0,,60.0,28.0,0.91,85.0,3.214,149.0,4.1,,,0.462,2.87,35.0,0.56,122.0,505.0,371.0
Salmon Chinook Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,179.25430210325047,0.0,19.93,10.43,0.0,,47.0,26.0,0.25,50.0,3.1,136.0,4.0,,1.22,0.4,1.3,30.0,0.44,95.0,394.0,289.0
Salmon Chinook Smoked,Finfish and Shellfish Products,28.35,undetermined,117.0,0.0,18.28,4.32,0.0,,672.0,11.0,0.85,23.0,0.929,26.0,0.0,17.1,1.35,0.278,3.26,2.0,0.31,18.0,175.0,164.0
Salmon Chum Cooked Dry Heat,Finfish and Shellfish Products,28.333333333333332,undetermined,153.91969407265773,0.0,25.82,4.83,0.0,,64.0,14.0,0.71,95.0,1.077,34.0,0.0,,,0.462,3.46,5.0,0.6,28.0,550.0,363.0
Salmon Chum Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,119.98087954110898,0.0,20.14,3.77,0.0,,50.0,11.0,0.55,74.0,0.84,30.0,0.0,,1.09,0.4,3.0,4.0,0.47,22.0,429.0,283.0
Salmon Coho Farmed Cooked Dry Heat,Finfish and Shellfish Products,143.0,undetermined,178.0,0.0,24.3,8.23,0.0,,52.0,12.0,0.39,63.0,1.944,59.0,1.5,,,0.568,3.17,14.0,0.47,34.0,460.0,332.0
Salmon Coho Farmed Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,160.0,0.0,21.27,7.67,0.0,,47.0,12.0,0.34,51.0,1.816,56.0,1.1,,,0.66,2.67,13.0,0.43,31.0,450.0,292.0
Salmon Coho Wild Cooked Dry Heat,Finfish and Shellfish Products,28.333333333333332,undetermined,139.10133843212236,0.0,23.45,4.3,0.0,,58.0,45.0,0.61,55.0,1.054,51.0,1.4,11.3,0.92,0.568,5.0,13.0,0.56,33.0,434.0,322.0
Salmon Coho Wild Cooked Moist Heat,Finfish and Shellfish Products,28.333333333333332,undetermined,184.03441682600385,0.0,27.36,7.5,0.0,,53.0,46.0,0.71,57.0,1.595,32.0,1.0,,,0.556,4.48,9.0,0.52,35.0,455.0,298.0
Salmon Coho Wild Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,146.0,0.0,21.62,5.93,0.0,,46.0,36.0,0.56,45.0,1.26,40.0,1.0,9.0,0.73,0.549,4.17,9.0,0.41,31.0,423.0,262.0
Salmon Pink Canned Drained Solids,Finfish and Shellfish Products,28.333333333333332,undetermined,137.66730401529637,0.0,23.1,5.02,0.0,,381.0,283.0,0.77,83.0,0.895,20.0,0.0,14.5,1.28,0.105,4.95,4.0,0.96,32.0,333.0,379.0
Salmon Pink Cooked Dry Heat,Finfish and Shellfish Products,28.333333333333332,undetermined,152.48565965583174,0.0,24.58,5.28,0.0,,90.0,8.0,0.45,55.0,0.971,42.0,0.0,13.0,0.48,0.696,4.73,5.0,0.46,32.0,439.0,313.0
Salmon Pink Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,127.151051625239,0.0,20.5,4.4,0.0,,75.0,7.0,0.38,46.0,0.81,35.0,0.0,10.9,0.4,0.611,4.15,4.0,0.39,27.0,366.0,261.0
Salmon Sockeye Cooked Dry Heat,Finfish and Shellfish Products,28.333333333333332,undetermined,156.07074569789674,0.0,26.48,5.57,0.0,,92.0,11.0,0.52,61.0,0.969,58.0,0.0,16.7,0.99,0.827,4.47,7.0,0.55,36.0,436.0,305.0
Salmon Sockeye Raw,Finfish and Shellfish Products,28.35,undetermined,131.0,0.0,22.25,4.69,0.0,,78.0,9.0,0.43,51.0,0.814,49.0,0.0,14.1,0.83,0.731,4.69,6.0,0.46,30.0,367.0,257.0
Scup Cooked Dry Heat,Finfish and Shellfish Products,50.0,undetermined,135.0,0.0,24.21,3.5,0.0,,54.0,51.0,0.68,67.0,,31.0,0.0,,,0.346,1.62,17.0,0.62,29.0,368.0,237.0
Scup Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,105.0,0.0,18.88,2.73,0.0,,42.0,40.0,0.53,52.0,0.64,27.0,0.0,1.2,0.5,0.3,1.4,15.0,0.48,23.0,287.0,185.0
Sea Bass Mixed Species Raw,Finfish and Shellfish Products,129.0,undetermined,97.03632887189292,0.0,18.43,2.0,0.0,,68.0,10.0,0.29,41.0,0.511,46.0,0.0,5.6,0.84,0.4,0.3,5.0,0.4,41.0,256.0,194.0
Seatrout Mixed Species Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,104.0,0.0,16.74,3.61,0.0,,58.0,17.0,0.27,83.0,1.009,30.0,0.0,,,0.4,3.0,5.0,0.45,31.0,341.0,250.0
Shad American Cooked Dry Heat,Finfish and Shellfish Products,144.0,undetermined,252.0,0.0,21.71,17.65,0.0,,65.0,60.0,1.24,96.0,,36.0,0.0,,,0.462,0.14,17.0,0.47,38.0,492.0,349.0
Shad American Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,197.0,0.0,16.93,13.77,0.0,,51.0,47.0,0.97,75.0,3.126,32.0,0.0,4.8,1.22,0.4,0.15,15.0,0.37,30.0,384.0,272.0
Shark Mixed Species Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,130.0,0.0,20.98,4.51,0.0,,79.0,34.0,0.84,51.0,0.925,70.0,0.0,0.6,1.0,0.4,1.49,3.0,0.43,49.0,160.0,210.0
Sheepshead Cooked Dry Heat,Finfish and Shellfish Products,28.333333333333332,undetermined,125.95602294455068,0.0,26.02,1.63,0.0,,73.0,37.0,0.67,64.0,0.36,35.0,0.0,,,0.35,2.3,17.0,0.63,35.0,512.0,350.0
Sheepshead Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,108.03059273422562,0.0,20.21,2.41,0.0,,71.0,21.0,0.46,50.0,0.609,30.0,0.0,,,0.3,2.0,15.0,0.39,32.0,404.0,313.0
Smelt Rainbow Cooked Dry Heat,Finfish and Shellfish Products,28.333333333333332,undetermined,124.0,0.0,22.6,3.1,0.0,,77.0,77.0,1.15,90.0,0.579,17.0,0.0,,,0.17,3.97,5.0,2.12,38.0,372.0,295.0
Smelt Rainbow Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,97.0,0.0,17.63,2.42,0.0,,60.0,60.0,0.9,70.0,0.452,15.0,0.0,0.8,0.5,0.15,3.44,4.0,1.65,30.0,290.0,230.0
Snapper Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,99.90439770554492,0.0,20.51,1.34,0.0,,64.0,32.0,0.18,37.0,0.285,32.0,1.6,10.2,0.96,0.4,3.0,5.0,0.36,32.0,417.0,198.0
Spot Raw,Finfish and Shellfish Products,46.166666666666664,undetermined,107.5,0.0,17.635,3.6100000000000003,0.0,,34.5,42.0,0.81,50.5,0.951,40.5,0.0,,,0.30000000000000004,2.5,10.0,0.63,36.0,438.0,198.0
Sturgeon Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,105.0,0.0,16.14,4.04,0.0,,54.0,13.0,0.7,60.0,0.915,210.0,0.0,10.3,0.5,0.2,2.2,15.0,0.42,35.0,284.0,211.0
Swordfish Cooked,Finfish and Shellfish Products,28.333333333333332,undetermined,172.0,0.0,23.45,7.93,0.0,,97.0,6.0,0.45,78.0,1.911,43.0,0.0,16.6,2.41,0.615,1.62,2.0,0.78,35.0,499.0,304.0
Swordfish Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,144.0,0.0,19.66,6.65,0.0,,81.0,5.0,0.38,66.0,1.614,36.0,0.0,13.9,2.02,0.543,1.7,2.0,0.66,29.0,418.0,255.0
Tilapia Cooked,Finfish and Shellfish Products,87.0,undetermined,128.585086042065,0.0,26.15,2.65,0.0,,56.0,14.0,0.69,57.0,0.94,0.0,0.0,3.7,0.79,0.123,1.86,6.0,0.41,34.0,380.0,204.0
Tilapia Raw,Finfish and Shellfish Products,116.0,undetermined,95.60229445506693,0.0,20.08,1.7,0.0,,52.0,10.0,0.56,50.0,0.585,0.0,0.0,3.1,0.4,0.162,1.58,24.0,0.33,27.0,302.0,170.0
Trout,Finfish and Shellfish Products,28.34166666666667,undetermined,134.18630497131932,0.588125,21.643124999999998,4.398125000000002,0.0,,151.4375,30.3125,0.7693749999999999,52.125,0.9365625000000001,118.75,0.93125,7.372666666666668,0.7319333333333333,0.38287499999999997,4.341875,9.4375,0.658125,35.625,353.0,234.8125
Atlantic Fish Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,96.0,0.0,17.5,2.39,0.0,,85.0,6.0,0.09,46.0,0.365,113.0,0.0,,,0.4,2.03,5.0,0.78,30.0,300.0,200.0
Mixed Species Fish Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,146.03250478011472,0.0,23.14,5.24,0.0,,39.0,23.0,0.49,55.0,1.28,29.0,2.8,,,0.16,1.3,4.0,0.52,30.0,420.0,157.0
Frog Legs Raw,Finfish and Shellfish Products,45.0,undetermined,73.0,0.0,16.4,0.3,0.0,,58.0,18.0,1.5,50.0,0.076,15.0,0.0,0.2,1.0,0.12,0.4,15.0,1.0,20.0,285.0,147.0
Dried Seafood Salted,Finfish and Shellfish Products,58.0,undetermined,36.08986615678776,0.0,5.5,1.4,0.0,,9690.0,2.0,2.27,5.0,0.273,2.0,0.0,0.0,0.02,0.01,0.02,1.0,0.42,2.0,3.0,20.0
Mixed Species Mollusk Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,90.53202676864245,3.37,15.8975,0.95,0.0,,329.5,48.0,2.8775,115.0,0.20299999999999999,53.75,3.0,0.0,2.0549999999999997,0.0915,4.0775,7.75,1.1475,32.5,224.0,249.0
Mixed Species Mollusk Baked Or Broiled,Finfish and Shellfish Products,127.0,undetermined,130.019120458891,1.7,26.3,1.2,0.0,,153.0,98.0,1.41,65.0,0.37,7.0,0.0,0.0,6.33,0.06,5.25,179.0,1.71,238.0,163.0,217.0
Blue Mussel Cooked,Finfish and Shellfish Products,28.333333333333332,undetermined,172.0841300191205,7.39,23.8,4.48,0.0,,369.0,33.0,6.72,56.0,0.85,91.0,13.6,,,0.1,24.0,76.0,2.67,37.0,268.0,285.0
Blue Mussel Raw,Finfish and Shellfish Products,150.0,undetermined,86.04206500956023,3.69,11.9,2.24,0.0,,286.0,26.0,3.95,28.0,0.425,48.0,8.0,0.0,0.55,0.05,12.0,42.0,1.6,34.0,320.0,197.0
Octopus Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,82.0,2.2,14.91,1.04,0.0,,230.0,53.0,5.3,48.0,0.227,45.0,5.0,0.0,1.2,0.36,20.0,16.0,1.68,30.0,350.0,186.0
Pacific Oyster Raw,Finfish and Shellfish Products,50.0,undetermined,81.02294455066921,4.95,9.45,2.3,0.0,,106.0,8.0,5.11,50.0,0.51,81.0,8.0,,,0.05,16.0,10.0,16.62,22.0,168.0,162.0
Eastern Oyster Canned,Finfish and Shellfish Products,28.333333333333332,undetermined,68.0,3.91,7.06,2.47,0.0,,112.0,45.0,6.7,55.0,0.631,90.0,5.0,0.0,0.85,0.095,19.13,9.0,90.95,54.0,229.0,139.0
Eastern Oyster Farmed Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,59.0,5.53,5.22,1.55,0.0,,178.0,44.0,5.78,25.0,0.443,8.0,4.7,,,0.06,16.2,18.0,37.92,33.0,124.0,93.0
Eastern Oyster Wild Raw,Finfish and Shellfish Products,14.0,undetermined,51.0,2.72,5.71,1.71,0.0,,85.0,59.0,4.61,40.0,0.474,13.0,0.0,0.0,0.85,0.031,8.75,7.0,39.3,18.0,156.0,97.0
Mixed Species Scallop Raw,Finfish and Shellfish Products,30.0,undetermined,69.07265774378585,3.18,12.06,0.49,0.0,,392.0,6.0,0.38,24.0,0.128,1.0,0.0,0.0,0.0,0.073,1.41,16.0,0.91,22.0,205.0,334.0
Mollusks Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,113.52772466539196,4.88,19.97,0.8999999999999999,0.0,,138.0,33.5,4.265000000000001,57.5,0.196,28.0,2.0,0.0,2.565,0.23600000000000002,4.785,6.0,1.315,168.0,364.5,206.5
Salmon Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,153.0,0.0,20.63,7.17,0.0,,433.0,198.0,0.57,67.0,1.46,39.0,0.0,19.0,1.88,0.33,0.4,,0.67,30.0,329.0,321.0
