foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Camembert Cheese,Cheese,,undetermined,300.0,0.46,19.8,24.26,0.0,,842.0,388.0,0.33,72.0,15.259,241.0,0.0,0.4,0.21,0.227,1.3,62.0,2.38,20.0,187.0,347.0
Cheddar Cheese,Cheese,,undetermined,409.0,2.44,23.3,34.0,0.0,,654.0,707.0,0.16,100.0,19.2,316.0,0.0,0.6,0.75,0.069,1.06,21.0,3.67,27.0,77.0,458.0
Nonfat Cheddar Cheese,Cheese,,undetermined,157.0,7.14,32.14,0.0,0.0,,1000.0,893.0,0.0,18.0,0.0,60.0,0.0,0.1,0.06,0.045,0.49,11.0,1.82,16.0,66.0,484.0
Reduced Fat Cheddar Cheese,Cheese,,undetermined,316.0,2.67,27.35,20.41,0.0,,628.0,761.0,0.12,76.0,12.602,145.0,0.0,0.3,0.48,0.084,1.41,20.0,4.44,27.0,63.0,520.0
Reduced Sodium Cheddar Cheese,Cheese,,undetermined,386.0,2.655,26.375,30.009999999999998,0.0,,17.5,832.0,0.445,96.0,19.256,240.0,0.0,0.55,0.325,0.078,1.255,12.0,3.495,31.5,111.5,544.5
Colby Cheese,Cheese,,undetermined,394.0,2.57,23.76,32.11,0.0,,604.0,685.0,0.76,95.0,20.218,264.0,0.0,0.6,0.28,0.079,0.83,18.0,3.07,26.0,127.0,457.0
Colby Jack Cheese,Cheese,,undetermined,393.0,2.24,23.19,32.37,0.0,,633.0,700.0,0.38,98.0,19.709,228.0,0.0,0.3,0.27,0.079,0.83,18.0,3.42,28.0,105.0,464.0
Feta Cheese,Cheese,,undetermined,273.0,5.58,19.71,19.08,0.0,,1034.0,371.0,0.07,58.0,11.2,147.0,0.0,0.0,0.18,0.038,1.69,32.0,2.35,18.0,105.0,328.0
Fontina Cheese,Cheese,,undetermined,389.0,1.55,25.6,31.14,0.0,,800.0,550.0,0.23,116.0,19.196,261.0,0.0,0.6,0.27,0.083,1.68,6.0,3.5,14.0,64.0,346.0
Gouda Cheese,Cheese,,undetermined,356.0,2.22,24.94,27.44,0.0,,819.0,700.0,0.24,114.0,17.614,165.0,0.0,0.5,0.24,0.08,1.54,21.0,3.9,29.0,121.0,546.0
Gruyere Cheese,Cheese,,undetermined,413.0,0.36,29.81,32.34,0.0,,714.0,1011.0,0.17,110.0,18.913,271.0,0.0,0.6,0.28,0.081,1.6,10.0,3.9,36.0,81.0,605.0
Limburger Cheese,Cheese,,undetermined,327.0,0.49,20.05,27.25,0.0,,800.0,497.0,0.13,90.0,16.746,340.0,0.0,0.5,0.23,0.086,1.04,58.0,2.1,21.0,128.0,393.0
Mexican Cheese Blend,Cheese,,undetermined,362.0,2.4,21.92,29.34,0.0,,710.0,665.0,0.05,90.0,17.041,213.0,0.0,0.2,0.44,0.072,1.19,15.0,3.49,28.0,93.0,438.0
Reduced Fat Mexican Cheese,Cheese,,undetermined,282.0,3.41,24.69,19.4,0.0,,776.0,1146.0,0.13,62.0,11.58,155.0,0.0,0.4,0.17,0.084,1.66,20.0,4.3,35.0,93.0,583.0
Monterey Cheese,Cheese,,undetermined,392.0,1.9,22.62,32.63,0.0,,662.0,715.0,0.0,100.0,19.2,192.0,0.0,0.0,0.26,0.079,0.83,18.0,3.78,30.0,83.0,471.0
Reduced Fat Monterey Cheese,Cheese,,undetermined,313.0,0.7,28.2,21.6,0.0,,781.0,705.0,0.72,65.0,14.04,142.0,0.0,0.4,0.19,0.08,0.83,18.0,3.0,27.0,81.0,444.0
Mozzarella Cheese,Cheese,,undetermined,296.0,4.44,23.7,20.4,0.0,,699.0,693.0,0.2,65.0,11.7,203.0,0.0,0.4,0.51,0.09,1.65,26.0,3.62,27.0,116.0,533.0
Nonfat Mozzarella Cheese,Cheese,,undetermined,141.0,3.5,31.7,0.0,1.8,,743.0,961.0,0.31,18.0,0.0,127.0,0.0,0.0,0.14,0.08,0.92,10.0,3.92,33.0,106.0,656.0
Part Skim Mozzarella Cheese,Cheese,,undetermined,296.0,4.44,23.7,20.4,0.0,,699.0,693.0,0.2,65.0,11.7,203.0,0.0,0.4,0.51,0.09,1.65,26.0,3.62,27.0,116.0,533.0
Reduced Sodium Mozzarella Cheese,Cheese,,undetermined,280.0,3.1,27.5,17.1,0.0,,16.0,731.0,0.25,54.0,10.867,137.0,0.0,0.3,0.15,0.08,0.92,9.0,3.13,26.0,95.0,524.0
Muenster Cheese,Cheese,,undetermined,368.0,1.12,23.41,30.04,0.0,,628.0,717.0,0.41,96.0,19.113,298.0,0.0,0.6,0.26,0.056,1.47,12.0,2.81,27.0,134.0,468.0
Reduced Fat Muenster Cheese,Cheese,,undetermined,271.0,3.5,24.7,17.6,0.0,,600.0,529.0,0.41,63.0,10.95,175.0,0.0,0.3,0.15,0.06,1.47,12.0,2.81,27.0,134.0,468.0
Cheese,Cheese,,undetermined,381.0,4.33,20.7,31.26,0.0,,964.0,849.0,0.39,95.0,17.763,294.0,0.0,3.0,0.78,0.077,1.23,18.0,3.15,28.0,129.0,532.0
Parmesan Cheese,Cheese,,undetermined,412.0,8.36,29.87,28.75,0.0,,1398.0,917.0,0.3,86.0,16.35,230.0,0.0,0.2,0.38,0.052,1.38,7.0,4.47,35.0,129.0,630.0
Fat Free Parmesan Cheese,Cheese,,undetermined,370.0,40.0,40.0,5.0,0.0,,1150.0,800.0,5.0,20.0,3.11,40.0,0.0,0.0,0.04,0.1,1.1,25.0,3.0,40.0,600.0,700.0
Reduced Fat Parmesan Cheese,Cheese,,undetermined,395.0,26.2,34.8,16.5,0.0,,1450.0,842.0,2.72,54.0,9.305,134.0,0.0,0.2,0.28,0.09,1.23,16.0,3.66,38.0,392.0,667.0
Port Du Salut Cheese,Cheese,,undetermined,356.0,2.22,24.94,27.44,0.0,,819.0,700.0,0.24,114.0,17.614,165.0,0.0,0.5,0.24,0.08,1.54,21.0,3.9,29.0,121.0,546.0
Provolone Cheese,Cheese,,undetermined,357.0,2.45,23.45,28.13,0.0,,601.0,749.0,0.0,85.0,16.2,200.0,0.0,0.0,0.23,0.073,1.46,10.0,3.89,30.0,95.0,494.0
Swiss Cheese,Cheese,,undetermined,393.0,1.44,27.0,31.0,0.0,,185.0,890.0,0.13,93.0,18.2,292.0,0.0,0.0,0.6,0.07,3.02,9.0,4.37,33.0,71.0,574.0
Fat Free Swiss Cheese,Cheese,,undetermined,127.0,3.4,28.4,0.0,0.0,,1000.0,961.0,0.17,18.0,0.0,40.0,0.0,0.1,0.07,0.08,1.68,6.0,3.9,36.0,111.0,605.0
Reduced Fat Swiss Cheese,Cheese,,undetermined,179.0,3.4,28.4,5.1,0.0,,199.0,961.0,0.17,35.0,3.304,40.0,0.0,0.1,0.07,0.08,1.68,6.0,3.9,36.0,111.0,605.0
Goat Cheese,Cheese,,undetermined,364.0,0.12,21.58,29.84,0.0,,415.0,298.0,1.62,79.0,20.639,407.0,0.0,0.5,0.26,0.06,0.22,2.0,0.66,29.0,158.0,375.0
Paneer Cheese,Cheese,,undetermined,299.0,22.46,15.86,15.52,0.0,,185.0,597.0,0.0,58.0,9.021,155.0,0.0,5.3,0.24,0.296,2.62,0.0,2.04,58.0,728.0,490.0
Processed Cheese Food,Cheese,,undetermined,307.0,8.85,16.09,23.06,0.0,,1279.0,1375.0,0.95,78.0,12.931,270.0,0.0,6.5,0.84,0.124,1.52,18.0,2.21,34.0,295.0,768.0
Processed Cheese With Vegetables,Cheese,,undetermined,356.0,3.48,14.14,31.7,0.1,,946.0,393.0,0.16,94.0,18.248,285.0,4.2,0.3,0.79,0.062,0.52,15.0,2.08,18.0,101.0,275.0
Reduced Fat Provolone Cheese,Cheese,,undetermined,274.0,3.5,24.7,17.6,0.0,,615.0,756.0,0.52,55.0,11.3,141.0,0.0,0.3,0.15,0.073,1.46,10.0,3.23,28.0,138.0,496.0
Imitation Cheese,Cheese,,undetermined,390.0,1.0,25.0,32.0,0.0,,670.0,705.0,0.7,15.0,5.815,115.0,0.0,0.0,0.28,0.07,0.83,18.0,3.0,30.0,55.0,530.0
Mozzarella Sticks,Cheese,,undetermined,325.0,25.14,14.75,18.33,2.0,,861.0,334.0,0.62,36.0,6.848,99.0,0.0,0.2,0.77,0.074,0.96,26.0,2.07,21.0,108.0,318.0
Aged Mexican Cheese,Cheese,,undetermined,373.0,4.63,21.44,29.98,0.0,,1131.0,680.0,0.47,105.0,19.033,64.0,0.0,0.5,0.26,0.047,1.38,1.0,2.94,28.0,87.0,444.0
Queso Asadero,Cheese,,undetermined,297.0,2.4,22.14,22.1,0.0,,734.0,532.0,0.0,66.0,12.7,135.0,0.0,0.0,0.24,0.053,1.0,8.0,3.51,22.0,81.0,380.0
Queso Fresco,Cheese,,undetermined,298.0,2.96,18.88,23.36,0.0,,626.0,602.0,0.0,76.0,14.0,152.0,0.0,0.0,0.37,0.076,1.68,7.0,2.91,28.0,126.0,390.0
Cotija Cheese,Cheese,,undetermined,351.0,2.72,23.84,27.24,0.0,,1625.0,700.0,0.0,89.0,15.9,166.0,0.0,0.0,0.25,0.049,2.26,10.0,3.6,30.0,117.0,486.0
Cheese Sandwich,Cheese sandwiches,,undetermined,297.0,31.89,12.46,13.29,1.4,,853.0,561.0,2.28,36.0,6.91,108.0,0.0,2.7,0.46,0.091,0.61,71.0,1.49,28.0,154.0,331.0
Grilled Cheese Sandwich,Cheese sandwiches,,undetermined,343.0,28.09,11.03,20.78,1.2,,822.0,496.0,2.01,48.0,9.999,189.0,0.0,2.6,1.28,0.214,0.51,54.0,1.32,25.0,139.0,293.0
Chicken Fillet Sandwich,Chicken fillet sandwiches,,undetermined,283.25,27.075,12.120000000000001,13.98,2.125,,582.75,73.0,1.7375,20.75,3.89075,6.0,0.55,0.1,1.7225,0.22774999999999998,0.14250000000000002,50.0,0.6725,28.0,217.0,201.5
Chicken Salad Sandwich,Chicken fillet sandwiches,,undetermined,240.0,14.944999999999997,12.5075,14.4025,1.1,,549.5,77.25,1.2025000000000001,41.5,3.19625,25.5,0.625,0.15000000000000002,1.09,0.12275,0.23500000000000001,30.75,0.99,19.0,184.5,125.25
Breaded Chicken Fillet,"Chicken patties, nuggets and tenders",,undetermined,240.0,14.86,14.62,13.58,1.7,,527.0,39.0,0.84,36.0,2.437,7.0,0.5,0.1,2.22,0.338,0.18,28.0,0.61,29.0,281.0,200.0
Grilled Chicken Fillet,"Chicken patties, nuggets and tenders",,undetermined,151.0,2.36,22.31,5.81,0.0,,450.0,11.0,0.37,68.0,0.887,4.0,0.0,0.0,0.77,0.249,0.21,9.0,0.72,21.0,226.0,197.0
Chicken Nuggets,"Chicken patties, nuggets and tenders",,undetermined,294.85714285714283,16.941428571428567,15.879999999999999,18.16857142857143,1.3000000000000003,,608.2857142857143,22.428571428571427,1.0242857142857142,49.714285714285715,3.387857142857143,8.714285714285714,0.6285714285714287,0.22857142857142856,1.6157142857142859,0.2265714285714286,0.2757142857142857,17.0,0.6757142857142856,25.285714285714285,261.42857142857144,244.14285714285714
Breaded Chicken Patty,"Chicken patties, nuggets and tenders",,undetermined,287.0,12.84,14.85,19.58,0.3,,532.0,19.0,0.95,43.0,3.662,0.0,0.0,0.3,1.28,0.183,0.29,7.0,1.05,24.0,261.0,208.0
Rotisserie Chicken Breast,"Chicken, whole pieces",,undetermined,159.5,0.045,27.205,5.62,0.0,,328.5,14.5,0.485,88.0,1.4104999999999999,8.0,0.0,0.0,0.325,0.3105,0.28500000000000003,11.0,0.865,25.0,280.0,245.0
Sauteed Chicken Breast,"Chicken, whole pieces",,undetermined,191.0,0.0,27.67,8.035,0.0,,341.0,7.0,0.485,95.5,1.7585,13.0,0.0,0.05,1.04,0.77,0.175,6.5,0.885,26.0,322.0,207.5
Stewed Chicken Breast,"Chicken, whole pieces",,undetermined,165.0,0.0,26.33,5.77,0.0,,324.5,6.5,0.45499999999999996,91.5,1.4260000000000002,12.5,0.0,0.05,0.63,0.732,0.165,6.5,0.84,24.5,306.0,197.5
Rotisserie Chicken Drumstick,"Chicken, whole pieces",,undetermined,206.0,0.12,25.65,11.46,0.0,,392.0,22.0,1.02,149.0,2.855,17.0,0.0,0.0,0.51,0.196,0.49,9.0,2.52,23.0,279.0,245.0
Sauteed Chicken Drumstick,"Chicken, whole pieces",,undetermined,186.5,0.0,23.134999999999998,9.69,0.0,,429.5,11.0,1.0950000000000002,126.0,2.3285,9.0,0.0,0.05,0.555,0.384,0.375,4.0,2.395,21.0,244.5,192.0
Stewed Chicken Drumstick,"Chicken, whole pieces",,undetermined,167.0,0.0,23.125,8.27,0.0,,420.0,12.0,0.93,128.5,2.2515,9.5,0.0,0.1,0.17,0.3565,0.41,4.5,2.4,21.5,232.0,179.5
Chicken Feet,"Chicken, whole pieces",,undetermined,215.0,0.2,19.4,14.6,0.0,,67.0,88.0,0.91,84.0,3.92,30.0,0.0,0.2,0.27,0.01,0.47,86.0,0.69,5.0,31.0,83.0
Chicken Skin,"Chicken, whole pieces",,undetermined,450.0,0.0,20.19,40.34,0.0,,387.0,14.0,1.5,82.0,11.325,77.0,0.0,0.2,0.4,0.099,0.2,2.0,1.22,15.0,135.0,124.0
Rotisserie Chicken Thigh,"Chicken, whole pieces",,undetermined,209.33333333333334,0.02,23.338333333333335,12.648333333333333,0.0,,375.5,11.666666666666666,1.0883333333333334,131.83333333333334,3.3373333333333335,13.5,0.0,0.16666666666666666,0.39833333333333326,0.3388333333333333,0.435,5.666666666666667,1.8033333333333335,22.333333333333332,255.33333333333334,208.83333333333334
Chicken Wing,"Chicken, whole pieces",,undetermined,279.3333333333333,5.190666666666668,20.64333333333333,19.14933333333333,0.14,,548.4666666666667,29.4,1.0573333333333335,109.6,4.937600000000001,26.666666666666668,0.020000000000000004,0.13333333333333336,1.0913333333333333,0.33499999999999996,0.3259999999999999,15.133333333333333,1.436,19.066666666666666,207.73333333333332,161.13333333333333
Chicken Sauteed,"Chicken, whole pieces",,undetermined,217.0,0.0,24.19,12.57,0.0,,372.0,9.0,0.8,112.0,3.119,16.0,0.0,0.1,0.76,0.538,0.29,5.0,1.4,22.0,268.0,196.0
Chicken Stewed,"Chicken, whole pieces",,undetermined,196.0,0.0,23.58,10.86,0.0,,356.0,9.0,0.8,113.0,2.925,15.0,0.0,0.2,0.36,0.512,0.29,5.0,1.36,22.0,258.0,182.0
Canned Chicken Meat,"Chicken, whole pieces",,undetermined,185.0,0.9,25.3,8.1,0.0,,482.0,14.0,1.3,50.0,2.25,53.0,0.0,0.1,0.32,0.19,1.0,2.0,2.5,19.0,153.0,153.0
Chicken Roll Roasted,"Chicken, whole pieces",,undetermined,164.0,0.0,26.68,6.33,0.0,,499.0,15.0,0.73,112.0,1.573,8.0,0.0,0.0,0.41,0.246,0.36,10.0,1.6,23.0,278.0,236.0
Ground Chicken,"Chicken, whole pieces",,undetermined,201.0,0.0,27.14,10.31,0.0,,400.0,28.0,1.51,92.0,2.647,24.0,0.0,0.2,0.11,0.628,1.33,7.0,3.08,30.0,292.0,252.0
Chicken Neck Ribs,"Chicken, whole pieces",,undetermined,245.0,0.0,19.45,17.95,0.0,,374.0,27.0,2.28,69.0,4.958,48.0,0.0,0.1,0.27,0.099,0.14,3.0,2.7,13.0,107.0,121.0
Chicken Tail,"Chicken, whole pieces",,undetermined,454.0,0.0,20.36,40.68,0.0,,65.0,14.0,1.51,83.0,11.42,78.0,0.0,0.2,0.4,0.1,0.2,2.0,1.23,15.0,136.0,125.0
Raw Clementine,Citrus fruits,,undetermined,53.0,13.34,0.81,0.31,1.8,,2.0,37.0,0.15,0.0,0.039,34.0,26.7,0.0,0.2,0.078,0.0,16.0,0.07,12.0,166.0,20.0
Canned Grapefruit,Citrus fruits,,undetermined,36.0,9.15,0.58,0.1,0.4,,2.0,15.0,0.41,0.0,0.014,0.0,21.8,0.0,0.09,0.02,0.0,9.0,0.09,10.0,132.0,10.0
Raw Grapefruit,Citrus fruits,,undetermined,42.0,10.66,0.77,0.14,1.6,,0.0,22.0,0.08,0.0,0.021,58.0,31.2,0.0,0.13,0.053,0.0,13.0,0.07,9.0,135.0,18.0
Raw Kumquat,Citrus fruits,,undetermined,71.0,15.9,1.88,0.86,6.5,,10.0,62.0,0.86,0.0,0.103,15.0,43.9,0.0,0.15,0.036,0.0,17.0,0.17,20.0,186.0,19.0
Raw Lemon,Citrus fruits,,undetermined,29.0,9.32,1.1,0.3,2.8,,2.0,26.0,0.6,0.0,0.039,1.0,53.0,0.0,0.15,0.08,0.0,11.0,0.06,8.0,138.0,16.0
Raw Lime,Citrus fruits,,undetermined,30.0,10.54,0.7,0.2,2.8,,2.0,33.0,0.6,0.0,0.022,2.0,29.1,0.0,0.22,0.043,0.0,8.0,0.11,6.0,102.0,18.0
Canned Orange,Citrus fruits,,undetermined,46.0,11.82,0.6033333333333334,0.03666666666666667,0.6999999999999998,,5.0,10.666666666666666,0.26333333333333336,0.0,0.0030000000000000005,42.0,33.333333333333336,0.0,0.10000000000000002,0.041,0.0,5.0,0.49666666666666665,10.666666666666666,129.66666666666666,10.0
Raw Orange,Citrus fruits,,undetermined,50.0,11.78,0.92,0.14,2.2,,4.0,42.0,0.22,0.0,0.015,11.0,56.2,0.0,0.18,0.07,0.0,28.0,0.09,10.0,174.0,18.0
Grapefruit Juice,Citrus juice,,undetermined,39.333333333333336,8.43,0.5233333333333333,0.42,0.20000000000000004,,1.3333333333333333,55.666666666666664,0.10000000000000002,0.3333333333333333,0.08966666666666667,6.333333333333333,30.666666666666668,0.0,0.21333333333333335,0.032999999999999995,0.0,12.666666666666666,0.043333333333333335,10.0,142.66666666666666,15.666666666666666
Orange Juice,Citrus juice,,undetermined,45.333333333333336,10.073333333333332,0.7533333333333334,0.25666666666666665,0.3,,2.3333333333333335,26.0,0.07333333333333333,0.0,0.015,2.6666666666666665,33.5,0.13333333333333333,0.19000000000000003,0.052333333333333336,0.0,26.666666666666668,0.03666666666666667,10.333333333333334,181.33333333333334,18.0
Tangerine Juice,Citrus juice,,undetermined,43.0,10.1,0.5,0.2,0.2,,1.0,18.0,0.2,0.0,0.024,12.0,29.4,0.0,0.13,0.042,0.0,5.0,0.03,8.0,178.0,14.0
Chicory Beverage,Coffee,,undetermined,7.0,1.42,0.22,0.0,0.0,,4.0,6.0,0.07,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,7.0,65.0,5.0
Coffee Chicory Brewed,Coffee,,undetermined,1.0,0.07875,0.11249999999999999,0.0125,0.0,,2.25,2.25,0.023750000000000004,0.0,0.002,0.0,0.0,0.0,0.00625,0.000625,0.0,1.25,0.01875,3.625,47.875,2.5
Coffee Substitute,Coffee,,undetermined,6.0,1.3,0.1,0.04,0.4,,5.0,4.0,0.08,0.0,0.01,0.0,0.0,0.0,0.02,0.012,0.0,1.0,0.01,5.0,41.0,10.0
Cafe Mocha,Coffee,,undetermined,64.0,10.225000000000001,2.56,1.47,0.0,,46.0,96.0,0.02,6.0,0.855,63.0,0.2,0.8,0.02,0.043,0.33,2.0,0.38,25.0,149.0,84.0
Cafe Mocha Nonfat,Coffee,,undetermined,52.0,10.219999999999999,2.605,0.09,0.0,,47.0,100.0,0.02,2.0,0.051,48.0,0.0,0.8,0.0,0.041,0.35,2.0,0.4,25.0,155.0,87.5
Cafe Mocha Non Dairy,Coffee,,undetermined,50.0,8.76,0.88,1.24,0.1,,54.0,116.0,0.26,0.0,0.134,27.0,0.0,0.8,1.57,0.01,0.28,4.0,0.21,23.0,68.0,33.0
Cappuccino,Coffee,,undetermined,27.0,2.755,1.7149999999999999,0.99,0.0,,23.0,65.0,0.02,4.0,0.576,42.0,0.1,0.6,0.02,0.028,0.22,1.0,0.23,20.0,100.0,53.0
Cappuccino Nonfat,Coffee,,undetermined,19.0,2.7649999999999997,1.75,0.07,0.0,,24.0,68.0,0.02,2.0,0.04,32.0,0.0,0.6,0.0,0.027,0.235,1.0,0.24,20.0,104.0,55.0
Cappuccino Non Dairy,Coffee,,undetermined,17.0,1.82,0.6,0.84,0.1,,29.0,79.0,0.18,0.0,0.096,18.0,0.0,0.5,1.05,0.006,0.19,2.0,0.11,19.0,46.0,19.0
Cuban Coffee,Coffee,,undetermined,34.0,7.84,0.11,0.19,0.0,,13.0,2.0,0.12,0.0,0.086,0.0,0.2,0.0,0.01,0.002,0.0,1.0,0.05,75.0,108.0,7.0
Iced Cafe Mocha,Coffee,,undetermined,50.5,8.969999999999999,1.585,0.915,0.0,,35.5,60.0,0.02,4.0,0.532,39.0,0.1,0.5,0.02,0.03,0.26,1.0,0.26,22.0,104.0,55.0
Iced Cafe Mocha Nonfat,Coffee,,undetermined,43.0,8.96,1.61,0.07,0.0,,36.0,63.0,0.02,1.0,0.037,30.0,0.0,0.5,0.0,0.028,0.27,1.0,0.27,22.0,108.0,56.0
Iced Cafe Mocha Non Dairy,Coffee,,undetermined,42.0,8.07,0.55,0.78,0.0,,41.0,73.0,0.17,0.0,0.089,17.0,0.0,0.5,0.97,0.007,0.18,2.0,0.15,21.0,54.0,23.0
Iced Latte,Coffee,,undetermined,23.2,2.822,1.686,0.59,0.02,,24.6,67.2,0.064,2.4,0.27599999999999997,36.0,0.04,0.6,0.02,0.028000000000000004,0.32,1.8,0.21600000000000003,20.4,99.8,48.6
Flavored Iced Latte,Coffee,,undetermined,37.333333333333336,6.103333333333334,1.7,0.6833333333333332,0.0,,23.333333333333332,65.0,0.02,3.0,0.39199999999999996,38.0,0.06666666666666667,0.5,0.013333333333333334,0.030333333333333334,0.28,1.0,0.22333333333333336,19.666666666666668,100.33333333333333,53.0
Latte,Coffee,,undetermined,43.0,4.35,2.81,1.61,0.0,,35.0,105.0,0.02,7.0,0.938,69.0,0.2,0.9,0.03,0.046,0.37,2.0,0.37,23.0,152.0,87.0
Decaf Latte,Coffee,,undetermined,43.0,4.37,2.82,1.62,0.0,,35.0,106.0,0.02,7.0,0.943,69.0,0.2,0.9,0.02,0.046,0.37,2.0,0.37,23.0,152.0,87.0
Flavored Decaf Latte,Coffee,,undetermined,55.0,7.53,2.73,1.57,0.0,,34.0,102.0,0.02,6.0,0.911,67.0,0.2,0.9,0.02,0.045,0.36,2.0,0.36,22.0,147.0,84.0
Decaf Nonfat Latte,Coffee,,undetermined,30.0,4.39,2.88,0.1,0.0,,37.0,111.0,0.02,3.0,0.056,53.0,0.0,0.9,0.0,0.044,0.39,2.0,0.38,23.0,158.0,91.0
Flavored Latte,Coffee,,undetermined,55.0,7.49,2.72,1.57,0.0,,34.0,102.0,0.02,6.0,0.907,67.0,0.2,0.9,0.03,0.044,0.35,2.0,0.35,23.0,147.0,84.0
Nonfat Latte,Coffee,,undetermined,30.0,4.37,2.87,0.1,0.0,,36.0,110.0,0.02,2.0,0.056,53.0,0.0,0.9,0.0,0.044,0.39,2.0,0.38,23.0,158.0,90.0
Flavored Nonfat Latte,Coffee,,undetermined,42.0,7.51,2.78,0.1,0.0,,35.0,106.0,0.02,2.0,0.054,51.0,0.0,0.9,0.0,0.042,0.37,2.0,0.37,23.0,153.0,87.0
Non Dairy Latte,Coffee,,undetermined,28.0,2.81,0.97,1.36,0.1,,44.0,128.0,0.29,0.0,0.148,29.0,0.0,0.8,1.72,0.01,0.31,4.0,0.17,22.0,63.0,30.0
Flavored Non Dairy Latte,Coffee,,undetermined,40.0,5.99,0.94,1.33,0.1,,43.0,123.0,0.28,0.0,0.143,29.0,0.0,0.8,1.67,0.01,0.3,4.0,0.17,21.0,61.0,29.0
Turkish Coffee,Coffee,,undetermined,27.0,6.47,0.11,0.04,0.0,,2.0,2.0,0.01,0.0,0.002,0.0,0.0,0.0,0.01,0.001,0.0,2.0,0.02,3.0,46.0,3.0
Bottled Canned Coffee,Coffee,,undetermined,71.0,12.6,1.98,1.38,0.0,,26.0,74.0,0.04,5.0,0.0,0.0,0.0,0.0,0.01,0.0,0.51,0.0,0.26,9.0,175.0,59.0
Light Bottled Coffee,Coffee,,undetermined,35.0,5.91,1.27,0.7,0.0,,15.0,46.0,0.01,3.0,0.397,30.0,0.1,0.4,0.02,0.022,0.2,2.0,0.17,6.0,86.0,39.0
Cafe Con Leche,Coffee,,undetermined,40.0,5.63,1.67,1.13,0.0,,26.0,62.0,0.06,4.0,0.649,28.0,0.1,0.5,0.02,0.03,0.27,1.0,0.23,45.0,132.0,53.0
Cafe Con Leche Decaf,Coffee,,undetermined,40.0,5.7,1.69,1.15,0.0,,26.0,63.0,0.06,4.0,0.658,28.0,0.1,0.5,0.02,0.031,0.27,1.0,0.24,45.0,132.0,54.0
Decaf Pre Lightened Coffee,Coffee,,undetermined,14.0,1.8849999999999998,0.15,0.71,0.0,,7.0,4.0,0.04,0.0,0.411,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,4.0,43.0,9.0
Espresso,Coffee,,undetermined,9.0,1.67,0.12,0.18,0.0,,14.0,2.0,0.13,0.0,0.092,0.0,0.2,0.0,0.01,0.002,0.0,1.0,0.05,80.0,115.0,7.0
Decaf Espresso,Coffee,,undetermined,9.0,1.69,0.1,0.18,0.0,,14.0,2.0,0.13,0.0,0.092,0.0,0.2,0.0,0.0,0.002,0.0,1.0,0.05,80.0,115.0,7.0
Macchiato,Coffee,,undetermined,23.0,2.71,1.18,0.83,0.0,,22.0,43.0,0.09,3.0,0.473,19.0,0.2,0.4,0.02,0.019,0.15,1.0,0.18,58.0,129.0,38.0
Sweetened Macchiato,Coffee,,undetermined,40.0,6.89,1.13,0.8,0.0,,21.0,41.0,0.09,3.0,0.453,18.0,0.1,0.3,0.02,0.019,0.14,1.0,0.17,55.0,123.0,37.0
Sweetened Coffee,Coffee,,undetermined,16.0,3.96,0.1,0.02,0.0,,4.0,4.0,0.04,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,4.0,29.0,2.0
Frozen Coffee Drink,Coffee,,undetermined,65.88888888888889,13.159999999999998,1.4422222222222223,0.8322222222222222,0.0,,26.22222222222222,60.666666666666664,0.038888888888888896,3.111111111111111,0.4262222222222222,33.888888888888886,0.05555555555555555,0.5111111111111112,0.11888888888888889,0.025222222222222222,0.24333333333333332,1.1111111111111112,0.21444444444444444,18.88888888888889,89.55555555555556,46.666666666666664
Iced Coffee Brewed,Coffee,,undetermined,0.5,0.0,0.08499999999999999,0.01,0.0,,2.0,2.0,0.025,0.0,0.002,0.0,0.0,0.0,0.005,0.0005,0.0,1.0,0.02,3.5,40.0,1.5
Iced Coffee Sweetened,Coffee,,undetermined,31.0,4.94,0.25,1.12,0.0,,6.0,7.0,0.01,3.0,0.582,7.0,0.0,0.1,0.01,0.003,0.01,1.0,0.03,3.0,42.0,7.0
Beef Jerky,Cold cuts and cured meats,,undetermined,404.0,12.86,32.7,24.005000000000003,0.9,,2370.0,19.0,4.87,88.5,10.227,0.0,0.0,0.3,0.615,0.261,1.4649999999999999,70.0,7.164999999999999,38.5,494.0,330.0
Dried Beef Cooked,Cold cuts and cured meats,,undetermined,225.0,2.5,28.12,11.32,0.0,,2523.0,7.0,2.19,81.0,4.61,0.0,0.0,0.2,0.4,0.349,1.44,9.0,4.47,17.0,213.0,164.0
Dried Beef Uncooked,Cold cuts and cured meats,,undetermined,153.0,2.76,31.1,1.94,0.0,,2790.0,8.0,2.42,79.0,0.95,0.0,0.0,0.0,0.38,0.386,1.59,10.0,4.93,19.0,235.0,181.0
