foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Trail Mix Chocolate,Nuts and seeds,,undetermined,503.0,48.27,11.65,32.26,5.9,,146.0,79.0,2.15,4.0,7.003,15.0,0.8,0.0,5.48,0.245,0.13,52.0,2.34,119.0,489.0,324.0
Trail Mix Fruit Nuts,Nuts and seeds,,undetermined,454.0,51.06,10.9,26.83,6.4,,134.0,61.0,2.13,0.0,3.687,1.0,0.9,0.0,5.63,0.264,0.0,51.0,1.98,112.0,522.0,298.0
Trail Mix Cereal,Nuts and seeds,,undetermined,476.0,50.59,13.09,27.66,6.0,,414.0,60.0,3.03,0.0,3.799,0.0,1.2,0.0,5.51,0.258,0.0,94.0,2.2,115.0,479.0,319.0
Trail Mix,Nuts and seeds,,undetermined,454.0,51.06,10.9,26.83,6.4,,134.0,61.0,2.13,0.0,3.687,1.0,0.9,0.0,5.63,0.264,0.0,51.0,1.98,112.0,522.0,298.0
Oatmeal Plain,Oatmeal,,undetermined,74.25,12.969999999999999,2.3125,1.7275,1.8250000000000002,,83.5,29.0,1.385,1.75,0.55775,48.0,0.025,0.0,0.1375,0.07450000000000001,0.005,8.25,0.575,23.5,66.0,69.25
Flavored Oatmeal,Oatmeal,,undetermined,115.33333333333333,19.830000000000002,2.3566666666666665,3.06,1.7666666666666666,,152.66666666666666,55.333333333333336,1.9666666666666668,4.0,1.1023333333333332,134.33333333333334,0.03333333333333333,0.06666666666666667,0.2633333333333333,0.2743333333333333,0.006666666666666667,26.0,0.5,23.666666666666668,89.33333333333333,75.0
Pickled Beets,"Olives, pickles, pickled vegetables",,undetermined,65.0,16.28,0.8,0.08,0.8,,149.0,11.0,0.41,0.0,0.013,2.0,2.3,0.0,0.06,0.05,0.0,27.0,0.26,15.0,115.0,17.0
Pickled Cabbage,"Olives, pickles, pickled vegetables",,undetermined,46.4,9.914,1.3,0.198,1.7599999999999998,,950.8,29.4,0.2,0.0,0.031199999999999995,29.0,33.82000000000001,0.0,0.25,0.1326,0.006,26.8,0.28200000000000003,17.2,221.4,39.8
Pickled Cauliflower,"Olives, pickles, pickled vegetables",,undetermined,41.0,8.98,1.59,0.25,1.7,,969.0,20.0,0.35,0.0,0.108,0.0,34.0,0.0,0.07,0.137,0.0,40.0,0.22,13.0,248.0,37.0
Pickled Celery,"Olives, pickles, pickled vegetables",,undetermined,34.5,7.645,0.485,0.125,1.3,,1001.0,31.0,0.145,0.0,0.031,8.5,6.300000000000001,0.0,0.11,0.046,0.0,21.5,0.155,8.5,207.0,17.5
Pickled Eggplant,"Olives, pickles, pickled vegetables",,undetermined,41.0,9.74,0.81,0.16,2.5,,946.0,9.0,0.2,0.0,0.028,1.0,1.6,0.0,0.25,0.063,0.0,16.0,0.13,12.0,190.0,20.0
Pickled Ginger,"Olives, pickles, pickled vegetables",,undetermined,20.0,4.83,0.33,0.1,2.6,,906.0,74.0,0.28,0.0,0.037,0.0,0.0,0.0,0.18,0.037,0.0,1.0,0.04,4.0,36.0,2.0
Pickled Green Beans,"Olives, pickles, pickled vegetables",,undetermined,54.0,11.0,1.63,0.25,2.5,,944.0,35.0,0.54,0.0,0.041,28.0,8.6,0.0,0.34,0.09,0.0,23.0,0.29,23.0,241.0,34.0
Olive Tapenade,"Olives, pickles, pickled vegetables",,undetermined,282.0,4.17,0.73,30.05,1.8,,835.0,60.0,3.4,0.0,4.852,14.0,0.4,0.0,6.14,0.014,0.0,1.0,0.12,5.0,17.0,3.0
Olives,"Olives, pickles, pickled vegetables",,undetermined,125.66666666666667,5.306666666666667,0.9033333333333333,12.373333333333335,2.1666666666666665,,1008.6666666666666,76.0,4.3500000000000005,0.0,2.1956666666666664,18.0,0.6,0.0,2.3699999999999997,0.016333333333333335,0.0,1.0,0.16,6.333333333333333,19.333333333333332,3.3333333333333335
Olives Stuffed,"Olives, pickles, pickled vegetables",,undetermined,141.0,4.96,1.15,12.9,4.0,,1620.0,121.0,0.31,0.0,2.3,25.0,0.0,0.0,3.78,0.0,0.0,0.0,0.09,12.0,43.0,7.0
Pickled Peppers,"Olives, pickles, pickled vegetables",,undetermined,22.0,4.56,0.8,0.4,2.6,,1430.0,61.0,0.32,0.0,0.061,43.0,12.3,0.0,0.9,0.105,0.0,13.0,0.09,6.0,113.0,13.0
Pickles,"Olives, pickles, pickled vegetables",,undetermined,14.0,1.99,0.48,0.43,1.0,,808.0,54.0,0.23,0.0,0.079,4.0,2.1,0.0,0.12,0.034,0.0,8.0,0.11,7.0,112.0,16.0
Pickles Sweet,"Olives, pickles, pickled vegetables",,undetermined,91.0,21.15,0.58,0.41,1.0,,457.0,61.0,0.25,0.0,0.067,38.0,0.7,0.0,0.36,0.024,0.0,1.0,0.12,7.0,100.0,18.0
Corn Relish,"Olives, pickles, pickled vegetables",,undetermined,111.0,25.7,1.7,0.91,1.5,,336.0,4.0,0.23,0.0,0.176,9.0,8.7,0.0,0.14,0.047,0.0,30.0,0.24,10.0,114.0,35.0
Pickle Relish,"Olives, pickles, pickled vegetables",,undetermined,130.0,35.06,0.37,0.47,1.1,,811.0,3.0,0.87,0.0,0.054,61.0,1.0,0.0,0.58,0.015,0.0,1.0,0.14,5.0,25.0,14.0
Sauerkraut,"Olives, pickles, pickled vegetables",,undetermined,73.0625,8.580625,3.9475,2.7893749999999997,1.59375,,469.3125,47.625,0.943125,10.4375,1.0516875,39.3125,11.493749999999999,0.018750000000000003,0.4074999999999999,0.1381875,0.186875,30.937500000000004,0.7162499999999999,18.5625,195.8125,54.8125
Beef Burrito Bowl,Other Mexican mixed dishes,,undetermined,197.4375,14.88125,10.981250000000003,10.418125,1.9000000000000001,,382.75,112.5,1.2174999999999998,41.3125,3.64775,34.5625,5.18125,0.08750000000000002,0.9050000000000001,0.192875,0.335,30.875,1.3200000000000003,26.875,184.5625,170.125
Pork Enchilada,Other Mexican mixed dishes,,undetermined,192.0,14.64,9.54,10.74,2.3,,456.0,119.0,1.01,28.0,3.962,36.0,0.2,0.2,0.81,0.168,0.3,9.0,1.71,33.0,191.0,188.0
Fajita,Other Mexican mixed dishes,,undetermined,219.0,17.99,11.7,11.02,1.5,,455.0,54.0,1.73,32.0,2.678,21.0,23.9,0.0,1.3,0.202,0.51,41.0,1.74,18.0,190.0,137.0
Beef Pork Fajita,Other Mexican mixed dishes,,undetermined,231.0,17.99,12.07,12.24,1.5,,459.0,53.0,2.0,29.0,3.219,21.0,23.9,0.0,1.25,0.239,0.91,40.0,2.74,18.0,193.0,126.0
Shrimp Fajita,Other Mexican mixed dishes,,undetermined,189.0,18.35,8.33,8.92,1.5,,456.0,72.0,1.32,51.0,1.931,42.0,23.9,0.0,1.85,0.15,0.38,44.0,0.61,19.0,145.0,171.0
Vegetable Fajita,Other Mexican mixed dishes,,undetermined,166.0,20.43,3.22,7.84,2.0,,343.0,55.0,1.32,0.0,1.658,38.0,47.8,0.0,1.44,0.157,0.0,47.0,0.28,14.0,160.0,82.0
Frito Pie,Other Mexican mixed dishes,,undetermined,328.0,26.32,9.96,20.98,2.9,,572.0,184.0,1.24,24.0,5.532,45.0,2.6,0.0,3.27,0.143,0.41,28.0,1.82,42.0,187.0,196.0
Cheese Gordita,Other Mexican mixed dishes,,undetermined,324.0,22.39,10.65,21.59,1.7,,490.0,288.0,2.16,35.0,8.326,83.0,0.0,0.1,1.56,0.14,0.46,50.0,1.78,33.0,102.0,225.0
Meat Gordita,Other Mexican mixed dishes,,undetermined,296.0,13.12,16.99,19.36,1.0,,330.0,87.0,2.6,54.0,6.144,20.0,0.0,0.1,1.35,0.292,1.44,33.0,3.82,26.0,209.0,179.0
Meat Bean Gordita,Other Mexican mixed dishes,,undetermined,252.0,16.64,11.41,15.59,2.0,,347.0,90.0,2.32,31.0,4.643,20.0,0.2,0.0,1.33,0.21,0.77,37.0,2.34,30.0,212.0,149.0
Bean Gordita,Other Mexican mixed dishes,,undetermined,207.0,20.17,5.83,11.81,2.9,,365.0,92.0,2.05,8.0,3.142,19.0,0.4,0.0,1.3,0.127,0.1,42.0,0.87,34.0,214.0,120.0
Mexican Pizza,Other Mexican mixed dishes,,undetermined,249.0,15.3,15.47,13.94,2.1,,375.0,69.0,1.61,46.0,4.489,12.0,0.0,0.0,0.92,0.276,1.27,6.0,3.56,35.0,214.0,225.0
Cheese Pupusa,Other Mexican mixed dishes,,undetermined,256.0,22.39,11.72,13.25,2.9,,400.0,325.0,0.56,32.0,6.479,89.0,0.0,1.2,0.44,0.149,0.45,3.0,1.87,36.0,120.0,271.0
Meat Pupusa,Other Mexican mixed dishes,,undetermined,232.0,23.02,11.51,10.43,2.6,,426.0,49.0,1.01,29.0,3.166,10.0,0.1,0.7,0.35,0.23,0.28,4.0,1.62,38.0,255.0,162.0
Meat Bean Pupusa,Other Mexican mixed dishes,,undetermined,230.0,27.26,8.55,9.72,4.2,,366.0,50.0,1.24,29.0,2.678,10.0,0.1,0.7,0.36,0.201,0.28,4.0,1.28,46.0,280.0,153.0
Bean Pupusa,Other Mexican mixed dishes,,undetermined,229.0,31.5,5.59,9.01,5.8,,305.0,51.0,1.46,29.0,2.19,10.0,0.1,0.7,0.36,0.172,0.28,4.0,0.94,54.0,305.0,144.0
Beef Quesadilla,Other Mexican mixed dishes,,undetermined,316.0,28.62,13.36,16.21,2.0,,676.0,348.0,2.05,36.0,8.454,85.0,0.0,0.1,0.18,0.06,0.45,58.0,1.69,23.0,107.0,291.0
Beef Pork Quesadilla,Other Mexican mixed dishes,,undetermined,305.0,27.32,14.07,15.13,1.9,,600.0,188.0,2.58,35.0,6.061,34.0,0.0,0.0,0.55,0.141,0.78,55.0,2.29,21.0,155.0,229.0
Beef Pork Quesadilla Vegetables,Other Mexican mixed dishes,,undetermined,279.0,28.22,11.1,13.22,2.1,,592.0,187.0,2.32,24.0,5.319,41.0,8.9,0.0,0.62,0.118,0.48,58.0,1.58,20.0,142.0,208.0
Cheese Quesadilla,Other Mexican mixed dishes,,undetermined,316.0,28.62,13.36,16.21,2.0,,676.0,348.0,2.05,36.0,8.454,85.0,0.0,0.1,0.18,0.06,0.45,58.0,1.69,23.0,107.0,291.0
Chicken Quesadilla,Other Mexican mixed dishes,,undetermined,287.0,27.32,14.45,12.99,1.9,,601.0,185.0,2.18,43.0,5.058,36.0,0.0,0.1,0.57,0.202,0.25,54.0,1.16,23.0,153.0,235.0
Chicken Quesadilla Vegetables,Other Mexican mixed dishes,,undetermined,270.0,28.22,11.29,12.14,2.1,,592.0,186.0,2.12,29.0,4.818,42.0,8.9,0.0,0.62,0.148,0.21,57.0,1.02,21.0,141.0,211.0
Quesadilla Vegetables,Other Mexican mixed dishes,,undetermined,253.0,29.18,8.14,11.32,2.2,,524.0,187.0,2.06,14.0,4.585,47.0,17.8,0.0,0.68,0.094,0.18,60.0,0.88,19.0,128.0,187.0
Tamale Casserole Meat,Other Mexican mixed dishes,,undetermined,174.0,15.8,7.38,9.04,2.4,,473.0,75.0,0.87,20.0,2.69,12.0,16.4,0.3,0.53,0.132,0.12,39.0,1.2,26.0,152.0,120.0
Tamale,Other Mexican mixed dishes,,undetermined,174.0,15.8,7.38,9.04,2.4,,473.0,75.0,0.87,20.0,2.69,12.0,16.4,0.3,0.53,0.132,0.12,39.0,1.2,26.0,152.0,120.0
Beef Tamale,Other Mexican mixed dishes,,undetermined,174.0,15.8,7.38,9.04,2.4,,473.0,75.0,0.87,20.0,2.69,12.0,16.4,0.3,0.53,0.132,0.12,39.0,1.2,26.0,152.0,120.0
Chicken Tamale,Other Mexican mixed dishes,,undetermined,174.0,15.8,7.38,9.04,2.4,,473.0,75.0,0.87,20.0,2.69,12.0,16.4,0.3,0.53,0.132,0.12,39.0,1.2,26.0,152.0,120.0
Tamale No Meat,Other Mexican mixed dishes,,undetermined,186.0,26.68,3.48,7.21,3.2,,277.0,24.0,0.53,17.0,2.629,2.0,0.2,0.4,0.45,0.176,0.0,1.0,0.62,29.0,186.0,93.0
Pork Tamale,Other Mexican mixed dishes,,undetermined,174.0,15.8,7.38,9.04,2.4,,473.0,75.0,0.87,20.0,2.69,12.0,16.4,0.3,0.53,0.132,0.12,39.0,1.2,26.0,152.0,120.0
Beef Pork Taquito,Other Mexican mixed dishes,,undetermined,287.0,31.61,12.17,12.46,3.3,,490.0,130.0,2.19,27.0,4.218,17.0,0.0,0.0,0.73,0.192,0.66,36.0,2.27,38.0,180.0,252.0
Cheese Taquito,Other Mexican mixed dishes,,undetermined,309.0,32.15,11.16,15.32,3.3,,632.0,274.0,1.64,27.0,6.59,63.0,0.0,0.1,0.79,0.114,0.35,37.0,1.65,40.0,132.0,304.0
Chicken Taquito,Other Mexican mixed dishes,,undetermined,269.0,31.61,12.53,10.41,3.3,,491.0,127.0,1.81,34.0,3.262,18.0,0.0,0.0,0.75,0.25,0.16,35.0,1.18,40.0,178.0,258.0
Cooked Beet Greens,Other dark green vegetables,,undetermined,47.392857142857146,5.716071428571428,2.4821428571428577,2.236071428571429,2.917857142857143,,176.10714285714286,141.39285714285717,1.4032142857142862,1.392857142857143,0.4885,273.28571428571433,28.628571428571437,0.0035714285714285704,1.7917857142857134,0.14428571428571432,0.0017857142857142852,57.107142857142854,0.30571428571428566,34.89285714285715,331.0,40.96428571428572
Cooked Kale,Other dark green vegetables,,undetermined,58.8,4.876,3.002,3.022,3.5,,163.8,219.6,1.3439999999999999,1.2,0.5944,209.2,48.239999999999995,0.0,1.2899999999999998,0.12319999999999998,0.0,54.8,0.354,30.4,276.6,51.6
Raw Kale,Other dark green vegetables,,undetermined,43.0,4.42,2.92,1.49,4.1,,53.0,254.0,1.6,0.0,0.178,241.0,93.4,0.0,0.66,0.147,0.0,62.0,0.39,33.0,348.0,55.0
Cooked Lambsquarters,Other dark green vegetables,,undetermined,54.0,4.85,3.11,3.22,2.0,,149.0,250.0,0.68,2.0,0.716,390.0,35.8,0.0,2.17,0.185,0.0,14.0,0.29,22.0,279.0,44.0
Cooked Mustard Greens,Other dark green vegetables,,undetermined,33.0,4.329999999999999,2.873333333333333,1.22,3.1666666666666665,,140.66666666666666,124.33333333333333,1.5933333333333335,0.6666666666666666,0.263,348.0,29.200000000000003,0.0,2.1633333333333336,0.12366666666666666,0.0,39.0,0.29,24.333333333333332,256.6666666666667,40.0
Cooked Mustard Greens No Fat,Other dark green vegetables,,undetermined,19.0,3.1,2.26,0.25,2.8,,141.0,101.0,1.12,0.0,0.013,353.0,13.8,0.0,1.35,0.108,0.0,70.0,0.2,13.0,139.0,24.0
Raw Mustard Greens,Other dark green vegetables,,undetermined,27.0,4.67,2.86,0.42,3.2,,20.0,115.0,1.64,0.0,0.01,151.0,70.0,0.0,2.01,0.18,0.0,12.0,0.25,32.0,384.0,58.0
Cooked Poke Greens,Other dark green vegetables,,undetermined,42.0,3.01,2.24,2.93,1.5,,138.0,52.0,1.16,2.0,0.755,432.0,79.4,0.0,1.2,0.124,0.0,9.0,0.18,14.0,178.0,32.0
Cooked Taro Leaves,Other dark green vegetables,,undetermined,68.0,6.98,5.19,3.51,3.9,,133.0,112.0,2.35,2.0,0.873,251.0,37.9,0.0,2.51,0.162,0.0,98.0,0.43,47.0,675.0,63.0
Cooked Turnip Greens Fat,Other dark green vegetables,,undetermined,42.0,4.23,1.11,2.77,3.4,,149.0,133.0,0.78,2.0,0.717,380.0,26.5,0.0,2.2,0.191,0.0,114.0,0.14,21.0,197.0,28.0
Cooked Turnip Greens No Fat,Other dark green vegetables,,undetermined,19.5,3.2199999999999998,2.145,0.3575,2.2499999999999996,,169.5,49.25,1.37,0.0,0.08474999999999999,125.0,18.325000000000003,0.0,1.375,0.09925,0.0,97.75,0.3825,14.25,190.5,44.25
Frozen Cooked Turnip Greens Fat,Other dark green vegetables,,undetermined,51.0,4.83,3.25,2.95,3.3,,136.0,148.0,1.88,2.0,0.762,532.0,21.1,0.0,2.96,0.081,0.0,38.0,0.4,25.0,217.0,33.0
Cooked Turnip Greens,Other dark green vegetables,,undetermined,45.333333333333336,3.5533333333333332,1.8266666666666669,3.186666666666667,2.4,,183.66666666666666,58.0,1.5966666666666667,0.6666666666666666,0.5693333333333334,152.66666666666666,15.866666666666667,0.0,1.9033333333333335,0.12766666666666668,0.0,83.0,0.36333333333333334,15.333333333333334,191.33333333333334,41.333333333333336
Cooked Watercress,Other dark green vegetables,,undetermined,36.0,1.35,2.4,2.84,0.5,,173.0,125.0,0.21,2.0,0.744,170.0,31.3,0.0,1.45,0.145,0.0,7.0,0.12,22.0,344.0,63.0
Raw Watercress,Other dark green vegetables,,undetermined,11.0,1.29,2.3,0.1,0.5,,41.0,120.0,0.2,0.0,0.027,160.0,43.0,0.0,1.0,0.129,0.0,9.0,0.11,21.0,330.0,60.0
Diet Fruit Drink,Other diet drinks,,undetermined,4.0,1.45,0.01,0.0,0.0,,11.0,20.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.01,1.0,8.0,21.0
Slush Drink No Sugar,Other diet drinks,,undetermined,11.0,3.11,0.0,0.01,0.0,,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,1.0,0.0
Aloe Vera Juice,Other fruit juice,,undetermined,15.0,3.75,0.0,0.0,0.0,,8.0,8.0,0.15,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blackberry Juice,Other fruit juice,,undetermined,38.0,7.8,0.3,0.6,0.1,,1.0,12.0,0.48,0.0,0.018,6.0,11.3,0.0,0.9,0.021,0.0,10.0,0.41,21.0,135.0,12.0
Blueberry Juice,Other fruit juice,,undetermined,42.0,9.47,0.46,0.2,1.6,,1.0,9.0,0.22,0.0,0.018,2.0,5.3,0.0,0.37,0.034,0.0,4.0,0.06,4.0,56.0,8.0
Cranberry Juice Blend,Other fruit juice,,undetermined,46.0,11.16,0.12,0.18,0.2,,7.0,10.0,0.12,0.0,0.02,0.0,21.2,0.0,0.31,0.018,0.0,2.0,0.05,6.0,90.0,8.0
Cranberry Juice,Other fruit juice,,undetermined,32.0,7.26,0.0,0.34,0.1,,6.0,7.0,0.13,0.0,0.01,2.0,0.0,0.0,1.2,0.009,0.0,9.0,0.04,4.0,71.0,3.0
Fruit Juice Blend,Other fruit juice,,undetermined,50.0,12.46,0.16,0.12,0.2,,7.0,11.0,0.11,0.0,0.023,0.0,28.2,0.0,0.01,0.021,0.0,0.0,0.05,7.0,96.0,9.0
Citrus Fruit Juice Blend,Other fruit juice,,undetermined,47.0,10.18,0.77,0.34,0.3,,2.0,11.0,0.06,0.0,0.014,2.0,28.7,0.0,0.2,0.042,0.0,30.0,0.03,10.0,182.0,18.0
Fruit Juice,Other fruit juice,,undetermined,51.0,12.1,0.29,0.26,0.2,,5.0,21.0,0.08,0.0,0.02,1.0,34.7,0.1,0.13,0.025,0.0,9.0,0.03,7.0,104.0,11.0
Grape Juice,Other fruit juice,,undetermined,64.0,15.25,0.275,0.20500000000000002,0.2,,5.5,25.0,0.165,0.0,0.025,0.0,37.7,0.0,0.0,0.028999999999999998,0.0,1.0,0.05500000000000001,8.0,77.0,13.0
Papaya Juice,Other fruit juice,,undetermined,57.0,14.51,0.17,0.15,0.6,,5.0,10.0,0.34,0.0,0.047,18.0,3.0,0.0,0.24,0.009,0.0,2.0,0.15,3.0,31.0,0.0
Passion Fruit Juice,Other fruit juice,,undetermined,51.0,13.6,0.39,0.05,0.2,,6.0,4.0,0.24,0.0,0.004,36.0,29.8,0.0,0.01,0.05,0.0,7.0,0.05,17.0,278.0,13.0
Pineapple Juice,Other fruit juice,,undetermined,53.0,12.87,0.36,0.12,0.2,,2.0,13.0,0.31,0.0,0.008,0.0,43.8,0.0,0.02,0.1,0.0,18.0,0.11,12.0,130.0,8.0
Pomegranate Juice,Other fruit juice,,undetermined,54.0,13.13,0.15,0.29,0.1,,9.0,11.0,0.1,0.0,0.077,0.0,0.1,0.0,0.38,0.04,0.0,24.0,0.09,7.0,214.0,11.0
Prune Juice,Other fruit juice,,undetermined,71.0,17.45,0.61,0.03,1.0,,4.0,12.0,1.18,0.0,0.003,0.0,4.1,0.0,0.12,0.218,0.0,0.0,0.21,14.0,276.0,25.0
Strawberry Juice,Other fruit juice,,undetermined,23.0,5.17,0.42,0.14,1.2,,1.0,12.0,0.17,0.0,0.0,1.0,38.7,0.0,0.19,0.023,0.0,5.0,0.07,9.0,105.0,15.0
Ambrosia Salad,Other fruits and fruit salads,,undetermined,75.0,16.45,0.81,0.98,2.0,,1.0,24.0,0.12,0.0,0.748,6.0,43.8,0.0,0.12,0.104,0.0,23.0,0.12,15.0,201.0,15.0
Apple Salad,Other fruits and fruit salads,,undetermined,180.0,12.2,1.45,14.24,2.0,,87.0,15.0,0.28,5.0,1.901,6.0,3.4,0.0,0.61,0.087,0.02,12.0,0.24,15.0,148.0,39.0
Canned Apricot,Other fruits and fruit salads,,undetermined,57.0,13.85,0.65,0.17,1.5,,3.0,7.0,0.3,0.0,0.01,90.0,3.1,0.0,0.55,0.05,0.0,2.0,0.1,6.0,177.0,12.0
Raw Apricot,Other fruits and fruit salads,,undetermined,48.0,11.12,1.4,0.39,2.0,,1.0,13.0,0.39,0.0,0.027,96.0,10.0,0.0,0.89,0.054,0.0,9.0,0.2,10.0,259.0,23.0
Canned Cherries,Other fruits and fruit salads,,undetermined,74.0,18.79,0.71,0.14,1.4,,1.0,10.0,0.34,0.0,0.026,7.0,2.0,0.0,0.21,0.028,0.0,4.0,0.07,8.0,121.0,14.0
Frozen Cherries,Other fruits and fruit salads,,undetermined,71.0,16.16,1.04,0.19,2.1,,0.0,12.0,0.11,0.0,0.038,3.0,10.4,0.0,0.07,0.049,0.0,4.0,0.06,12.0,230.0,23.0
Maraschino Cherries,Other fruits and fruit salads,,undetermined,165.0,41.97,0.22,0.21,3.2,,4.0,54.0,0.43,0.0,0.039,2.0,0.0,0.0,0.05,0.005,0.0,0.0,0.26,4.0,21.0,3.0
Raw Cherries,Other fruits and fruit salads,,undetermined,71.0,16.16,1.04,0.19,2.1,,0.0,12.0,0.11,0.0,0.038,3.0,10.4,0.0,0.07,0.049,0.0,4.0,0.06,12.0,230.0,23.0
Dragon Fruit,Other fruits and fruit salads,,undetermined,68.0,16.24,0.68,0.21,1.8,,1.0,13.0,0.12,0.0,0.052,5.0,19.8,0.0,0.18,0.101,0.0,11.0,0.09,14.0,206.0,18.0
Canned Fig,Other fruits and fruit salads,,undetermined,76.0,19.36,0.56,0.24,2.2,,1.0,26.0,0.28,0.0,0.045,4.0,1.2,0.0,0.08,0.081,0.0,3.0,0.11,13.0,157.0,10.0
Raw Fig,Other fruits and fruit salads,,undetermined,74.0,19.18,0.75,0.3,2.9,,1.0,35.0,0.37,0.0,0.06,7.0,2.0,0.0,0.11,0.113,0.0,6.0,0.15,17.0,232.0,14.0
Canned Fruit Cocktail,Other fruits and fruit salads,,undetermined,55.0,14.103333333333333,0.41,0.08,0.9,,5.333333333333333,6.0,0.28,0.0,0.009,11.666666666666666,2.0,0.0,0.3633333333333333,0.054,0.0,3.0,0.09000000000000001,7.0,111.66666666666667,11.333333333333334
Frozen Fruit Mixture,Other fruits and fruit salads,,undetermined,48.0,11.29,0.69,0.23,1.4,,9.0,10.0,0.34,0.0,0.035,63.0,30.2,0.0,0.4,0.064,0.0,20.0,0.2,11.0,146.0,14.0
Fruit,Other fruits and fruit salads,,undetermined,68.0,16.24,0.68,0.21,1.8,,1.0,13.0,0.12,0.0,0.052,5.0,19.8,0.0,0.18,0.101,0.0,11.0,0.09,14.0,206.0,18.0
Chocolate Covered Fruit,Other fruits and fruit salads,,undetermined,133.0,20.12,1.41,6.69,2.7,,2.0,20.0,0.88,0.0,3.859,1.0,46.6,0.0,0.28,0.035,0.0,9.0,0.44,35.0,205.0,47.0
Pickled Fruit,Other fruits and fruit salads,,undetermined,63.0,15.32,0.56,0.24,1.4,,957.0,7.0,0.17,0.0,0.032,17.0,9.0,0.0,0.43,0.042,0.0,7.0,0.1,6.0,103.0,13.0
Raw Guava,Other fruits and fruit salads,,undetermined,68.0,14.32,2.55,0.95,5.4,,2.0,18.0,0.26,0.0,0.272,31.0,228.3,0.0,0.73,0.11,0.0,49.0,0.23,22.0,417.0,40.0
Raw Kiwi Fruit,Other fruits and fruit salads,,undetermined,64.0,14.0,1.06,0.44,3.0,,5.0,35.0,0.24,0.0,0.029,4.0,74.7,0.0,1.3,0.061,0.0,26.0,0.14,16.0,198.0,34.0
Lychee,Other fruits and fruit salads,,undetermined,66.0,16.53,0.83,0.44,1.3,,1.0,5.0,0.31,0.0,0.099,0.0,71.5,0.0,0.07,0.1,0.0,14.0,0.07,10.0,171.0,31.0
Raw Passion Fruit,Other fruits and fruit salads,,undetermined,97.0,23.38,2.2,0.7,10.4,,28.0,12.0,1.6,0.0,0.059,64.0,30.0,0.0,0.02,0.1,0.0,14.0,0.1,29.0,348.0,68.0
Raw Persimmon,Other fruits and fruit salads,,undetermined,70.0,18.59,0.58,0.19,3.6,,1.0,8.0,0.15,0.0,0.02,81.0,7.5,0.0,0.73,0.1,0.0,8.0,0.11,9.0,161.0,17.0
Pineapple Salad,Other fruits and fruit salads,,undetermined,105.0,12.79,0.5,5.79,0.8,,48.0,12.0,0.06,3.0,0.884,5.0,52.7,0.0,0.27,0.1,0.01,17.0,0.12,12.0,128.0,7.0
Canned Plum,Other fruits and fruit salads,,undetermined,55.0,13.54,0.52,0.23,1.0,,1.0,5.0,0.13,0.0,0.013,11.0,5.7,0.0,0.2,0.021,0.0,2.0,0.08,5.0,106.0,12.0
Raw Plum,Other fruits and fruit salads,,undetermined,46.0,11.42,0.7,0.28,1.4,,0.0,6.0,0.17,0.0,0.017,17.0,9.5,0.0,0.26,0.029,0.0,5.0,0.1,7.0,157.0,16.0
Raw Pomegranate,Other fruits and fruit salads,,undetermined,83.0,18.7,1.67,1.17,4.0,,3.0,10.0,0.3,0.0,0.12,0.0,10.2,0.0,0.6,0.075,0.0,38.0,0.35,12.0,236.0,36.0
Raw Starfruit,Other fruits and fruit salads,,undetermined,31.0,6.73,1.04,0.33,2.8,,2.0,3.0,0.08,0.0,0.019,3.0,34.4,0.0,0.15,0.017,0.0,12.0,0.12,10.0,133.0,12.0
Tamarind,Other fruits and fruit salads,,undetermined,239.0,62.5,2.8,0.6,5.1,,28.0,74.0,2.8,0.0,0.272,2.0,3.5,0.0,0.1,0.066,0.0,14.0,0.1,92.0,628.0,113.0
Raw Red Pepper,Other red and orange vegetables,,undetermined,31.0,6.65,0.9,0.13,1.2,,0.0,6.0,0.35,0.0,0.059,157.0,141.7,0.0,1.58,0.303,0.0,47.0,0.2,11.0,213.0,27.0
Canned Pumpkin,Other red and orange vegetables,,undetermined,54.0,7.3149999999999995,1.065,2.83,1.65,,72.0,24.0,1.095,2.0,0.79,600.0,5.85,0.0,1.46,0.073,0.0,12.5,0.25,17.5,277.0,40.0
Cooked Spaghetti Squash,Other red and orange vegetables,,undetermined,49.0,6.26,0.65,2.8,1.4,,138.0,21.0,0.33,2.0,0.726,17.0,3.4,0.0,0.5,0.112,0.0,8.0,0.19,11.0,114.0,14.0
Sweet Potato Nfs,Other red and orange vegetables,,undetermined,115.0,17.14,1.58,4.53,3.0,,161.0,22.0,0.4,3.0,1.106,684.0,12.4,0.0,0.88,0.137,0.0,9.0,0.34,19.0,481.0,37.0
