foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Pickled Sausage,Sausages,,undetermined,314.0,2.13,18.06,25.99,0.0,,1067.0,12.0,1.28,79.0,9.077,22.0,0.0,1.0,0.79,0.34,1.05,0.0,2.39,19.0,308.0,144.0
Polish Sausage,Sausages,55.0,undetermined,305.80736137667304,3.06,14.055,26.09,0.0,,1081.5,18.25,1.0775,70.0,9.36025,2.25,3.925,0.9500000000000001,0.38,0.16175,1.0474999999999999,2.0,1.875,14.0,242.25,145.75
Pork Sausage,Sausages,27.0,undetermined,317.5933715742511,1.4216666666666666,16.48,27.126666666666665,0.0,,808.0,11.333333333333334,1.0983333333333334,77.16666666666667,8.904000000000002,22.333333333333332,1.5999999999999999,1.25,0.7599999999999999,0.18500000000000003,0.93,1.6666666666666667,2.1616666666666666,15.333333333333334,353.0,145.5
Pork Sausage Reduced Fat,Sausages,,undetermined,267.0,0.15,20.94,20.32,0.0,,698.0,19.0,1.91,82.0,6.034,28.0,0.0,1.4,1.22,0.282,1.16,1.0,3.14,22.0,328.0,185.0
Pork Sausage Reduced Sodium,Sausages,,undetermined,233.0,13.25,19.93,11.13,0.0,,415.0,0.0,1.2,39.0,2.916,0.0,0.0,0.4,1.44,0.498,0.14,66.0,2.24,40.0,988.0,266.0
Scrapple,Sausages,17.0,undetermined,220.0,14.510000000000002,8.315000000000001,14.315,0.3,,433.5,6.5,1.6,50.5,4.883,562.5,1.9,0.3,0.155,0.0985,0.27,3.5,0.9550000000000001,11.5,150.5,68.5
Thuringer Sausage,Sausages,,undetermined,362.0,3.33,17.45,30.43,0.0,,1300.0,9.0,2.04,74.0,11.51,0.0,16.6,1.1,0.22,0.26,5.5,2.0,2.56,14.0,260.0,111.0
Turkey Pork Sausage,Sausages,,undetermined,307.0,0.7,22.7,23.0,0.0,,878.0,32.0,1.62,84.0,7.95,0.0,1.1,2.0,0.39,0.34,1.26,4.0,3.17,19.0,337.0,191.0
Turkey Sausage,Sausages,56.0,undetermined,172.25079668578712,2.3400000000000003,18.056666666666665,9.775,0.19999999999999998,,753.5,29.333333333333332,4.096666666666667,73.5,2.8046666666666664,18.666666666666668,10.633333333333333,0.4222222222222222,0.19166666666666668,0.36133333333333334,1.0133333333333332,6.666666666666667,2.7916666666666665,22.0,262.8333333333333,188.66666666666666
Turkey Sausage Reduced Sodium,Sausages,,undetermined,230.0,13.32,20.03,10.7,0.0,,417.0,0.0,1.21,39.0,2.784,0.0,0.0,0.4,1.44,0.501,0.14,66.0,2.25,40.0,993.0,267.0
Vienna Sausage,Sausages,16.0,undetermined,229.96175908221795,2.6,10.5,19.4,0.0,,879.0,10.0,0.88,87.0,7.125,0.0,0.0,0.6,0.22,0.12,1.02,4.0,1.6,7.0,101.0,49.0
Bacon Beef Sticks,Sausages and Luncheon Meats,28.0,undetermined,517.0,0.8,29.1,44.2,0.0,,1420.0,14.0,1.86,102.0,16.0,0.0,0.0,,,0.5,1.9,2.0,3.23,17.0,385.0,142.0
Turkey Bacon Low Sodium,Sausages and Luncheon Meats,11.55,undetermined,310.41491395793497,4.52,21.415,22.935000000000002,0.0,,1460.5,86.5,1.6749999999999998,126.5,6.8,13.5,12.0,0.7,1.4200000000000002,0.3875,1.27,10.5,3.16,24.5,411.0,280.5
Turkey Bacon Unprepared,Sausages and Luncheon Meats,14.0,undetermined,225.62141491395792,1.89,15.94,16.93,,,1069.0,80.0,1.4,86.0,4.52,10.0,,,0.11,0.244,1.19,10.0,2.54,16.0,349.0,222.0
Pork Beef Barbecue Loaf,Sausages and Luncheon Meats,28.35,undetermined,173.04015296367112,6.4,15.84,8.9,0.0,,1334.0,55.0,1.16,37.0,3.17,3.0,0.0,0.9,,0.26,1.68,9.0,2.46,17.0,329.0,132.0
Beef Bologna Reduced Sodium,Sausages and Luncheon Meats,138.0,undetermined,310.0,2.0,11.7,28.4,0.0,,682.0,12.0,1.4,56.0,11.676,0.0,0.0,0.7,0.19,0.18,1.41,5.0,2.0,10.0,155.0,82.0
Beef Chopped Cured Smoked,Sausages and Luncheon Meats,28.0,undetermined,132.887189292543,1.86,20.19,4.42,0.0,,1258.0,8.0,2.85,46.0,1.81,0.0,0.0,,,0.35,1.73,8.0,3.93,21.0,377.0,181.0
Corned Beef Canned,Sausages and Luncheon Meats,28.35,undetermined,250.0,0.0,27.1,14.93,0.0,,897.0,12.0,2.08,86.0,6.18,0.0,0.0,0.2,0.15,0.13,1.62,9.0,3.57,14.0,136.0,111.0
Beef Dried,Sausages and Luncheon Meats,2.8,undetermined,152.96367112810708,2.76,31.1,1.94,0.0,,2790.0,8.0,2.42,79.0,0.95,0.0,0.0,0.0,0.38,0.386,1.59,10.0,4.93,19.0,235.0,181.0
Beef Luncheon Meat Jellied,Sausages and Luncheon Meats,28.0,undetermined,132.0,0.0,20.95,4.699999999999999,0.0,,1137.5,10.5,2.745,40.5,2.005,0.0,0.0,,,0.185,3.205,7.5,3.82,14.5,251.5,106.0
Beef Pastrami,Sausages and Luncheon Meats,71.0,undetermined,146.98852772466535,0.36,21.8,5.82,0.0,,1078.0,10.0,2.22,68.0,2.681,2.0,0.3,0.1,0.12,0.221,1.87,6.0,4.98,17.0,210.0,175.0
Beerwurst Pork,Sausages and Luncheon Meats,23.0,undetermined,238.0,2.06,14.24,18.8,0.0,,1240.0,8.0,0.76,59.0,6.28,0.0,0.0,0.9,,0.35,0.87,3.0,1.72,13.0,253.0,103.0
Beerwurst Pork Beef,Sausages and Luncheon Meats,42.0,undetermined,276.5038240917782,4.015,14.0,22.53,0.9,,806.5,27.0,1.73,62.0,8.438,3.0,0.6,0.9,0.19,0.23,1.16,5.0,2.21,19.0,244.0,135.0
Bockwurst Pork Veal,Sausages and Luncheon Meats,91.0,undetermined,300.66921606118547,2.95,14.03,25.87,1.0,,756.0,41.0,1.15,93.0,10.256,15.0,3.2,0.0,0.38,0.378,0.86,17.0,2.07,26.0,270.0,169.0
Beef Bologna,Sausages and Luncheon Meats,28.282828282828284,undetermined,237.33397068196302,4.723333333333334,11.376666666666667,18.993333333333336,0.16666666666666666,,968.3333333333334,51.0,1.7633333333333334,58.666666666666664,6.768666666666667,9.333333333333334,9.833333333333334,0.5666666666666668,0.39999999999999997,0.18333333333333335,0.94,5.666666666666667,1.6866666666666665,13.666666666666666,211.0,148.66666666666666
Beef Pork Bologna,Sausages and Luncheon Meats,28.175,undetermined,283.4889101338432,4.314,11.953000000000001,24.146,0.0,,1058.6,69.3,1.1119999999999997,71.8,8.569700000000001,6.5,6.05,0.7807142857142856,0.30095238095238097,0.2258,0.9209999999999999,8.7,1.541,14.9,222.7,166.1
Beef Pork Bratwurst,Sausages and Luncheon Meats,66.0,undetermined,297.32313575525814,2.0,12.2,26.34,0.0,,848.0,7.0,1.0,78.0,6.08,0.0,0.0,,,0.2,2.67,4.0,2.47,15.0,283.0,130.0
Chicken Bratwurst Cooked,Sausages and Luncheon Meats,84.0,undetermined,176.38623326959848,0.0,19.44,10.35,0.0,,72.0,11.0,0.87,71.0,,30.0,2.0,,,0.385,0.34,6.0,1.43,23.0,211.0,160.0
Pork Beef Bratwurst,Sausages and Luncheon Meats,70.0,undetermined,323.37476099426385,2.98,14.3,27.8,0.0,,1112.0,48.0,1.03,63.0,9.93,0.0,0.0,0.3,0.27,0.13,2.05,5.0,2.1,16.0,281.0,134.0
Veal Bratwurst Cooked,Sausages and Luncheon Meats,84.0,undetermined,341.0,0.0,13.99,31.7,0.0,,60.0,11.0,0.74,79.0,14.94,0.0,0.0,,,0.307,0.98,9.0,2.05,16.0,231.0,150.0
Pork Liver Sausage,Sausages and Luncheon Meats,23.175,undetermined,326.5,2.6500000000000004,14.3,28.5,0.0,,918.5,17.5,8.8,169.0,9.9535,6264.0,0.0,1.2,0.35,0.26,16.775,37.0,2.5549999999999997,11.5,184.5,199.0
Cheese Smokies,Sausages and Luncheon Meats,42.918454935622314,undetermined,327.67686424474186,1.51,14.1,29.0,0.0,,1082.0,58.0,1.08,68.0,10.47,6.0,0.0,0.3,0.24,0.13,1.73,3.0,2.25,13.0,206.0,178.0
Chicken Spread,Sausages and Luncheon Meats,56.0,undetermined,158.0,4.05,18.01,17.56,0.3,,722.0,16.0,0.87,56.0,3.23,30.0,0.0,,,0.15,0.13,3.0,1.15,12.0,106.0,89.0
Meat Loaf,Sausages and Luncheon Meats,38.0,undetermined,273.0,3.93,12.0,22.91,0.3,,786.0,7.0,0.16,60.0,8.806,33.0,1.4,0.0,0.26,0.236,0.9,11.0,2.53,15.0,210.0,119.0
Low Fat Frankfurter,Sausages and Luncheon Meats,100.0,undetermined,130.4091778202677,5.0,13.75,6.15,0.05,,863.5,10.0,1.03,42.0,1.248,0.5,0.7,0.35,0.19,0.185,0.97,3.5,1.9449999999999998,14.5,195.0,173.0
Chicken Frankfurter,Sausages and Luncheon Meats,28.333333333333332,undetermined,223.0,2.74,15.51,16.19,0.0,,1027.0,74.0,1.17,96.0,3.856,0.0,0.0,0.5,0.22,0.323,0.54,7.0,1.11,20.0,202.0,162.0
Low Sodium Frankfurter,Sausages and Luncheon Meats,57.0,undetermined,312.0,1.8,12.0,28.51,0.0,,311.0,20.0,1.43,61.0,12.038,0.0,0.0,0.9,0.17,0.12,1.54,4.0,2.17,3.0,166.0,87.0
Meat Frankfurter,Sausages and Luncheon Meats,52.0,undetermined,281.50987890376035,4.696666666666666,9.916666666666666,24.75,0.0,,1026.3333333333333,101.33333333333333,1.1166666666666665,76.0,7.489666666666667,10.333333333333334,7.5,0.7,0.27,0.13133333333333333,1.2833333333333334,6.0,1.14,13.666666666666666,217.33333333333334,197.33333333333334
Pork Frankfurter,Sausages and Luncheon Meats,76.0,undetermined,269.35946462715106,0.28,12.81,23.68,0.1,,816.0,267.0,3.7,66.0,8.719,79.0,2.0,,,0.322,0.49,3.0,2.09,15.0,264.0,171.0
Turkey Frankfurter,Sausages and Luncheon Meats,28.35,undetermined,222.99235181644357,3.81,12.23,17.29,0.0,,911.0,148.0,1.47,77.0,4.028,0.0,0.0,0.6,0.62,0.143,0.82,9.0,1.84,14.0,392.0,172.0
Ham Cheese Roll,Sausages and Luncheon Meats,28.0,undetermined,241.395793499044,4.0,13.6,18.7,0.0,,1000.0,58.0,0.91,58.0,6.966,0.0,0.0,1.1,0.27,0.26,0.81,3.0,2.0,16.0,294.0,253.0
Ham Cheese Spread,Sausages and Luncheon Meats,15.0,undetermined,244.98087954110895,2.28,16.18,18.53,0.0,,1197.0,217.0,0.76,61.0,8.62,91.0,0.0,,,0.13,0.73,3.0,2.25,18.0,162.0,495.0
Ham Salad Spread,Sausages and Luncheon Meats,15.0,undetermined,200.35372848948373,6.8566666666666665,7.383333333333333,15.9,0.3333333333333333,,689.0,28.666666666666668,0.37666666666666665,38.0,3.4,6.0,2.5666666666666664,0.2333333333333333,1.4266666666666667,0.10833333333333334,0.9233333333333332,16.0,1.1033333333333333,18.333333333333332,155.66666666666666,132.0
Chopped Canned Ham,Sausages and Luncheon Meats,28.35,undetermined,239.0,0.26,16.06,18.83,0.0,,1280.0,7.0,0.95,49.0,6.291,0.0,2.0,0.6,0.25,0.32,0.7,1.0,1.83,13.0,284.0,139.0
Chopped Ham,Sausages and Luncheon Meats,28.0,undetermined,221.0,0.0,16.5,16.7,0.0,,1194.0,7.0,0.83,59.0,6.1,0.0,0.0,0.7,0.23,0.35,0.92,1.0,1.94,16.0,319.0,155.0
Minced Ham,Sausages and Luncheon Meats,28.35,undetermined,262.90630975143404,1.84,16.28,20.68,0.0,,1245.0,10.0,0.79,70.0,7.181,0.0,0.0,0.7,0.27,0.26,0.95,1.0,1.9,16.0,311.0,157.0
Sliced Ham,Sausages and Luncheon Meats,1.0,undetermined,164.0,3.63,16.6,8.8,1.3,,814.0,24.0,1.02,57.0,0.5,0.0,4.0,0.7,0.08,0.329,0.42,7.0,1.35,22.0,287.0,153.0
Smoked Ham,Sausages and Luncheon Meats,,,141.0,10.7,18.52,2.71,0.0,,1062.0,5.0,0.76,50.0,1.786,12.0,0.0,0.7,0.24,0.415,0.37,2.0,1.78,20.0,330.0,286.0
Headcheese Pork,Sausages and Luncheon Meats,28.0,undetermined,157.0,0.0,13.83,10.9,0.0,,941.0,16.0,1.5,69.0,3.402,0.0,0.0,0.9,0.25,0.19,1.05,2.0,0.97,9.0,31.0,56.0
Honey Roll Sausage,Sausages and Luncheon Meats,23.0,undetermined,182.0,2.18,18.58,10.5,0.0,,1322.0,9.0,2.2,50.0,4.08,0.0,0.0,1.0,,0.27,2.35,4.0,3.25,16.0,291.0,137.0
Turkey Pepperoni,Sausages and Luncheon Meats,30.0,undetermined,242.82982791586997,3.78,30.99,11.52,0.0,,1858.0,26.0,2.7,123.0,3.52,15.0,0.0,,,,,4.0,4.3,41.0,449.0,
Turkey Beef Kielbasa,Sausages and Luncheon Meats,56.0,undetermined,226.0,3.9,13.1,17.6,0.0,,1200.0,,1.24,70.0,6.23,0.0,14.8,,,,,,,,,
Grilled Kielbasa,Sausages and Luncheon Meats,28.333333333333332,undetermined,336.9980879541109,5.03,12.45,29.68,0.0,,1062.0,42.0,0.99,73.0,9.894,9.0,14.7,0.9,0.38,0.097,0.72,0.0,1.53,16.0,306.0,204.0
Pan Fried Kielbasa,Sausages and Luncheon Meats,370.0,undetermined,333.0,4.78,12.36,29.43,0.0,,1046.0,40.0,0.93,73.0,9.487,10.0,16.2,0.2,0.39,0.095,0.72,0.0,1.55,15.0,304.0,199.0
Unheated Kielbasa,Sausages and Luncheon Meats,28.333333333333332,undetermined,325.0,3.72,10.84,29.63,0.0,,928.0,24.0,0.75,61.0,9.684,8.0,19.1,0.7,0.42,0.1,0.68,1.0,1.29,14.0,217.0,168.0
Beef Lebanon Bologna,Sausages and Luncheon Meats,57.0,undetermined,172.0,0.44,19.03,10.44,0.0,,1374.0,20.0,2.15,55.0,2.794,12.0,0.9,0.3,0.57,0.391,2.9,6.0,3.84,20.0,330.0,192.0
Liver Cheese Pork,Sausages and Luncheon Meats,28.35,undetermined,304.0152963671128,2.1,15.2,25.6,0.0,,1225.0,8.0,10.83,174.0,8.96,5252.0,3.0,,,0.47,24.55,104.0,3.7,12.0,226.0,207.0
Liverwurst Spread,Sausages and Luncheon Meats,220.0,undetermined,305.0,5.89,12.38,25.45,2.5,,700.0,22.0,8.85,118.0,9.925,4091.0,3.5,,,0.19,13.46,30.0,2.3,12.0,170.0,230.0
Luncheon Meat Pork Canned,Sausages and Luncheon Meats,28.35,undetermined,333.8910133843212,2.1,12.5,30.3,0.0,,1289.0,6.0,0.72,62.0,10.79,0.0,1.0,0.5,0.26,0.21,0.9,6.0,1.48,10.0,215.0,82.0
Luncheon Sausage Pork Beef,Sausages and Luncheon Meats,23.0,undetermined,260.038240917782,1.58,15.38,20.9,0.0,,1182.0,13.0,1.43,64.0,7.62,0.0,0.0,,,0.2,1.96,3.0,2.45,14.0,245.0,122.0
Luxury Loaf Pork,Sausages and Luncheon Meats,28.0,undetermined,141.0133843212237,4.9,18.4,4.8,0.0,,1225.0,36.0,1.05,36.0,1.58,0.0,0.0,0.7,,0.31,1.37,2.0,3.05,20.0,377.0,185.0
Italian Meatballs Frozen,Sausages and Luncheon Meats,28.333333333333332,undetermined,286.0,8.06,14.4,22.21,2.3,,666.0,80.0,1.77,66.0,7.627,22.0,0.0,0.1,0.42,0.202,1.0,36.0,1.66,31.0,296.0,239.0
Mortadella Beef Pork,Sausages and Luncheon Meats,28.35,undetermined,311.0,3.05,16.37,25.39,0.0,,1246.0,18.0,1.4,56.0,9.51,0.0,0.0,1.0,0.22,0.13,1.48,3.0,2.1,11.0,163.0,97.0
Meat Loaf Mother S,Sausages and Luncheon Meats,28.35,undetermined,282.0267686424474,7.53,12.07,22.3,0.0,,1127.0,43.0,1.32,45.0,7.95,0.0,1.0,1.0,,0.18,1.05,8.0,1.43,16.0,225.0,129.0
Olive Loaf Pork,Sausages and Luncheon Meats,28.0,undetermined,234.94263862332696,9.2,11.8,16.5,0.0,,964.0,109.0,0.54,38.0,5.85,60.0,0.0,1.1,0.25,0.23,1.26,2.0,1.38,19.0,297.0,127.0
Chicken Breast Honey Glazed,Sausages and Luncheon Meats,52.0,undetermined,109.0,4.3,19.85,1.5,0.0,,1438.0,10.0,1.13,53.0,0.394,0.0,0.0,,,,,4.0,0.7,36.0,329.0,289.0
Salami Hard,Sausages and Luncheon Meats,27.0,undetermined,368.3078393881453,1.6,25.9,28.7,0.0,,1976.0,12.0,1.83,97.0,11.085,5.0,0.0,1.6,,0.44,1.88,3.0,3.16,21.0,356.0,180.0
Beef Franks Wieners,Sausages and Luncheon Meats,45.0,undetermined,328.8718929254302,2.78,11.35,30.26,0.0,,1025.0,10.0,1.34,56.0,12.46,0.0,0.0,0.6,,0.072,1.63,6.0,2.19,13.0,130.0,140.0
Fat Free Pastrami,Sausages and Luncheon Meats,57.0,undetermined,95.0,1.54,19.6,1.16,0.0,,1010.0,9.0,2.78,47.0,0.0,0.0,34.6,,,0.18,1.76,7.0,4.26,18.0,228.0,150.0
Turkey Pastrami,Sausages and Luncheon Meats,28.5,undetermined,138.62332695984702,3.34,16.3,6.21,0.1,,1123.0,11.0,4.2,68.0,1.395,4.0,8.1,0.2,0.22,0.27,0.24,5.0,2.16,14.0,345.0,200.0
Chicken Liver Pate,Sausages and Luncheon Meats,13.0,undetermined,201.0038240917782,6.55,13.45,13.1,0.0,,386.0,10.0,9.19,391.0,4.0,217.0,10.0,0.0,0.98,0.26,8.07,321.0,2.14,13.0,95.0,175.0
Goose Liver Pate,Sausages and Luncheon Meats,13.0,undetermined,462.0,4.67,11.4,43.84,0.0,,697.0,70.0,5.5,150.0,14.45,1001.0,0.0,,,0.06,9.4,60.0,0.92,13.0,138.0,200.0
Liver Pate Canned,Sausages and Luncheon Meats,13.0,undetermined,319.07265774378584,1.5,14.2,28.0,0.0,,697.0,70.0,5.5,255.0,9.57,991.0,2.0,,,0.06,3.2,60.0,2.85,13.0,138.0,200.0
Truffle Pate,Sausages and Luncheon Meats,56.0,undetermined,327.0,6.3,11.2,28.5,,,807.0,70.0,3.94,105.0,10.1,4505.0,2.0,,,0.06,3.2,60.0,2.85,13.0,138.0,200.0
Peppered Loaf,Sausages and Luncheon Meats,28.40909090909091,undetermined,149.13957934990438,4.53,17.3,6.37,0.0,,732.0,54.0,1.07,46.0,2.28,0.0,0.0,0.8,0.22,0.27,1.96,2.0,3.23,20.0,394.0,170.0
Pepperoni Sliced,Sausages and Luncheon Meats,28.333333333333332,undetermined,504.302103250478,1.18,19.25,46.28,0.0,,1582.0,19.0,1.33,97.0,17.708,0.0,0.0,1.3,1.03,0.362,1.3,5.0,2.44,18.0,274.0,158.0
Pickle Pimiento Loaf,Sausages and Luncheon Meats,38.0,undetermined,224.4263862332696,8.46,11.23,15.95,1.5,,1040.0,109.0,1.33,58.0,5.287,78.0,7.8,0.8,0.4,0.418,0.54,37.0,1.68,34.0,371.0,153.0
Picnic Loaf,Sausages and Luncheon Meats,28.0,undetermined,232.07456978967497,4.76,14.92,16.64,0.0,,1164.0,47.0,1.02,38.0,6.07,0.0,0.0,1.2,,0.3,1.5,2.0,2.18,15.0,267.0,125.0
Reduced Sodium Sausage,Sausages and Luncheon Meats,28.333333333333332,undetermined,271.0,8.13,9.41,22.35,0.0,,294.0,0.0,0.85,59.0,8.235,9.0,0.0,0.8,0.07,0.192,0.36,2.0,1.31,11.0,160.0,110.0
Poultry Salad Spread,Sausages and Luncheon Meats,13.0,undetermined,200.04780114722752,7.41,11.64,13.52,0.0,,653.0,10.0,0.61,30.0,3.45,42.0,1.0,0.2,2.2,0.11,0.38,5.0,1.04,10.0,183.0,33.0
Roast Beef Spread,Sausages and Luncheon Meats,57.0,undetermined,223.0,3.73,15.27,16.28,0.2,,724.0,23.0,2.06,70.0,6.4,0.0,0.2,,,0.15,2.38,8.0,6.08,24.0,259.0,116.0
Deli Roast Beef,Sausages and Luncheon Meats,9.3,undetermined,115.0,0.64,18.62,3.69,0.0,,853.0,5.0,2.05,51.0,1.318,3.0,0.0,0.0,0.49,0.46,2.04,5.0,3.2,20.0,647.0,242.0
Italian Salami,Sausages and Luncheon Meats,28.0,undetermined,425.0,1.2,21.7,37.0,0.0,,1890.0,10.0,1.52,80.0,13.1,0.0,0.0,,,0.55,2.8,2.0,4.2,22.0,340.0,229.0
Beef Salami,Sausages and Luncheon Meats,26.0,undetermined,261.0,1.9,12.6,22.2,0.0,,1140.0,6.0,2.2,71.0,9.865,0.0,0.0,1.2,0.19,0.18,3.06,2.0,1.77,13.0,188.0,205.0
Beef Pork Salami,Sausages and Luncheon Meats,12.3,undetermined,336.2810707456979,2.4,21.85,25.9,0.0,,1740.0,15.0,1.56,89.0,9.316,0.0,0.0,1.0,0.22,0.459,1.52,3.0,2.93,19.0,316.0,191.0
Turkey Salami,Sausages and Luncheon Meats,28.0,undetermined,172.0,1.55,19.2,9.21,0.1,,1107.0,40.0,1.25,76.0,2.783,2.0,0.0,0.6,0.24,0.427,0.99,10.0,2.32,22.0,216.0,266.0
Dry Hard Salami,Sausages and Luncheon Meats,61.4,undetermined,392.6864244741874,1.1600000000000001,21.825,32.685,0.0,,2008.0,18.5,1.33,93.5,11.654,5.5,0.0,0.9,0.64,0.49550000000000005,1.9749999999999999,1.0,3.435,21.0,370.5,210.5
Reduced Sodium Salami,Sausages and Luncheon Meats,28.40909090909091,undetermined,396.0325047801147,15.38,15.01,30.5,0.2,,623.0,94.0,1.55,90.0,10.58,4.0,0.7,0.8,,0.489,1.76,8.0,3.08,31.0,1372.0,272.0
Pork Beef Spread,Sausages and Luncheon Meats,15.0,undetermined,234.94263862332696,11.94,7.66,17.34,0.2,,1013.0,12.0,0.79,38.0,5.977,26.0,0.0,0.6,1.74,0.12,1.12,2.0,1.02,8.0,110.0,59.0
Berliner Sausage,Sausages and Luncheon Meats,23.0,undetermined,230.0,2.59,15.27,17.2,0.0,,1297.0,12.0,1.15,46.0,6.08,0.0,0.0,0.3,,0.2,2.67,5.0,2.47,15.0,283.0,130.0
Italian Sausage Links,Sausages and Luncheon Meats,84.0,undetermined,149.0,2.1,16.13,8.42,0.0,,570.0,25.0,1.19,30.0,3.257,0.0,0.2,,,0.187,1.04,4.0,1.52,12.0,194.0,103.0
New England Sausage,Sausages and Luncheon Meats,23.0,undetermined,161.08986615678776,4.83,17.27,7.58,0.0,,1220.0,7.0,0.94,49.0,2.56,0.0,0.0,,,0.36,1.34,7.0,2.7,16.0,321.0,136.0
Pork Beef Sausage,Sausages and Luncheon Meats,13.0,undetermined,396.0325047801147,2.7,13.8,36.25,0.0,,929.0,10.0,1.13,71.0,12.96,0.0,0.0,0.7,0.22,0.05,0.43,2.0,1.87,12.0,189.0,107.0
Pork Turkey Sausage,Sausages and Luncheon Meats,57.0,undetermined,341.7782026768642,3.63,12.05,30.64,0.0,,876.0,74.0,1.3,72.0,9.881,21.0,0.7,,0.52,0.124,0.58,10.0,1.34,25.0,230.0,136.0
Pork Chorizo Sausage,Sausages and Luncheon Meats,28.35,undetermined,295.65009560229447,3.78,13.63,25.1,0.0,,788.0,19.0,1.41,63.0,8.595,0.0,0.0,1.5,0.22,0.313,2.0,0.0,1.68,20.0,308.0,149.0
Turkey Deli Meat,Sausages and Luncheon Meats,28.402366863905325,undetermined,111.85468451242828,7.7,13.5,3.0,0.4,,1200.0,16.0,2.2,55.0,0.118,2.0,10.0,,,0.294,0.22,4.0,2.1,20.0,349.0,158.0
Pistachio Sausage,Sausages and Luncheon Meats,56.0,undetermined,267.92543021032503,1.4,14.8,22.6,0.0,,936.0,19.0,1.0,64.0,7.9,0.0,0.0,,,,,,,,,
Fried Fish Dish,Seafood mixed dishes,,undetermined,281.0,36.1,14.43,8.63,1.2,,233.0,105.0,2.87,29.0,1.152,1.0,0.0,0.3,1.82,0.092,1.1,56.0,0.53,26.0,208.0,256.0
Codfish Dish,Seafood mixed dishes,,undetermined,190.0,11.06,9.2,12.24,1.9,,300.0,23.0,0.87,19.0,1.901,12.0,11.8,0.4,3.02,0.262,0.34,13.0,0.38,27.0,408.0,107.0
Ceviche,Seafood mixed dishes,,undetermined,63.0,3.58,10.53,0.76,0.5,,149.0,22.0,0.16,18.0,0.159,22.0,18.6,5.1,0.76,0.248,1.5,11.0,0.23,20.0,282.0,107.0
Clam Patty,Seafood mixed dishes,,undetermined,246.0,6.79,19.02,15.35,0.2,,408.0,58.0,2.24,80.0,2.501,120.0,0.3,0.3,2.21,0.027,11.39,13.0,0.79,26.0,476.0,259.0
Clams Casino,Seafood mixed dishes,,undetermined,162.0,10.3,11.8,7.9,1.0,,454.0,43.0,1.24,25.0,2.22,66.0,15.9,0.2,0.71,0.146,4.04,19.0,0.78,20.0,185.0,155.0
Codfish Salad,Seafood mixed dishes,,undetermined,193.8,1.8559999999999999,9.703999999999999,16.144000000000002,0.45999999999999996,,543.6,71.6,0.532,73.4,2.5434,12.4,3.6599999999999993,1.5400000000000003,1.7400000000000002,0.0916,0.9560000000000001,16.0,1.134,20.6,191.0,120.4
Crab Cake,Seafood mixed dishes,,undetermined,222.5,11.935,13.57,13.075,0.65,,433.0,101.0,1.24,95.0,2.197,17.5,2.1,0.25,2.3,0.121,1.995,57.5,2.51,28.5,196.0,179.0
Fish Noodles Dish,Seafood mixed dishes,,undetermined,134.66666666666666,14.938333333333333,6.735,5.239999999999999,0.7666666666666666,,207.0,45.333333333333336,0.9016666666666667,46.166666666666664,1.3356666666666668,28.833333333333332,0.43333333333333335,0.25000000000000006,0.9433333333333334,0.08183333333333333,0.335,47.0,0.6699999999999999,19.5,90.83333333333333,104.33333333333333
Fish Rice Dish,Seafood mixed dishes,,undetermined,134.33333333333334,16.133333333333333,5.43,5.086666666666667,0.43333333333333335,,307.3333333333333,25.333333333333332,0.82,10.666666666666666,1.0736666666666668,19.333333333333332,0.9333333333333332,0.3333333333333333,1.0333333333333334,0.11833333333333333,0.21333333333333335,31.666666666666668,0.42,15.666666666666666,110.66666666666667,60.0
Fish Curry,Seafood mixed dishes,,undetermined,93.0,6.65,4.94,5.42,1.4,,351.0,25.0,0.62,23.0,1.292,55.0,8.9,0.1,1.58,0.151,0.33,17.0,0.37,18.0,275.0,90.0
Fish Curry Rice,Seafood mixed dishes,,undetermined,107.0,15.19,4.03,3.36,1.0,,309.0,19.0,0.85,14.0,0.806,33.0,5.4,0.1,0.97,0.127,0.2,33.0,0.42,16.0,179.0,71.0
Fish Mousse,Seafood mixed dishes,,undetermined,149.0,1.96,10.08,10.95,0.0,,247.0,41.0,0.4,108.0,5.481,107.0,0.1,2.4,0.69,0.074,0.8,12.0,0.45,15.0,147.0,200.0
Fish Tomato Sauce,Seafood mixed dishes,,undetermined,80.0,1.59,16.28,0.69,0.4,,350.0,14.0,0.63,38.0,0.129,16.0,2.7,0.8,1.0,0.225,0.73,7.0,0.47,34.0,259.0,104.0
Fish Cake Patty,Seafood mixed dishes,,undetermined,212.0,10.4,13.63,12.64,1.2,,429.0,34.0,0.72,60.0,3.944,47.0,0.5,0.8,1.17,0.194,0.64,14.0,0.56,30.0,430.0,179.0
Salmon Fish Cake,Seafood mixed dishes,,undetermined,282.0,11.915000000000001,14.965,19.015,0.65,,411.5,54.0,1.15,69.5,3.5085,42.5,1.6,6.45,2.8449999999999998,0.35350000000000004,1.87,41.0,0.55,23.0,254.5,184.0
