foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Vanilla Ice Cream Cone,Ice cream and frozen dairy desserts,,undetermined,284.5,30.1,4.445,16.36,0.9,,90.5,93.5,0.115,31.5,9.0125,72.5,0.3,0.15000000000000002,0.25,0.0465,0.365,18.0,0.7749999999999999,21.5,209.0,106.5
Chocolate Soft Serve Cone,Ice cream and frozen dairy desserts,,undetermined,191.5,26.765,5.0600000000000005,7.1850000000000005,0.8500000000000001,,74.5,156.5,0.75,27.5,4.317,69.5,1.2,0.1,0.21000000000000002,0.023,0.135,7.5,0.435,20.0,169.0,83.5
Vanilla Soft Serve Cone,Ice cream and frozen dairy desserts,,undetermined,184.5,30.450000000000003,4.845000000000001,4.87,0.35,,77.5,158.5,0.26,26.5,2.893,125.5,1.2,0.1,0.135,0.0445,0.45999999999999996,9.5,0.73,14.0,206.0,103.0
Ice Cream Cookie Sandwich,Ice cream and frozen dairy desserts,,undetermined,266.6,38.736000000000004,4.634,10.852,1.48,,209.6,99.2,1.37,24.4,5.292400000000001,76.0,0.54,0.13999999999999999,0.466,0.0432,0.27599999999999997,20.4,0.676,25.8,201.0,103.0
Ice Cream Sundae,Ice cream and frozen dairy desserts,,undetermined,230.0,31.802500000000002,3.2675,10.175,0.85,,118.75,105.75,0.23,36.0,6.068249999999999,98.0,1.275,0.2,0.5475,0.0395,0.31,4.75,0.62,16.5,189.75,93.5
Ice Cream Vanilla,Ice cream and frozen dairy desserts,,undetermined,207.0,23.6,3.5,11.0,0.7,,80.0,128.0,0.09,44.0,6.79,118.0,0.6,0.2,0.3,0.048,0.39,5.0,0.69,14.0,199.0,105.0
Light Ice Cream Bar,Ice cream and frozen dairy desserts,,undetermined,238.0,19.25,3.27,16.755,0.55,,59.5,107.0,0.37,18.0,13.217,66.0,0.75,0.1,0.175,0.026000000000000002,0.275,4.0,0.385,13.5,149.0,71.0
Light Ice Cream,Ice cream and frozen dairy desserts,,undetermined,176.0,25.706666666666667,4.343333333333333,6.246666666666666,0.39999999999999997,,81.0,145.33333333333334,0.32,25.333333333333332,3.657,95.66666666666667,1.0,0.10000000000000002,0.21666666666666667,0.035333333333333335,0.42,4.666666666666667,0.48666666666666664,14.0,195.66666666666666,90.66666666666667
Sherbet,Ice cream and frozen dairy desserts,,undetermined,144.0,30.4,1.1,2.0,1.3,,46.0,54.0,0.14,1.0,1.16,12.0,2.3,0.0,0.01,0.023,0.13,4.0,0.48,8.0,96.0,40.0
Sweetened Bean Paste,"Jams, syrups, toppings",,undetermined,226.0,49.98,6.22,0.47,5.3,,124.0,21.0,2.13,0.0,0.052,0.0,0.9,0.0,0.02,0.086,0.0,93.0,0.77,32.0,290.0,102.0
Blueberry Pie Filling,"Jams, syrups, toppings",,undetermined,181.0,44.38,0.41,0.2,2.6,,12.0,27.0,0.8,0.0,0.0,1.0,0.7,0.0,0.23,0.029,0.0,1.0,0.1,10.0,115.0,12.0
Blueberry Syrup,"Jams, syrups, toppings",,undetermined,341.0,85.13,0.0,0.0,0.1,,0.0,8.0,0.04,0.0,0.0,0.0,1.6,0.0,0.01,0.001,0.0,0.0,0.26,1.0,7.0,0.0
Light Caramel Dip,"Jams, syrups, toppings",,undetermined,216.0,57.01,1.21,0.0,0.0,,341.0,49.0,0.0,0.0,0.0,19.0,0.5,0.0,0.05,0.0,0.18,2.0,0.0,5.0,66.0,39.0
Caramel Dip,"Jams, syrups, toppings",,undetermined,295.0,48.47,1.16,12.33,0.0,,368.0,45.0,0.01,35.0,6.84,130.0,0.4,0.1,0.04,0.0,0.15,2.0,0.01,5.0,60.0,36.0
Cherry Pie Filling,"Jams, syrups, toppings",,undetermined,122.0,28.59,0.6,0.91,0.9,,52.0,9.0,1.08,0.0,0.163,37.0,1.6,0.0,0.26,0.034,0.0,6.0,0.06,5.0,76.0,8.0
Chocolate Dip,"Jams, syrups, toppings",,undetermined,393.0,65.31,3.33,13.22,2.0,,289.0,37.0,0.94,20.0,6.619,64.0,0.1,0.0,1.86,0.014,0.04,3.0,0.6,34.0,204.0,71.0
Chocolate Hazelnut Spread,"Jams, syrups, toppings",,undetermined,539.0,62.36,5.41,29.73,5.4,,41.0,108.0,4.38,0.0,28.423,1.0,0.0,0.0,4.96,0.082,0.27,14.0,1.06,64.0,407.0,152.0
Chocolate Syrup,"Jams, syrups, toppings",,undetermined,269.0,67.21,0.0,0.0,0.0,,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.009,0.0,3.0,0.55,40.0,122.0,58.0
Light Chocolate Syrup,"Jams, syrups, toppings",,undetermined,153.0,34.56,1.4,0.97,0.0,,100.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.009,0.0,2.0,0.48,36.0,187.0,54.0
Corn Syrup,"Jams, syrups, toppings",,undetermined,283.0,76.79,0.0,0.2,0.0,,62.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,1.0,1.0,0.0
Dessert Dip,"Jams, syrups, toppings",,undetermined,249.0,22.48,6.01,15.05,0.0,,170.0,82.0,0.02,44.0,8.819,160.0,0.0,0.4,0.37,0.037,0.27,8.0,0.44,8.0,104.0,95.0
Dessert Sauce,"Jams, syrups, toppings",,undetermined,150.0,19.53,0.09,7.95,0.0,,103.0,5.0,0.03,23.0,4.377,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,3.0,2.0
Fruit Butter,"Jams, syrups, toppings",,undetermined,173.0,42.47,0.39,0.3,1.5,,15.0,14.0,0.31,0.0,0.053,1.0,0.6,0.0,0.05,0.037,0.0,1.0,0.06,4.0,91.0,8.0
Guava Paste,"Jams, syrups, toppings",,undetermined,292.0,72.56,0.1,0.27,1.1,,2.0,3.0,0.09,0.0,0.012,4.0,43.9,0.0,0.16,0.027,0.0,2.0,0.06,2.0,69.0,3.0
Chocolate Icing,"Jams, syrups, toppings",,undetermined,397.0,63.2,1.1,17.6,0.9,,183.0,8.0,1.42,0.0,5.526,0.0,0.0,0.0,1.56,0.005,0.0,1.0,0.29,21.0,196.0,79.0
White Icing,"Jams, syrups, toppings",,undetermined,418.0,67.89,0.0,16.23,0.0,,184.0,3.0,0.16,0.0,2.974,0.0,0.0,0.0,1.53,0.0,0.0,8.0,0.07,1.0,34.0,18.0
Jam,"Jams, syrups, toppings",,undetermined,278.0,68.86,0.37,0.07,1.1,,32.0,20.0,0.49,0.0,0.01,0.0,8.8,0.0,0.12,0.02,0.0,11.0,0.06,4.0,77.0,19.0
Jam Jelly,"Jams, syrups, toppings",,undetermined,261.0,67.12,0.18,0.03,1.0,,26.0,11.0,0.29,0.0,0.006,0.0,5.5,0.0,0.05,0.019,0.0,5.0,0.06,5.0,61.0,9.0
Fruit Juice Sweetened Jam,"Jams, syrups, toppings",,undetermined,212.0,52.93,0.0,0.0,0.9,,0.0,11.0,0.34,0.0,0.0,1.0,18.1,0.0,0.13,0.012,0.0,7.0,0.2,5.0,65.0,6.0
Reduced Sugar Jam,"Jams, syrups, toppings",,undetermined,151.0,37.6,0.0,0.1,1.5,,0.0,0.0,0.0,0.0,0.005,0.0,15.0,0.0,0.21,0.02,0.0,18.0,0.05,4.0,59.0,7.0
Sugar Free Jam,"Jams, syrups, toppings",,undetermined,121.0,29.6,0.55,0.0,2.2,,3.0,31.0,0.15,0.0,0.0,35.0,0.0,0.0,0.33,0.02,0.0,3.0,0.07,4.0,96.0,9.0
Jelly,"Jams, syrups, toppings",,undetermined,266.0,69.95,0.15,0.02,1.0,,30.0,7.0,0.19,0.0,0.005,0.0,0.9,0.0,0.0,0.02,0.0,2.0,0.03,6.0,54.0,6.0
Lemon Pie Filling,"Jams, syrups, toppings",,undetermined,354.0,68.92,4.71,6.93,0.4,,73.0,21.0,0.98,127.0,1.666,91.0,9.4,0.9,0.75,0.035,0.26,27.0,0.46,7.0,75.0,66.0
Marmalade,"Jams, syrups, toppings",,undetermined,246.0,66.3,0.3,0.0,0.7,,56.0,38.0,0.15,0.0,0.0,3.0,4.8,0.0,0.06,0.019,0.0,9.0,0.04,2.0,37.0,4.0
Pancake Syrup,"Jams, syrups, toppings",,undetermined,265.0,69.6,0.0,0.1,0.0,,61.0,5.0,0.07,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,2.0,6.0,10.0
Light Pancake Syrup,"Jams, syrups, toppings",,undetermined,165.0,44.55,0.0,0.0,0.0,,178.0,10.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.2,2.0,3.0,43.0
Simple Syrup,"Jams, syrups, toppings",,undetermined,184.0,45.58,0.0,0.15,0.0,,3.0,2.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,0.0
Strawberry Syrup Drink,"Jams, syrups, toppings",,undetermined,261.0,65.1,0.0,0.02,0.0,,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.0,1.0,0.0
Sweet Potato Paste,"Jams, syrups, toppings",,undetermined,305.0,75.14,0.49,0.34,0.9,,1.0,8.0,0.16,0.0,0.006,210.0,3.9,0.0,0.08,0.035,0.0,3.0,0.11,6.0,153.0,12.0
Chocolate Topping,"Jams, syrups, toppings",,undetermined,350.0,62.9,4.6,8.9,2.8,,346.0,49.0,1.3,1.0,3.98,1.0,0.2,0.0,2.63,0.02,0.06,4.0,0.83,48.0,284.0,97.0
Fruit Topping,"Jams, syrups, toppings",,undetermined,254.0,66.3,0.2,0.1,0.7,,21.0,6.0,0.28,0.0,0.005,1.0,13.7,0.0,0.1,0.012,0.0,6.0,0.06,4.0,51.0,5.0
Marshmallow Topping,"Jams, syrups, toppings",,undetermined,322.0,79.0,0.8,0.3,0.1,,80.0,3.0,0.22,0.0,0.056,0.0,0.0,0.0,0.0,0.002,0.0,1.0,0.04,2.0,5.0,8.0
Nuts Syrup Topping,"Jams, syrups, toppings",,undetermined,448.0,58.08,4.5,22.0,2.3,,42.0,35.0,1.05,0.0,1.96,0.0,0.3,0.0,0.23,0.178,0.0,26.0,1.05,54.0,151.0,118.0
Cooked Bison Ground,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,178.74665391969407,0.0,25.35,8.585,0.0,,229.5,14.0,3.175,70.5,3.4749999999999996,0.0,0.0,0.0,0.2,0.3995,2.4299999999999997,16.0,5.32,23.0,351.5,212.0
Raw Bison Ground,"Lamb, Veal, and Game Products",85.0,undetermined,184.75143403441683,0.025,19.450000000000003,11.57,0.0,,68.0,11.0,2.69,62.5,4.8595,0.0,0.0,0.0,0.215,0.368,1.865,11.5,4.4399999999999995,20.0,317.5,187.5
Cooked Antelope,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,150.0,0.0,29.45,2.67,0.0,,54.0,4.0,4.2,126.0,0.97,,0.0,,,,,9.0,1.68,28.0,372.0,210.0
Raw Antelope,"Lamb, Veal, and Game Products",28.35,undetermined,114.0,0.0,22.38,2.03,0.0,,51.0,3.0,3.19,95.0,0.74,0.0,0.0,,,,,,1.28,27.0,353.0,188.0
Cooked Bear,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,258.04110898661565,0.0,32.29,13.335,0.0,,224.5,5.0,10.685,97.5,3.526,0.0,0.0,0.0,0.49,0.289,2.46,6.0,10.23,23.0,262.0,169.5
Raw Bear Meat,"Lamb, Veal, and Game Products",28.35,undetermined,161.08986615678776,0.0,20.1,8.3,0.0,,,3.0,6.65,,,0.0,0.0,,,,,,,,,151.0
Cooked Beaver Meat,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,211.0,0.0,34.71,6.93,0.0,,212.5,22.0,9.96,116.5,2.062,0.0,3.0,0.0,0.45,0.46799999999999997,8.265,11.0,2.26,29.0,401.5,291.0
Raw Beaver Meat,"Lamb, Veal, and Game Products",28.25,undetermined,146.03250478011472,0.0,24.05,4.8,0.0,,51.0,15.0,6.9,,,0.0,2.0,,,,,,,25.0,348.0,237.0
Raw Beefalo Meat,"Lamb, Veal, and Game Products",28.35,undetermined,142.92543021032503,0.0,23.3,4.8,0.0,,78.0,18.0,2.32,44.0,2.04,0.0,7.0,,,,2.42,15.0,4.86,,436.0,224.0
Raw Bison Meat,"Lamb, Veal, and Game Products",28.35,undetermined,108.98661567877627,0.0,21.62,1.84,0.0,,54.0,6.0,2.6,62.0,0.69,0.0,0.0,,,,,,2.8,25.0,343.0,187.0
Cooked Wild Boar Meat,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,159.8948374760994,0.0,28.3,4.38,0.0,,60.0,16.0,1.12,77.0,1.3,0.0,0.0,0.0,0.38,0.418,0.7,6.0,3.01,27.0,396.0,134.0
Raw Wild Boar Meat,"Lamb, Veal, and Game Products",28.35,undetermined,121.89292543021033,0.0,21.51,3.33,0.0,,,12.0,,,0.99,0.0,0.0,,,,,,,,,120.0
Cooked Water Buffalo Meat,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,131.0,0.0,26.83,1.8,0.0,,56.0,15.0,2.12,61.0,0.6,0.0,0.0,,,0.46,1.75,9.0,2.54,33.0,313.0,220.0
Raw Water Buffalo Meat,"Lamb, Veal, and Game Products",28.35,undetermined,98.94837476099426,0.0,20.39,1.37,0.0,,53.0,12.0,1.61,46.0,0.46,0.0,0.0,,,0.53,1.66,8.0,1.93,32.0,297.0,197.0
Cooked Caribou Meat,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,166.53250478011472,0.0,29.65,4.4,0.0,,213.5,22.0,6.145,108.5,1.6935,0.0,3.0,0.0,0.4,0.3185,6.615,5.0,5.24,27.0,309.0,232.0
Raw Caribou Meat,"Lamb, Veal, and Game Products",28.35,undetermined,126.91204588910134,0.0,22.63,3.36,0.0,,57.0,17.0,4.69,83.0,1.29,0.0,0.0,,,0.37,6.31,4.0,4.0,26.0,295.0,208.0
Cooked Deer Meat,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,158.0,0.0,30.21,3.19,0.0,,54.0,7.0,4.47,112.0,1.25,0.0,0.0,,,,,,2.75,24.0,335.0,226.0
Cooked Ground Deer Meat,"Lamb, Veal, and Game Products",94.0,undetermined,189.89005736137665,0.0,26.545,8.48,0.0,,81.5,12.0,3.3449999999999998,88.0,3.9974999999999996,0.0,0.0,0.0,0.625,0.444,2.445,8.0,5.88,24.0,359.0,224.5
Raw Ground Deer Meat,"Lamb, Veal, and Game Products",93.5,undetermined,164.5,0.0,21.770000000000003,7.975,0.0,,77.0,11.5,2.835,73.0,3.415,0.0,0.0,0.0,0.365,0.4,2.0,5.5,4.800000000000001,21.5,326.0,198.0
Raw Deer Meat,"Lamb, Veal, and Game Products",28.35,undetermined,115.44933078393882,0.0,22.955,1.935,0.0,,54.5,4.5,3.08,70.0,0.74,0.0,0.0,,0.2,0.37,6.31,4.0,2.245,23.0,315.0,181.5
Cooked Elk Meat,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,146.0,0.0,30.19,1.9,0.0,,61.0,5.0,3.63,73.0,0.7,,0.0,,,,,9.0,3.16,24.0,328.0,180.0
Cooked Goat Meat,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,142.58221797323137,0.0,26.990000000000002,3.0199999999999996,0.0,,239.0,17.0,3.715,74.5,0.9265000000000001,0.0,0.0,0.0,0.34,0.0,1.185,5.0,5.25,0.0,403.5,200.0
Raw Goat Meat,"Lamb, Veal, and Game Products",28.35,undetermined,108.98661567877627,0.0,20.6,2.31,0.0,,82.0,13.0,2.83,57.0,0.71,0.0,0.0,,,,1.13,5.0,4.0,,385.0,180.0
Cooked Horse Meat,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,175.0,0.0,28.14,6.05,0.0,,55.0,8.0,5.03,68.0,1.9,0.0,2.0,,,0.33,3.16,,3.82,25.0,379.0,247.0
Raw Horse Meat,"Lamb, Veal, and Game Products",28.35,undetermined,132.887189292543,0.0,21.39,4.6,0.0,,53.0,6.0,3.82,52.0,1.44,0.0,1.0,,,0.38,3.0,,2.9,24.0,360.0,221.0
Cooked Moose Meat,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,134.0,0.0,29.27,0.97,0.0,,69.0,6.0,4.22,78.0,0.29,0.0,5.0,0.0,0.2,0.37,6.31,4.0,3.68,24.0,334.0,176.0
Raw Moose Meat,"Lamb, Veal, and Game Products",28.35,undetermined,102.0,0.0,22.24,0.74,0.0,,65.0,5.0,3.21,59.0,0.22,0.0,4.0,,,,,,2.8,23.0,317.0,158.0
Cooked Muskrat Meat,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,233.98661567877627,0.0,30.09,11.74,0.0,,95.0,36.0,7.1,121.0,,0.0,7.0,,,0.47,8.3,11.0,2.27,26.0,320.0,271.0
Raw Muskrat Meat,"Lamb, Veal, and Game Products",28.35,undetermined,162.0,0.0,20.76,8.1,0.0,,82.0,25.0,,,,0.0,5.0,,,,,,,22.0,276.0,220.0
Cooked Opossum Meat,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,221.08030592734224,0.0,30.2,10.2,0.0,,58.0,17.0,4.64,129.0,1.206,0.0,0.0,0.0,0.44,0.47,8.3,10.0,2.28,34.0,438.0,278.0
Cooked Rabbit Meat,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,173.0,0.0,33.02,3.51,0.0,,45.0,18.0,4.85,123.0,1.05,0.0,0.0,0.0,0.41,0.34,6.51,8.0,2.38,31.0,343.0,240.0
Raw Rabbit Meat,"Lamb, Veal, and Game Products",28.35,undetermined,114.0,0.0,21.79,2.32,0.0,,50.0,12.0,3.2,81.0,0.69,0.0,0.0,,,,,,,29.0,378.0,226.0
Cooked Raccoon Meat,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,255.019120458891,0.0,29.2,14.5,0.0,,79.0,14.0,7.1,97.0,4.07,0.0,0.0,0.0,0.49,0.47,8.3,11.0,2.27,30.0,398.0,261.0
Cooked Squirrel Meat,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,173.0,0.0,30.77,4.69,0.0,,119.0,3.0,6.81,121.0,0.54,0.0,0.0,0.0,0.4,0.37,6.51,9.0,1.78,28.0,352.0,211.0
Raw Squirrel Meat,"Lamb, Veal, and Game Products",28.35,undetermined,119.98087954110898,0.0,21.23,3.21,0.0,,103.0,2.0,4.7,83.0,0.38,0.0,0.0,,,,,,,24.0,304.0,172.0
Raw Lamb Brains,"Lamb, Veal, and Game Products",28.25,undetermined,117.59082217973231,0.0,11.33,8.03,0.0,,117.0,4.0,1.07,2100.0,1.035,3.0,0.0,0.0,0.87,0.087,9.99,,1.1,14.0,307.0,327.0
Raw Lamb Heart,"Lamb, Veal, and Game Products",28.25,undetermined,105.40152963671127,0.0,18.09,3.68,0.0,,94.0,5.0,3.29,119.0,0.995,5.0,0.0,0.0,0.65,0.144,8.4,,1.65,20.0,277.0,204.0
Raw Lamb Kidney,"Lamb, Veal, and Game Products",28.25,undetermined,83.89101338432123,0.03,15.21,2.54,0.0,,168.0,8.0,6.6,369.0,0.768,61.0,0.0,0.1,0.42,0.173,50.37,,1.81,16.0,231.0,245.0
Raw Lamb Liver,"Lamb, Veal, and Game Products",28.25,undetermined,136.0,2.22,20.7,4.92,0.0,,59.0,4.0,4.6,386.0,1.514,15434.0,0.0,0.0,0.86,0.218,59.0,,3.4,18.0,285.0,381.0
Raw Lamb Sweetbread,"Lamb, Veal, and Game Products",28.25,undetermined,72.41873804971318,0.0,11.0,3.16,0.0,,39.0,2.0,0.54,160.0,1.602,5.0,0.0,0.1,0.48,0.0,1.83,,0.98,14.0,302.0,310.0
Raw Lamb Testes,"Lamb, Veal, and Game Products",28.25,undetermined,68.0,0.14,11.4,2.38,0.0,,119.0,5.0,1.14,393.0,0.793,10.0,0.0,0.0,0.31,0.033,9.89,,1.14,11.0,265.0,179.0
Raw Ground Lamb,"Lamb, Veal, and Game Products",28.35,undetermined,282.0267686424474,0.0,16.56,23.41,0.0,,59.0,16.0,1.55,73.0,10.19,0.0,0.0,0.1,0.2,0.13,2.31,18.0,3.41,21.0,222.0,157.0
Raw Veal Fat,"Lamb, Veal, and Game Products",28.25,undetermined,485.3932441045252,0.2966666666666667,10.43,49.17333333333334,0.0,,74.0,21.0,0.8433333333333334,78.33333333333333,18.960333333333335,14.0,0.0,4.833333333333333,0.4266666666666667,0.17833333333333334,1.42,0.0,1.1433333333333333,20.333333333333332,131.0,138.66666666666666
Cooked Veal Breast Fat,"Lamb, Veal, and Game Products",28.35,undetermined,521.0,0.0,9.4,53.35,0.0,,49.0,6.0,0.45,95.0,21.407,,,,,0.11,0.55,5.0,0.76,10.0,181.0,102.0
Cooked Veal Fat,"Lamb, Veal, and Game Products",28.333333333333332,undetermined,522.5,1.055,13.219999999999999,51.7,0.0,,95.0,50.5,1.12,83.5,17.035,0.0,0.0,4.05,0.485,0.20850000000000002,1.6150000000000002,0.0,1.71,25.0,153.5,160.0
Raw Veal Loin,"Lamb, Veal, and Game Products",28.25,undetermined,145.5,0.035,20.96,6.485,0.0,,98.5,12.5,0.845,57.0,2.364,0.0,0.0,1.45,0.28500000000000003,0.6435,2.5549999999999997,3.0,2.08,45.0,250.5,229.5
Raw Veal Rib,"Lamb, Veal, and Game Products",28.35,undetermined,141.0,0.0,19.415,6.45,0.0,,92.0,13.5,0.87,82.5,2.44,0.0,0.0,,0.21,0.43,1.3250000000000002,12.5,3.3550000000000004,22.5,298.0,189.0
Raw Veal Shank,"Lamb, Veal, and Game Products",28.25,undetermined,100.26290630975143,0.0,19.525,2.4699999999999998,0.0,,108.0,11.5,1.18,62.5,0.9075,0.0,0.0,0.75,0.16,0.3975,1.9049999999999998,3.0,3.37,32.5,162.5,209.5
Raw Veal Sirloin,"Lamb, Veal, and Game Products",28.35,undetermined,131.0038240917782,0.0,19.634999999999998,5.199999999999999,0.0,,78.0,11.0,0.79,78.5,2.065,0.0,0.0,0.0,0.25,0.505,1.3050000000000002,13.5,2.6399999999999997,25.0,338.5,214.5
Armadillo Meat,"Lamb, goat, game",,undetermined,159.0,0.0,28.08,4.34,0.0,,367.0,16.0,1.11,76.0,1.29,0.0,0.0,0.0,0.38,0.415,0.69,6.0,2.99,27.0,393.0,133.0
Groundhog,"Lamb, goat, game",170.5,undetermined,229.46152007648183,7.33125,25.465625,10.476874999999998,1.9375,,485.1875,25.4375,3.0524999999999998,69.5625,2.96925,0.625,0.625,0.018750000000000003,1.57875,0.352625,3.10625,59.0625,2.9875,37.0625,389.0625,206.3125
Baked Beans Canned,Legumes and Legume Products,256.5,undetermined,115.86185468451242,18.357499999999998,5.7675,2.9850000000000003,5.15,,415.5,45.0,1.555,8.75,1.17475,5.0,1.525,0.0,0.15333333333333332,0.071,0.085,30.25,1.7025,28.5,272.0,91.75
Baked Beans Home,Legumes and Legume Products,253.0,undetermined,155.0,21.63,5.54,5.15,5.5,,422.0,61.0,1.99,5.0,1.948,0.0,1.1,0.0,,0.09,0.0,48.0,0.73,43.0,358.0,109.0
Canned Black Beans,Legumes and Legume Products,240.0,undetermined,84.5736137667304,14.402000000000001,5.312,0.758,4.959999999999999,,374.0,30.8,1.6939999999999997,0.0,0.196,0.0,2.4,0.0,0.29200000000000004,0.0938,0.0,44.75,0.632,37.0,307.0,99.8
Raw Black Beans,Legumes and Legume Products,196.0,undetermined,341.26247175386754,61.435454545454554,22.828181818181818,1.448181818181818,17.836363636363632,,15.0,135.63636363636363,7.22,0.0,0.3174545454545455,0.6363636363636364,0.6727272727272727,0.0,0.18578598484848488,0.3770909090909091,0.0,403.8181818181818,3.9254545454545453,194.36363636363637,1305.4545454545455,396.3636363636364
Chili Beans Cooked,Legumes and Legume Products,254.5,undetermined,100.24474187380497,15.07,5.5600000000000005,2.38,3.75,,574.0,39.0,2.645,8.5,0.639,9.0,1.7,0.0,0.365,0.201,0.005,24.5,2.0,45.0,407.5,154.0
Raw Cranberry Beans,Legumes and Legume Products,195.0,undetermined,335.08604206500956,60.05,23.03,1.23,24.7,,6.0,127.0,5.0,0.0,0.316,0.0,0.0,0.0,,0.309,0.0,604.0,3.63,156.0,1332.0,372.0
Raw French Beans,Legumes and Legume Products,184.0,undetermined,342.97323135755255,64.11,18.81,2.02,25.2,,18.0,186.0,3.4,0.0,0.221,0.0,4.6,0.0,,0.401,0.0,399.0,1.9,188.0,1316.0,304.0
Canned Great Northern Beans,Legumes and Legume Products,262.0,undetermined,113.76673040152963,20.7225,7.2875,0.5025000000000001,5.075,,321.25,59.0,1.935,0.0,0.116,0.0,0.525,0.0,0.78625,0.097125,0.0,58.0,0.7875,45.25,341.75,115.5
Raw Kidney Beans,Legumes and Legume Products,184.0,undetermined,334.15774378585087,60.7525,23.225,0.7575000000000001,21.0,,16.75,109.5,7.775,0.0,0.125,0.0,3.375,0.0,0.34125,0.4255,0.0,394.0,2.7675,160.0,1458.75,401.0
Kidney Bean Liquid,Legumes and Legume Products,240.0,undetermined,47.0,2.8,1.8,3.2,0.1,,2.0,13.0,1.96,4.0,1.174,0.0,0.0,0.0,0.0,0.03,0.02,33.0,0.49,37.0,408.0,88.0
Carob Flour,Legumes and Legume Products,103.0,undetermined,222.0,88.88,4.62,0.65,39.8,,35.0,348.0,2.94,0.0,0.09,1.0,0.2,0.0,0.63,0.366,0.0,29.0,0.92,54.0,827.0,79.0
Meatless Chicken,Legumes and Legume Products,168.0,undetermined,224.0,3.64,23.64,12.73,3.6,,709.0,35.0,3.27,0.0,1.534,0.0,0.0,0.0,2.68,0.7,2.18,76.0,0.7,17.0,54.0,335.0
Meatless Chicken Fried,Legumes and Legume Products,130.0,undetermined,234.0,8.51,21.28,12.77,4.3,,400.0,42.0,3.83,0.0,1.13,0.0,0.0,0.0,1.95,0.851,5.11,56.0,0.65,12.0,300.0,245.0
Chickpea Flour,Legumes and Legume Products,92.0,undetermined,386.95028680688335,57.82,22.39,6.69,10.8,,64.0,45.0,4.86,0.0,0.693,2.0,0.0,0.0,0.83,0.492,0.0,437.0,2.81,166.0,846.0,318.0
Falafel,Legumes and Legume Products,17.0,undetermined,332.93499043977056,31.84,13.31,17.8,,,294.0,54.0,3.42,0.0,2.383,1.0,1.6,0.0,,0.125,0.0,93.0,1.5,82.0,585.0,192.0
Meatless Frankfurter,Legumes and Legume Products,82.5,undetermined,244.0,7.895,19.945,15.945,3.3499999999999996,,679.5,48.0,2.565,0.0,2.2895000000000003,0.0,0.0,0.0,2.01,0.45299999999999996,1.175,52.0,1.33,27.0,164.5,284.5
Firm Tofu,Legumes and Legume Products,395.0,undetermined,84.79434884214997,1.9433333333333331,9.495555555555555,4.549999999999999,0.8722222222222221,,333.8888888888889,161.77777777777777,1.6011111111111112,0.0,0.6206666666666667,12.125,0.43333333333333335,0.9142857142857144,0.7542857142857142,0.15472222222222223,0.5414285714285715,15.666666666666666,1.2333333333333334,40.666666666666664,111.66666666666667,113.38095238095238
Soft Tofu,Legumes and Legume Products,211.5,undetermined,64.27820267686424,1.4649999999999999,7.57,3.105,0.7,,19.0,104.0,1.315,0.0,0.49,,0.9,,,,,,,,,
Hummus,Legumes and Legume Products,15.0,undetermined,207.04684512428298,17.560000000000002,6.32,13.205,4.75,,334.0,48.0,2.05,0.0,1.8515,0.5,3.95,0.0,1.145,0.2725,0.0,53.5,1.2650000000000001,52.0,242.5,145.5
