foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
French Vanilla Ice Cream,Sweets,172.0,undetermined,222.0,22.2,4.1,13.0,0.7,,61.0,131.0,0.21,91.0,7.48,162.0,0.8,0.7,0.61,0.048,0.5,9.0,0.52,12.0,177.0,116.0
Strawberry Ice Cream,Sweets,58.0,undetermined,192.0,27.6,3.2,8.4,0.9,,60.0,120.0,0.21,29.0,5.19,96.0,7.7,,,0.05,0.3,12.0,0.34,14.0,188.0,100.0
Jam,Sweets,20.0,undetermined,278.0,68.86,0.37,0.07,1.1,,32.0,20.0,0.49,0.0,0.01,0.0,8.8,0.0,0.12,0.02,0.0,11.0,0.06,4.0,77.0,19.0
Apricot Jam,Sweets,20.0,undetermined,242.35181644359463,64.4,0.7,0.2,0.3,,40.0,20.0,0.49,0.0,0.01,10.0,8.8,0.0,0.13,0.02,0.0,1.0,0.06,4.0,77.0,3.0
Reduced Sugar Jam,Sweets,17.0,undetermined,151.2906309751434,37.6,0.0,0.1,1.5,,0.0,0.0,0.0,0.0,0.005,0.0,15.0,0.0,0.21,0.02,0.0,18.0,0.05,4.0,59.0,7.0
Jelly,Sweets,21.0,undetermined,266.491395793499,69.95,0.15,0.02,1.0,,30.0,7.0,0.19,0.0,0.005,0.0,0.9,0.0,0.0,0.02,0.0,2.0,0.03,6.0,54.0,6.0
Reduced Sugar Jelly,Sweets,19.0,undetermined,179.0,46.1,0.3,0.03,0.8,,2.0,5.0,0.18,0.0,0.009,0.0,0.0,0.0,0.0,0.04,0.0,1.0,0.03,6.0,71.0,6.0
Orange Marmalade,Sweets,20.0,undetermined,245.9369024856597,66.3,0.3,0.0,0.7,,56.0,38.0,0.15,0.0,0.0,3.0,4.8,0.0,0.06,0.019,0.0,9.0,0.04,2.0,37.0,4.0
Pectin Dry Mix,Sweets,50.0,undetermined,325.0,90.4,0.3,0.3,8.6,,200.0,7.0,2.71,0.0,0.05,0.0,0.0,,,0.01,0.0,1.0,0.47,1.0,7.0,2.0
Apple Pie Filling,Sweets,616.6666666666667,undetermined,100.0,26.1,0.1,0.1,1.0,,47.0,4.0,0.29,0.0,0.0,2.0,1.7,0.0,0.04,0.016,0.0,0.0,0.04,2.0,45.0,7.0
Blueberry Pie Filling,Sweets,151.0,undetermined,181.0,44.38,0.41,0.2,2.6,,12.0,27.0,0.8,0.0,0.0,1.0,0.7,0.0,0.23,0.029,0.0,1.0,0.1,10.0,115.0,12.0
Cherry Pie Filling,Sweets,616.6666666666667,undetermined,114.96175908221797,28.0,0.37,0.07,0.6,,18.0,11.0,0.24,0.0,0.018,10.0,3.6,0.0,,0.037,0.0,4.0,0.05,7.0,105.0,15.0
Low Calorie Cherry Filling,Sweets,85.0,undetermined,53.0,11.98,0.82,0.16,1.2,,12.0,11.0,0.33,0.0,0.0,10.0,2.8,0.0,0.0,0.027,0.0,4.0,0.07,8.0,118.0,15.0
Banana Pudding Mix,Sweets,93.5,undetermined,366.57839388145317,92.85,0.0,0.5,0.15,,1143.5,13.0,0.08499999999999999,0.0,0.09,0.0,0.0,,,0.0005,0.005,0.0,0.065,5.0,16.0,404.5
Chocolate Pudding Mix,Sweets,99.0,undetermined,370.0,88.6,2.45,2.0,4.05,,1125.0,32.5,1.5550000000000002,0.0,1.0295,0.0,0.0,0.0,0.04,0.014,0.0,3.5,0.76,56.0,222.5,80.0
Chocolate Pudding,Sweets,28.35,undetermined,142.0,23.01,2.09,4.6,0.0,,152.0,51.0,1.27,1.0,1.263,14.0,0.3,0.0,0.31,0.018,0.09,3.0,0.34,18.0,184.0,56.0
Fat Free Chocolate Pudding,Sweets,113.0,undetermined,93.21223709369023,20.87,1.93,0.3,0.3,,154.0,39.0,1.69,1.0,0.0,0.0,0.0,0.0,0.0,0.016,0.15,3.0,0.3,15.0,208.0,54.0
Coconut Cream Pudding Mix,Sweets,93.5,undetermined,424.45697896749516,82.67,0.95,10.68,2.8,,861.0,8.0,0.645,0.0,10.682,0.0,0.3,0.0,0.07500000000000001,0.0455,0.0,2.0,0.32499999999999996,16.0,114.5,378.0
Lemon Pudding Mix,Sweets,92.0,undetermined,370.55353728489484,93.6,0.05,0.6,0.05,,919.0,3.5,0.125,0.0,0.1,0.0,0.0,,,0.003,0.005,0.0,0.035,2.0,6.5,377.5
Rice Pudding Mix,Sweets,106.0,undetermined,375.9560229445507,91.2,2.7,0.1,0.7,,366.0,14.0,1.79,0.0,,0.0,0.0,,,0.013,0.0,1.0,0.31,8.0,5.0,39.0
Rice Pudding,Sweets,113.0,undetermined,108.0,18.39,3.23,2.15,0.3,,97.0,95.0,0.11,12.0,1.208,19.0,1.3,0.0,0.07,0.052,0.15,4.0,0.43,8.0,125.0,82.0
Tapioca Pudding Mix,Sweets,92.0,undetermined,369.0248565965583,94.3,0.1,0.1,0.2,,477.0,4.0,0.12,0.0,,0.0,0.0,0.0,,0.001,0.0,0.0,0.08,2.0,5.0,4.0
Tapioca Pudding,Sweets,28.35,undetermined,130.0,21.69,1.95,3.88,0.0,,145.0,71.0,0.11,1.0,0.962,0.0,0.3,0.0,0.15,0.024,0.21,3.0,0.22,6.0,92.0,60.0
Fat Free Tapioca Pudding,Sweets,112.0,undetermined,94.16826003824092,21.31,1.44,0.35,0.0,,187.0,52.0,0.11,1.0,0.122,0.0,0.3,0.0,0.01,0.02,0.31,2.0,0.17,5.0,70.0,66.0
Vanilla Pudding Mix,Sweets,93.5,undetermined,377.86806883365193,93.2,0.15,0.5,0.3,,1006.5,8.5,0.045,0.0,0.261,0.5,0.0,0.0,0.01,0.001,0.01,0.0,0.04,0.5,16.0,353.5
Vanilla Pudding,Sweets,28.35,undetermined,130.25812619502867,22.6,1.45,3.78,0.0,,172.0,49.0,0.09,1.0,1.016,2.0,0.2,0.0,0.3,0.019,0.15,2.0,0.16,4.0,65.0,41.0
Fat Free Vanilla Pudding,Sweets,99.0,undetermined,89.0,20.16,2.02,0.0,0.0,,191.0,40.0,0.36,0.0,0.0,1.0,1.2,0.0,0.0,0.019,0.21,3.0,0.23,7.0,108.0,54.0
Energy Bar,Sweets,35.0,undetermined,387.0,56.46,16.8,14.29,2.3,,168.0,429.0,10.28,2.0,2.073,1.0,16.8,0.0,2.48,1.68,4.2,55.0,1.44,336.0,294.0,560.0
Orange Sherbet,Sweets,148.0,undetermined,144.0,30.4,1.1,2.0,1.3,,46.0,54.0,0.14,1.0,1.16,12.0,2.3,0.0,0.01,0.023,0.13,4.0,0.48,8.0,96.0,40.0
Turbinado Sugar,Sweets,4.6,undetermined,399.1395793499044,99.8,0.0,0.0,,,3.0,12.0,0.37,,,,,,,,,,0.03,2.0,29.0,1.0
Maple Sugar,Sweets,3.0,undetermined,353.9674952198853,90.9,0.1,0.2,0.0,,11.0,90.0,1.61,0.0,0.036,0.0,0.0,0.0,0.0,0.003,0.0,0.0,6.06,19.0,274.0,3.0
Fructose Sweetener,Sweets,98.05,undetermined,323.53441682600385,88.05,0.0,0.0,0.05,,7.0,0.5,0.10500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
Cane Syrup,Sweets,21.0,undetermined,269.12045889101336,73.14,0.0,0.0,0.0,,58.0,13.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,10.0,63.0,8.0
Chocolate Syrup,Sweets,20.0,undetermined,268.8814531548757,67.21,0.0,0.0,0.0,,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.009,0.0,3.0,0.55,40.0,122.0,58.0
Maple Syrup,Sweets,1.3333333333333333,undetermined,270.0,67.38,0.0,0.0,0.0,,9.0,109.0,0.11,0.0,,0.0,0.0,,,,0.0,,0.7,21.0,225.0,
Chocolate Fudge Syrup,Sweets,304.0,undetermined,350.0,62.9,4.6,8.9,2.8,,346.0,49.0,1.3,1.0,3.98,1.0,0.2,0.0,2.63,0.02,0.06,4.0,0.83,48.0,284.0,97.0
Corn Syrup,Sweets,328.0,undetermined,283.64654465992896,72.93285714285715,0.8914285714285715,0.037142857142857144,0.0,,43.0,50.0,0.76,0.0,0.0010000000000000002,0.0,0.0,0.0,0.0,0.16871428571428573,0.0,1.7142857142857142,0.3785714285714286,29.428571428571427,229.28571428571428,44.142857142857146
Syrups Sugar Free,Sweets,240.0,undetermined,51.1472275334608,11.99,0.8,0.0,0.7,,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrups Table Blends Pancake,Sweets,314.0,undetermined,234.0,61.47,0.0,0.0,0.0,,82.0,3.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,2.0,15.0,9.0
Syrups Table Blends Pancake With 2,Sweets,20.0,undetermined,265.0,69.6,0.0,0.1,0.0,,61.0,5.0,0.07,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,2.0,6.0,10.0
Syrups Table Blends Pancake With Butter,Sweets,73.0,undetermined,290.6309751434034,72.43,0.0,0.09,0.0,,287.0,2.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,3.0,10.0
Topping Smucker S Magic Shell,Sweets,17.0,undetermined,608.9866156787763,50.07,2.94,44.1,2.9,,29.0,0.0,0.0,2.0,20.59,6.0,0.0,0.0,9.85,0.013,0.08,6.0,0.45,15.0,73.0,54.0
Toppings Butterscotch Or Caramel,Sweets,20.5,undetermined,216.0,57.01,1.21,0.0,0.0,,341.0,49.0,0.0,0.0,0.0,19.0,0.5,0.0,0.05,0.0,0.18,2.0,0.0,5.0,66.0,39.0
Toppings Marshmallow Cream,Sweets,28.35,undetermined,321.94072657743783,79.0,0.8,0.3,0.1,,80.0,3.0,0.22,0.0,0.056,0.0,0.0,0.0,0.0,0.002,0.0,1.0,0.04,2.0,5.0,8.0
Toppings Nuts In Syrup,Sweets,328.0,undetermined,448.0,58.08,4.5,22.0,2.3,,42.0,35.0,1.05,0.0,1.96,0.0,0.3,0.0,0.23,0.178,0.0,26.0,1.05,54.0,151.0,118.0
Toppings Pineapple,Sweets,340.0,undetermined,253.1070745697897,66.4,0.1,0.1,0.4,,42.0,6.0,0.12,0.0,0.018,1.0,3.1,0.0,0.01,0.028,0.0,2.0,0.05,6.0,43.0,3.0
Toppings Strawberry,Sweets,21.0,undetermined,254.0,66.3,0.2,0.1,0.7,,21.0,6.0,0.28,0.0,0.005,1.0,13.7,0.0,0.1,0.012,0.0,6.0,0.06,4.0,51.0,5.0
Iced Tea Lemonade Drink,Tea,,undetermined,19.0,5.28,0.14,0.03,0.19999999999999998,,9.666666666666666,5.0,0.02666666666666667,0.0,0.009,0.6666666666666666,5.233333333333333,0.0,0.07,0.011333333333333334,0.0,4.333333333333333,0.07,3.6666666666666665,53.333333333333336,4.666666666666667
Bubble Tea,Tea,,undetermined,55.0,10.35,0.39,1.39,0.1,,9.0,15.0,0.13,4.0,0.844,12.0,0.1,0.0,0.03,0.007,0.02,1.0,0.06,1.0,17.0,12.0
Ginger Tea,Tea,,undetermined,1.0,0.18,0.02,0.01,0.0,,4.0,3.0,0.01,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.01,1.0,4.0,0.0
Chamomile Tea,Tea,,undetermined,1.0,0.2,0.0,0.0,0.0,,1.0,2.0,0.08,0.0,0.002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,9.0,0.0
Herbal Tea,Tea,,undetermined,1.0,0.2,0.0,0.0,0.0,,1.0,2.0,0.08,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,9.0,0.0
Hibiscus Tea,Tea,,undetermined,0.0,0.0,0.0,0.0,0.0,,4.0,8.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,3.0,20.0,1.0
Black Tea,Tea,,undetermined,0.8,0.21000000000000002,0.004,0.0,0.0,,5.8,0.6,0.008,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,2.0,0.01,1.4,19.6,7.0
Black Tea Decaf,Tea,,undetermined,1.0,0.3,0.0,0.0,0.0,,3.0,0.0,0.02,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.02,3.0,37.0,1.0
Green Tea,Tea,,undetermined,0.5,0.0,0.11,0.0,0.0,,4.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.01,0.5,13.5,13.0
Green Tea Decaf,Tea,,undetermined,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,1.0,15.0,0.0
Oolong Tea,Tea,,undetermined,1.0,0.15,0.0,0.0,0.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,12.0,1.0
Tea With Milk,Tea,,undetermined,51.0,8.95,1.58,1.05,0.1,,20.0,60.0,0.02,4.0,0.604,27.0,0.0,0.5,0.02,0.029,0.26,3.0,0.22,7.0,91.0,49.0
Iced Black Tea,Tea,,undetermined,45.0,10.8,0.0,0.22,0.0,,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,14.0,1.0
Iced Black Tea Decaf,Tea,,undetermined,38.0,8.75,0.0,0.0,0.0,,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,27.0,4.0
Iced Green Tea,Tea,,undetermined,27.0,6.2,0.0,0.22,0.0,,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,12.0,31.0
Iced Green Tea Diet,Tea,,undetermined,4.0,0.93,0.0,0.0,0.0,,6.0,1.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.01,1.0,5.0,0.0
Kombucha,Tea,,undetermined,16.0,3.98,0.1,0.01,0.0,,2.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,4.0,0.0
Cocktail Sauce,Tomato-based condiments,,undetermined,128.0,28.22,1.36,1.05,1.8,,1262.0,26.0,0.83,0.0,0.0,18.0,11.6,0.0,1.08,0.08,0.0,17.0,0.38,17.0,309.0,30.0
Enchilada Sauce,Tomato-based condiments,,undetermined,30.0,4.87,0.62,0.91,0.5,,547.0,7.0,0.67,0.0,0.111,36.0,0.3,0.0,0.7,0.059,0.0,5.0,0.09,6.0,101.0,11.0
Ketchup,Tomato-based condiments,,undetermined,105.0,27.25,1.06,0.21000000000000002,0.3,,474.0,14.5,0.37,0.0,0.014,26.0,4.1,0.0,1.46,0.158,0.0,9.0,0.165,13.5,273.0,26.0
Pico De Gallo Salsa,Tomato-based condiments,,undetermined,17.0,3.7,0.71,0.14,1.1,,443.0,11.0,0.23,0.0,0.023,25.0,10.8,0.0,0.32,0.091,0.0,12.0,0.13,9.0,157.0,19.0
Taco Sauce,Tomato-based condiments,,undetermined,11.0,0.72,1.16,0.68,0.5,,570.0,11.0,1.04,0.0,0.095,74.0,4.0,0.0,0.01,0.139,0.0,1.0,0.14,11.0,115.0,21.0
Sun Dried Tomatoes,Tomatoes,,undetermined,258.0,55.76,14.11,2.97,12.3,,107.0,110.0,9.09,0.0,0.426,44.0,39.2,0.0,0.01,0.332,0.0,68.0,1.99,194.0,3427.0,356.0
Cooked Tomatoes,Tomatoes,,undetermined,50.0,4.71,1.08,3.42,1.5,,157.0,13.0,0.33,3.0,0.867,62.0,15.8,0.0,1.13,0.112,0.0,13.0,0.21,13.0,287.0,29.0
Canned Tomatoes,Tomatoes,,undetermined,43.0,3.23,0.82,3.04,1.8,,130.0,29.0,0.56,2.0,0.701,31.0,12.2,0.0,0.96,0.124,0.0,7.0,0.12,10.0,193.0,18.0
Raw Tomatoes,Tomatoes,,undetermined,20.0,4.04,0.82,0.31,1.2,,4.0,10.0,0.22,0.0,0.028,32.0,16.3,0.0,0.58,0.078,0.0,13.0,0.15,10.0,226.0,23.0
Bean Chips,"Tortilla, corn, other chips",,undetermined,448.0,53.12,14.6,21.58,9.7,,410.0,36.0,4.01,0.0,2.964,1.0,1.7,0.0,4.97,0.362,0.0,243.0,2.54,96.0,547.0,255.0
Cheese Corn Snacks,"Tortilla, corn, other chips",,undetermined,556.6666666666666,55.35333333333333,5.6866666666666665,35.42333333333333,1.8666666666666665,,853.3333333333334,81.33333333333333,1.5233333333333334,4.666666666666667,3.9356666666666666,9.666666666666666,0.06666666666666667,0.06666666666666667,5.183333333333334,0.13266666666666668,0.13333333333333333,56.0,0.6733333333333333,36.0,167.66666666666666,148.33333333333334
Flavored Corn Chips,"Tortilla, corn, other chips",,undetermined,543.0,56.7,6.11,34.02,4.0,,509.0,137.0,1.19,0.0,4.421,3.0,0.0,0.0,7.38,0.165,0.0,8.0,1.28,71.0,143.0,192.0
Plain Corn Chips,"Tortilla, corn, other chips",,undetermined,535.0,56.82,6.12,33.1,4.0,,817.0,137.0,1.19,0.0,4.297,3.0,0.0,0.0,7.17,0.166,0.0,8.0,1.28,71.0,143.0,192.0
Corn Chips Plain Fritos,"Tortilla, corn, other chips",,undetermined,539.0,57.27,6.17,33.36,4.0,,514.0,138.0,1.2,0.0,4.331,3.0,0.0,0.0,7.23,0.167,0.0,8.0,1.29,72.0,144.0,194.0
Reduced Sodium Corn Chips,"Tortilla, corn, other chips",,undetermined,549.0,56.75,6.84,33.63,3.9,,295.0,126.0,1.16,0.0,4.454,3.0,0.1,0.0,8.11,0.149,0.0,9.0,1.08,70.0,164.0,206.0
Corn Nuts,"Tortilla, corn, other chips",,undetermined,446.0,71.86,8.5,15.64,6.9,,564.0,9.0,1.67,0.0,2.43,0.0,0.0,0.0,1.98,0.229,0.0,0.0,1.78,113.0,278.0,275.0
Cracker Chips,"Tortilla, corn, other chips",,undetermined,491.0,67.26,7.95,21.11,8.8,,423.0,20.0,1.74,0.0,2.166,3.0,0.0,0.0,7.04,0.2,0.0,25.0,1.65,76.0,232.0,222.0
Multigrain Chips,"Tortilla, corn, other chips",,undetermined,491.0,67.26,7.95,21.11,8.8,,423.0,20.0,1.74,0.0,2.166,3.0,0.0,0.0,7.04,0.2,0.0,25.0,1.65,76.0,232.0,222.0
Onion Flavored Rings,"Tortilla, corn, other chips",,undetermined,499.0,65.1,7.7,22.6,3.9,,950.0,29.0,3.72,0.0,4.34,8.0,1.8,0.0,2.69,0.148,0.0,110.0,0.33,28.0,143.0,72.0
Plantain Chips,"Tortilla, corn, other chips",,undetermined,531.0,63.84,2.28,29.59,3.5,,202.0,9.0,0.97,0.0,8.337,69.0,32.1,0.0,5.04,0.46,0.0,35.0,0.37,71.0,786.0,78.0
Popcorn Chips Flavored,"Tortilla, corn, other chips",,undetermined,438.0,74.18,10.19,11.19,4.9,,586.0,148.0,1.48,0.0,1.579,4.0,0.2,0.0,4.61,0.167,0.0,15.0,1.06,90.0,252.0,295.0
Popcorn Chips Plain,"Tortilla, corn, other chips",,undetermined,438.0,74.18,10.19,11.19,4.9,,586.0,148.0,1.48,0.0,1.579,4.0,0.2,0.0,4.61,0.167,0.0,15.0,1.06,90.0,252.0,295.0
Popcorn Chips Sweet,"Tortilla, corn, other chips",,undetermined,455.0,74.59,8.75,13.51,4.2,,243.0,127.0,1.28,0.0,1.875,3.0,0.2,0.0,4.83,0.143,0.0,13.0,0.92,77.0,217.0,253.0
Sweet Potato Chips,"Tortilla, corn, other chips",,undetermined,529.0,56.54,2.92,32.19,8.8,,227.0,59.0,2.11,0.0,2.926,1178.0,0.0,0.0,9.77,0.532,0.0,37.0,0.53,65.0,920.0,144.0
Flavored Tortilla Chips,"Tortilla, corn, other chips",,undetermined,519.0,60.81,7.36,27.42,5.1,,691.0,137.0,1.16,0.0,3.876,6.0,0.4,0.0,6.24,0.22,0.0,13.0,1.38,75.0,223.0,252.0
Plain Tortilla Chips,"Tortilla, corn, other chips",,undetermined,472.0,67.78,7.1,20.68,5.4,,328.0,106.0,1.52,0.0,2.811,0.0,0.0,0.0,3.53,0.179,0.0,12.0,1.38,84.0,182.0,225.0
Reduced Sodium Chips,"Tortilla, corn, other chips",,undetermined,489.0,68.08,9.35,19.84,4.5,,13.0,135.0,1.36,0.0,2.732,3.0,0.2,0.0,6.39,0.153,0.0,14.0,0.98,82.0,231.0,270.0
Vegetable Chips,"Tortilla, corn, other chips",,undetermined,495.0,59.2,4.72,26.56,7.8,,329.0,66.0,1.6,0.0,1.824,53.0,8.5,0.0,6.5,0.538,0.0,52.0,0.82,70.0,1052.0,164.0
Plain Gordita Shell,Tortillas,,undetermined,260.0,37.2,3.85,11.19,2.9,,376.0,55.0,3.7,0.0,2.18,1.0,0.0,0.0,1.14,0.195,0.0,77.0,0.76,39.0,115.0,98.0
Corn Taco Shell,Tortillas,,undetermined,476.0,63.49,6.41,21.79,6.7,,324.0,100.0,1.64,0.0,7.105,1.0,0.0,0.0,0.69,0.203,0.0,69.0,1.61,83.0,231.0,233.0
Flour Taco Shell,Tortillas,,undetermined,511.0,53.2,8.83,29.07,3.8,,755.0,157.0,3.92,0.0,8.264,0.0,0.0,0.0,1.25,0.057,0.0,66.0,0.57,24.0,135.0,222.0
Tortilla,Tortillas,,undetermined,274.0,46.730000000000004,7.6525,6.504999999999999,6.125,,433.5,146.25,2.4800000000000004,0.0,2.48575,0.0,0.0,0.0,0.33,0.1745,0.0,61.5,1.17,56.5,182.25,281.5
Cornish Game Hen,"Turkey, duck, other poultry",,undetermined,195.0,0.0,22.595,10.95,0.0,,385.5,13.0,0.8300000000000001,117.5,2.995,26.0,0.55,0.1,0.3,0.3295,0.29000000000000004,2.0,1.5,18.5,245.5,146.5
Dove,"Turkey, duck, other poultry",,undetermined,217.5,0.73,23.43,13.395,0.0,,208.0,18.5,5.8,115.0,3.8255,29.0,2.8499999999999996,0.2,0.105,0.5555,0.405,7.0,3.74,26.0,252.5,326.0
Duck Peking,"Turkey, duck, other poultry",,undetermined,154.0,6.47,5.32,11.76,0.3,,287.0,9.0,0.79,22.0,3.093,17.0,12.2,0.0,0.92,0.085,0.08,6.0,0.55,9.0,107.0,45.0
Duck,"Turkey, duck, other poultry",,undetermined,268.0,0.0,21.145,19.69,0.0,,224.0,11.5,2.69,86.5,6.782000000000001,43.0,0.0,0.1,0.7,0.214,0.35,8.0,2.2199999999999998,18.0,227.0,178.5
Goose,"Turkey, duck, other poultry",,undetermined,304.0,0.0,25.06,21.83,0.0,,232.0,13.0,2.82,91.0,6.841,21.0,0.0,0.1,1.73,0.368,0.41,2.0,2.61,22.0,328.0,269.0
Ostrich,"Turkey, duck, other poultry",,undetermined,174.0,0.0,25.93,7.01,0.0,,402.0,8.0,3.4,82.0,1.778,0.0,0.0,0.1,0.24,0.497,5.69,14.0,4.29,23.0,320.0,222.0
Pheasant Cooked,"Turkey, duck, other poultry",,undetermined,238.0,0.0,32.26,12.05,0.0,,205.0,16.0,1.42,89.0,3.892,57.0,2.3,0.2,0.27,0.747,0.72,5.0,1.36,22.0,270.0,241.0
Quail Cooked,"Turkey, duck, other poultry",,undetermined,226.0,0.0,25.0,14.04,0.0,,214.0,15.0,4.41,86.0,3.938,70.0,2.3,0.2,0.7,0.617,0.36,6.0,3.09,22.0,215.0,278.0
Turkey,"Turkey, duck, other poultry",,undetermined,139.0,0.0,28.81,2.06,0.0,,467.0,11.0,0.65,76.0,0.588,3.0,0.0,0.3,0.06,0.763,0.9133333333333334,10.0,1.63,31.0,247.0,237.0
Turkey Back,"Turkey, duck, other poultry",,undetermined,203.0,0.0,25.58,11.26,0.0,,557.0,15.0,0.67,86.0,3.178,22.0,0.0,0.5,0.09,0.593,1.67,6.0,1.51,29.0,250.0,250.0
Turkey Canned,"Turkey, duck, other poultry",,undetermined,185.0,0.9,25.3,8.1,0.0,,482.0,14.0,1.3,50.0,2.25,53.0,0.0,0.1,0.32,0.19,1.0,2.0,2.5,19.0,153.0,153.0
Turkey Dark Meat Roasted,"Turkey, duck, other poultry",,undetermined,184.5,0.025,26.700000000000003,8.07,0.0,,459.5,17.0,1.3050000000000002,122.0,2.3850000000000002,10.0,0.0,0.35,0.07500000000000001,0.427,1.64,9.0,3.3499999999999996,26.0,226.0,211.0
Turkey Drumstick Cooked,"Turkey, duck, other poultry",,undetermined,175.0,0.0,28.08,6.5600000000000005,0.0,,427.0,22.0,1.5499999999999998,86.0,2.016,2.0,0.0,0.2,0.33999999999999997,0.501,1.08,9.0,3.25,26.0,259.0,209.0
Turkey Drumstick Roasted,"Turkey, duck, other poultry",,undetermined,173.5,0.0,27.689999999999998,6.725,0.0,,448.5,19.5,1.345,90.5,2.0300000000000002,4.5,0.0,0.25,0.245,0.5155000000000001,1.295,9.0,3.065,26.0,251.0,211.5
Turkey Ground,"Turkey, duck, other poultry",,undetermined,211.0,0.0,26.87,11.5,0.0,,412.0,31.0,1.55,103.0,2.945,30.0,0.0,0.2,0.18,0.493,1.88,7.0,3.74,29.0,301.0,257.0
Turkey Light Meat Roasted,"Turkey, duck, other poultry",,undetermined,154.0,0.015,28.545,3.8049999999999997,0.0,,467.5,11.5,0.69,80.0,1.087,6.5,0.0,0.35,0.065,0.7435,0.86,9.5,1.645,31.0,247.0,236.5
Turkey Light Meat,"Turkey, duck, other poultry",,undetermined,169.0,0.03,28.28,5.55,0.0,,468.0,12.0,0.73,84.0,1.586,10.0,0.0,0.4,0.07,0.724,0.9,9.0,1.66,31.0,247.0,236.0
Turkey Neck,"Turkey, duck, other poultry",,undetermined,161.0,0.0,22.29,7.3,0.0,,566.0,58.0,1.17,127.0,2.198,0.0,0.0,0.3,0.64,0.372,1.41,7.0,4.0,18.0,113.0,180.0
Turkey Nuggets,"Turkey, duck, other poultry",,undetermined,236.0,17.14,22.19,8.66,1.1,,334.0,54.0,1.7,60.0,2.257,3.0,0.0,0.2,0.35,0.45,1.28,31.0,1.97,30.0,217.0,207.0
Turkey Tail,"Turkey, duck, other poultry",,undetermined,294.0,0.0,22.25,22.8,0.0,,485.0,13.0,0.59,88.0,6.593,19.0,0.0,1.1,0.46,0.516,1.45,5.0,1.31,25.0,217.0,217.0
Turkey Thigh Cooked,"Turkey, duck, other poultry",,undetermined,171.5,0.135,25.65,7.62,0.0,,457.5,13.0,1.32,115.5,2.3115,9.0,0.0,0.3,0.07,0.433,1.645,8.5,3.25,24.0,240.5,201.5
Turkey Wing Cooked,"Turkey, duck, other poultry",,undetermined,202.0,0.0,26.87,9.97,0.0,,442.0,21.0,1.16,79.0,2.739,3.0,0.0,0.2,0.13,0.498,0.79,7.0,1.88,26.0,258.0,215.0
Bread Stuffing,Turnovers and other grain-based items,,undetermined,184.5,19.740000000000002,3.225,10.215,0.8500000000000001,,464.5,30.5,1.04,12.5,2.016,97.5,0.0,0.30000000000000004,1.135,0.04,0.045000000000000005,35.5,0.275,11.5,71.5,44.0
Cheese Quiche,Turnovers and other grain-based items,,undetermined,365.0,13.74,11.91,29.23,0.8,,361.0,267.0,1.0,159.0,14.873,239.0,0.5,1.2,0.85,0.052,0.62,30.0,1.6,17.0,117.0,229.0
Cornbread Stuffing,Turnovers and other grain-based items,,undetermined,179.0,21.9,2.9,8.8,2.9,,526.0,26.0,0.94,0.0,1.755,78.0,0.8,0.0,0.85,0.038,0.01,97.0,0.23,13.0,62.0,34.0
