foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Blood Sausage,Sausages,25.0,undetermined,378.7925430210325,1.29,14.6,34.5,0.0,,680.0,6.0,6.4,120.0,13.4,0.0,0.0,1.3,0.13,0.04,1.0,5.0,1.3,8.0,38.0,22.0
Bratwurst,Sausages,84.5,undetermined,335.64499681325685,1.9000000000000001,13.81,30.02,0.0,,584.0,22.333333333333332,0.6,75.66666666666667,11.645333333333333,1.3333333333333333,0.0,1.1,0.26,0.32033333333333336,0.8133333333333334,5.0,2.85,19.333333333333332,309.0,188.66666666666666
Bratwurst With Cheese,Sausages,,undetermined,334.0,3.28,14.03,28.98,0.0,,904.0,131.0,0.55,75.0,10.559,28.0,0.0,1.6,0.32,0.303,0.81,4.0,3.16,22.0,334.0,251.0
Chorizo,Sausages,,undetermined,341.0,2.63,19.3,28.1,0.0,,983.0,37.0,2.34,107.0,9.45,0.0,0.0,1.5,1.5,0.554,1.21,10.0,2.19,30.0,435.0,207.0
Italian Sausage,Sausages,,undetermined,317.0,2.15,18.2,26.2,0.0,,766.0,12.0,1.29,80.0,9.15,22.0,0.0,1.0,0.8,0.343,1.06,0.0,2.41,19.0,310.0,145.0
Knockwurst,Sausages,72.0,undetermined,307.0,3.2,11.1,27.7,0.0,,930.0,11.0,0.66,60.0,10.21,0.0,0.0,1.1,0.57,0.17,1.18,2.0,1.66,11.0,199.0,98.0
Pickled Sausage,Sausages,,undetermined,314.0,2.13,18.06,25.99,0.0,,1067.0,12.0,1.28,79.0,9.077,22.0,0.0,1.0,0.79,0.34,1.05,0.0,2.39,19.0,308.0,144.0
Polish Sausage,Sausages,28.333333333333332,undetermined,331.5,3.33,13.274999999999999,29.2,0.0,,969.0,27.0,1.2149999999999999,71.5,10.112,4.5,7.85,0.9,0.38,0.14350000000000002,0.85,1.0,1.73,15.0,271.5,170.0
Pork And Beef Sausage,Sausages,45.0,undetermined,306.79959369024857,2.8268750000000002,13.721874999999997,26.351249999999997,0.006250000000000001,,1029.4375,47.5625,2.289375,78.9375,9.3865,858.3749999999999,2.53125,0.7991071428571429,0.29110576923076925,0.2095625,3.6218750000000006,12.187500000000002,2.161875,13.8125,249.37500000000003,156.3125
Pork Sausage,Sausages,27.0,undetermined,311.89005736137665,1.1774999999999998,16.1075,26.8825,0.0,,798.5,9.25,1.0025,75.75,8.633750000000001,20.75,0.0,1.3249999999999997,0.76,0.18575000000000003,0.885,1.25,2.055,14.5,368.5,147.0
Pork Sausage Reduced Fat,Sausages,,undetermined,267.0,0.15,20.94,20.32,0.0,,698.0,19.0,1.91,82.0,6.034,28.0,0.0,1.4,1.22,0.282,1.16,1.0,3.14,22.0,328.0,185.0
Pork Sausage Reduced Sodium,Sausages,28.333333333333332,undetermined,252.0,10.690000000000001,14.67,16.740000000000002,0.0,,354.5,0.0,1.025,49.0,5.5755,4.5,0.0,0.6000000000000001,0.755,0.345,0.25,34.0,1.7750000000000001,25.5,574.0,188.0
Sausage,Sausages,55.0,undetermined,247.72848948374764,2.807777777777778,15.450555555555557,19.130000000000003,0.06666666666666667,,912.1111111111111,25.0,2.167777777777778,65.55555555555556,6.602722222222222,8.944444444444445,3.5944444444444437,0.9540955776249892,0.411764705882353,0.23682352941176468,1.2135294117647057,4.8235294117647065,2.217058823529412,17.41176470588235,237.88235294117646,147.82352941176472
Scrapple,Sausages,17.0,undetermined,220.0,14.510000000000002,8.315000000000001,14.315,0.3,,433.5,6.5,1.6,50.5,4.883,562.5,1.9,0.3,0.155,0.0985,0.27,3.5,0.9550000000000001,11.5,150.5,68.5
Thuringer,Sausages,,undetermined,362.0,3.33,17.45,30.43,0.0,,1300.0,9.0,2.04,74.0,11.51,0.0,16.6,1.1,0.22,0.26,5.5,2.0,2.56,14.0,260.0,111.0
Turkey Or Chicken And Pork Sausage,Sausages,,undetermined,307.0,0.7,22.7,23.0,0.0,,878.0,32.0,1.62,84.0,7.95,0.0,1.1,2.0,0.39,0.34,1.26,4.0,3.17,19.0,337.0,191.0
Turkey Or Chicken Sausage,Sausages,,undetermined,193.0,1.09,19.65,12.24,0.0,,705.0,38.0,1.38,92.0,2.976,0.0,0.0,0.5,0.28,0.394,1.41,7.0,3.04,22.0,365.0,209.0
Turkey Or Chicken Sausage Reduced Sodium,Sausages,,undetermined,230.0,13.32,20.03,10.7,0.0,,417.0,0.0,1.21,39.0,2.784,0.0,0.0,0.4,1.44,0.501,0.14,66.0,2.25,40.0,993.0,267.0
Vienna Sausage Canned,Sausages,16.0,undetermined,229.96175908221795,2.6,10.5,19.4,0.0,,879.0,10.0,0.88,87.0,7.125,0.0,0.0,0.6,0.22,0.12,1.02,4.0,1.6,7.0,101.0,49.0
Bacon And Beef Sticks,Sausages and Luncheon Meats,28.175,undetermined,533.4760994263862,3.1,25.3,46.900000000000006,0.0,,1475.5,41.0,2.63,117.5,18.4,6.5,3.4,,,0.3525,1.45,1.0,2.825,19.0,321.0,161.0
Bacon Turkey Low Sodium,Sausages and Luncheon Meats,14.0,undetermined,282.1504142766093,3.643333333333333,19.59,20.933333333333334,0.0,,1330.0,84.33333333333333,1.5833333333333333,113.0,6.039999999999999,12.333333333333334,12.0,0.7,0.9833333333333334,0.33966666666666673,1.2433333333333334,10.333333333333334,2.953333333333333,21.666666666666668,390.3333333333333,261.0
Barbecue Loaf,Sausages and Luncheon Meats,28.35,undetermined,173.04015296367112,6.4,15.84,8.9,0.0,,1334.0,55.0,1.16,37.0,3.17,3.0,0.0,0.9,,0.26,1.68,9.0,2.46,17.0,329.0,132.0
Bologna Reduced Sodium,Sausages and Luncheon Meats,138.0,undetermined,310.0,2.0,11.7,28.4,0.0,,682.0,12.0,1.4,56.0,11.676,0.0,0.0,0.7,0.19,0.18,1.41,5.0,2.0,10.0,155.0,82.0
Chopped Beef,Sausages and Luncheon Meats,28.0,undetermined,132.887189292543,1.86,20.19,4.42,0.0,,1258.0,8.0,2.85,46.0,1.81,0.0,0.0,,,0.35,1.73,8.0,3.93,21.0,377.0,181.0
Corned Beef Canned,Sausages and Luncheon Meats,28.35,undetermined,250.0,0.0,27.1,14.93,0.0,,897.0,12.0,2.08,86.0,6.18,0.0,0.0,0.2,0.15,0.13,1.62,9.0,3.57,14.0,136.0,111.0
Dried Beef,Sausages and Luncheon Meats,2.8,undetermined,152.96367112810708,2.76,31.1,1.94,0.0,,2790.0,8.0,2.42,79.0,0.95,0.0,0.0,0.0,0.38,0.386,1.59,10.0,4.93,19.0,235.0,181.0
Luncheon Meat Jellied,Sausages and Luncheon Meats,28.0,undetermined,111.0,0.0,19.0,3.3,0.0,,1322.0,10.0,3.45,34.0,1.41,0.0,0.0,,,0.25,5.14,7.0,3.55,18.0,402.0,139.0
Pastrami,Sausages and Luncheon Meats,57.0,undetermined,126.87061822817078,1.7466666666666668,19.233333333333334,4.396666666666667,0.03333333333333333,,1070.3333333333333,10.0,3.0666666666666664,61.0,1.358666666666667,2.0,14.333333333333334,0.13333333333333333,0.15333333333333332,0.22366666666666668,1.29,6.0,3.8000000000000003,16.333333333333332,261.0,175.0
Beerwurst,Sausages and Luncheon Meats,28.0,undetermined,263.66921606118547,3.3633333333333333,14.08,21.286666666666665,0.6,,951.0,20.666666666666668,1.406666666666667,61.0,7.718666666666667,2.0,0.39999999999999997,0.9,0.19,0.26999999999999996,1.0633333333333332,4.333333333333333,2.0466666666666664,17.0,247.0,124.33333333333333
Bockwurst,Sausages and Luncheon Meats,91.0,undetermined,300.66921606118547,2.95,14.03,25.87,1.0,,756.0,41.0,1.15,93.0,10.256,15.0,3.2,0.0,0.38,0.378,0.86,17.0,2.07,26.0,270.0,169.0
Bologna Beef,Sausages and Luncheon Meats,29.175,undetermined,246.09254302103244,3.996999999999999,12.625,19.84,0.05,,1056.4,49.1,1.371,65.8,6.879300000000001,5.4,5.72,0.6677777777777778,0.3435,0.23620000000000002,1.0390000000000001,6.9,1.766,14.8,239.3,161.9
Bologna,Sausages and Luncheon Meats,28.0,undetermined,316.65519439133203,4.096666666666667,10.413333333333334,28.63,0.0,,1113.6666666666667,96.66666666666667,1.2133333333333336,77.0,10.234333333333334,8.666666666666666,10.966666666666667,0.8,0.525,0.18000000000000002,0.9066666666666666,11.666666666666666,1.45,15.0,160.66666666666666,172.33333333333334
Chicken Bratwurst,Sausages and Luncheon Meats,84.0,undetermined,176.38623326959848,0.0,19.44,10.35,0.0,,72.0,11.0,0.87,71.0,,30.0,2.0,,,0.385,0.34,6.0,1.43,23.0,211.0,160.0
Braunschweiger,Sausages and Luncheon Meats,28.35,undetermined,327.0,3.1,14.5,28.5,0.0,,977.0,9.0,11.2,180.0,9.307,4220.0,0.0,1.2,0.35,0.33,20.09,44.0,2.81,11.0,199.0,168.0
Chicken Roll,Sausages and Luncheon Meats,56.0,undetermined,134.321223709369,1.79,14.59,7.65,0.0,,883.0,6.0,0.32,39.0,2.48,0.0,0.0,,0.07,0.298,0.24,3.0,0.65,17.0,324.0,121.0
Chicken Spread,Sausages and Luncheon Meats,56.0,undetermined,158.0,4.05,18.01,17.56,0.3,,722.0,16.0,0.87,56.0,3.23,30.0,0.0,,,0.15,0.13,3.0,1.15,12.0,106.0,89.0
Corned Beef Loaf,Sausages and Luncheon Meats,28.0,undetermined,153.0,0.0,22.9,6.1,0.0,,953.0,11.0,2.04,47.0,2.6,0.0,0.0,,,0.12,1.27,8.0,4.09,11.0,101.0,73.0
Dutch Loaf,Sausages and Luncheon Meats,38.0,undetermined,273.0,3.93,12.0,22.91,0.3,,786.0,7.0,0.16,60.0,8.806,33.0,1.4,0.0,0.26,0.236,0.9,11.0,2.53,15.0,210.0,119.0
Low Fat Beef Frankfurter,Sausages and Luncheon Meats,57.0,undetermined,139.81835564053537,1.6,12.0,9.5,0.0,,744.0,8.0,1.15,40.0,1.526,0.0,1.0,0.6,0.18,0.1,1.4,4.0,1.96,11.0,129.0,191.0
Chicken Frankfurter,Sausages and Luncheon Meats,28.333333333333332,undetermined,223.0,2.74,15.51,16.19,0.0,,1027.0,74.0,1.17,96.0,3.856,0.0,0.0,0.5,0.22,0.323,0.54,7.0,1.11,20.0,202.0,162.0
Low Sodium Frankfurter,Sausages and Luncheon Meats,57.0,undetermined,312.0,1.8,12.0,28.51,0.0,,311.0,20.0,1.43,61.0,12.038,0.0,0.0,0.9,0.17,0.12,1.54,4.0,2.17,3.0,166.0,87.0
Low Fat Meat Poultry Frankfurter,Sausages and Luncheon Meats,143.0,undetermined,121.0,8.4,15.5,2.8,0.1,,983.0,12.0,0.91,44.0,0.97,1.0,0.4,0.1,0.2,0.27,0.54,3.0,1.93,18.0,261.0,155.0
Turkey Frankfurter,Sausages and Luncheon Meats,28.35,undetermined,222.99235181644357,3.81,12.23,17.29,0.0,,911.0,148.0,1.47,77.0,4.028,0.0,0.0,0.6,0.62,0.143,0.82,9.0,1.84,14.0,392.0,172.0
Ham And Cheese Loaf,Sausages and Luncheon Meats,28.0,undetermined,241.395793499044,4.0,13.6,18.7,0.0,,1000.0,58.0,0.91,58.0,6.966,0.0,0.0,1.1,0.27,0.26,0.81,3.0,2.0,16.0,294.0,253.0
Ham And Cheese Spread,Sausages and Luncheon Meats,15.0,undetermined,244.98087954110895,2.28,16.18,18.53,0.0,,1197.0,217.0,0.76,61.0,8.62,91.0,0.0,,,0.13,0.73,3.0,2.25,18.0,162.0,495.0
Ham Salad,Sausages and Luncheon Meats,15.0,undetermined,216.06118546845124,10.64,8.68,15.53,0.0,,1075.0,8.0,0.59,37.0,5.049,0.0,0.0,0.7,1.74,0.15,0.76,1.0,1.1,10.0,150.0,120.0
Ham Chopped,Sausages and Luncheon Meats,28.175,undetermined,230.0,0.13,16.28,17.765,0.0,,1237.0,7.0,0.8899999999999999,54.0,6.1955,0.0,1.0,0.6499999999999999,0.24,0.33499999999999996,0.81,1.0,1.885,14.5,301.5,147.0
Ham Honey Smoked,Sausages and Luncheon Meats,28.350515463917528,undetermined,122.0,7.27,17.93,2.37,0.0,,900.0,6.0,0.39,22.0,0.87,0.0,0.6,,,0.231,0.38,2.0,0.91,8.0,165.0,384.0
Ham Minced,Sausages and Luncheon Meats,28.35,undetermined,262.90630975143404,1.84,16.28,20.68,0.0,,1245.0,10.0,0.79,70.0,7.181,0.0,0.0,0.7,0.27,0.26,0.95,1.0,1.9,16.0,311.0,157.0
Ham Sliced,Sausages and Luncheon Meats,1.0,undetermined,164.0,3.63,16.6,8.8,1.3,,814.0,24.0,1.02,57.0,0.5,0.0,4.0,0.7,0.08,0.329,0.42,7.0,1.35,22.0,287.0,153.0
Ham Smoked,Sausages and Luncheon Meats,,,141.0,10.7,18.52,2.71,0.0,,1062.0,5.0,0.76,50.0,1.786,12.0,0.0,0.7,0.24,0.415,0.37,2.0,1.78,20.0,330.0,286.0
Headcheese Pork,Sausages and Luncheon Meats,28.0,undetermined,157.0,0.0,13.83,10.9,0.0,,941.0,16.0,1.5,69.0,3.402,0.0,0.0,0.9,0.25,0.19,1.05,2.0,0.97,9.0,31.0,56.0
Honey Roll Sausage,Sausages and Luncheon Meats,23.0,undetermined,182.0,2.18,18.58,10.5,0.0,,1322.0,9.0,2.2,50.0,4.08,0.0,0.0,1.0,,0.27,2.35,4.0,3.25,16.0,291.0,137.0
Pepperoni Turkey,Sausages and Luncheon Meats,30.0,undetermined,242.82982791586997,3.78,30.99,11.52,0.0,,1858.0,26.0,2.7,123.0,3.52,15.0,0.0,,,,,4.0,4.3,41.0,449.0,
Kielbasa Polish,Sausages and Luncheon Meats,56.0,undetermined,226.0,3.9,13.1,17.6,0.0,,1200.0,,1.24,70.0,6.23,0.0,14.8,,,,,,,,,
Kielbasa Grilled,Sausages and Luncheon Meats,28.333333333333332,undetermined,336.9980879541109,5.03,12.45,29.68,0.0,,1062.0,42.0,0.99,73.0,9.894,9.0,14.7,0.9,0.38,0.097,0.72,0.0,1.53,16.0,306.0,204.0
Kielbasa Pan Fried,Sausages and Luncheon Meats,370.0,undetermined,333.0,4.78,12.36,29.43,0.0,,1046.0,40.0,0.93,73.0,9.487,10.0,16.2,0.2,0.39,0.095,0.72,0.0,1.55,15.0,304.0,199.0
Kielbasa Unheated,Sausages and Luncheon Meats,28.333333333333332,undetermined,325.0,3.72,10.84,29.63,0.0,,928.0,24.0,0.75,61.0,9.684,8.0,19.1,0.7,0.42,0.1,0.68,1.0,1.29,14.0,217.0,168.0
Liverwurst Spread,Sausages and Luncheon Meats,220.0,undetermined,305.0,5.89,12.38,25.45,2.5,,700.0,22.0,8.85,118.0,9.925,4091.0,3.5,,,0.19,13.46,30.0,2.3,12.0,170.0,230.0
Luncheon Meat,Sausages and Luncheon Meats,28.35,undetermined,333.8910133843212,2.1,12.5,30.3,0.0,,1289.0,6.0,0.72,62.0,10.79,0.0,1.0,0.5,0.26,0.21,0.9,6.0,1.48,10.0,215.0,82.0
Luxury Loaf,Sausages and Luncheon Meats,28.0,undetermined,141.0133843212237,4.9,18.4,4.8,0.0,,1225.0,36.0,1.05,36.0,1.58,0.0,0.0,0.7,,0.31,1.37,2.0,3.05,20.0,377.0,185.0
Meatballs,Sausages and Luncheon Meats,28.333333333333332,undetermined,286.0,8.06,14.4,22.21,2.3,,666.0,80.0,1.77,66.0,7.627,22.0,0.0,0.1,0.42,0.202,1.0,36.0,1.66,31.0,296.0,239.0
Mother S Loaf,Sausages and Luncheon Meats,28.35,undetermined,282.0267686424474,7.53,12.07,22.3,0.0,,1127.0,43.0,1.32,45.0,7.95,0.0,1.0,1.0,,0.18,1.05,8.0,1.43,16.0,225.0,129.0
Olive Loaf,Sausages and Luncheon Meats,28.0,undetermined,234.94263862332696,9.2,11.8,16.5,0.0,,964.0,109.0,0.54,38.0,5.85,60.0,0.0,1.1,0.25,0.23,1.26,2.0,1.38,19.0,297.0,127.0
Chicken Breast,Sausages and Luncheon Meats,52.0,undetermined,109.0,4.3,19.85,1.5,0.0,,1438.0,10.0,1.13,53.0,0.394,0.0,0.0,,,,,4.0,0.7,36.0,329.0,289.0
Salami,Sausages and Luncheon Meats,28.0,undetermined,357.78553218610585,3.6750000000000003,20.91,28.463333333333335,0.05000000000000001,,1602.0,32.166666666666664,1.4683333333333335,88.33333333333333,10.142666666666667,3.6666666666666665,0.11666666666666665,1.127777777777778,0.32,0.4828333333333333,1.8966666666666665,4.166666666666667,3.271666666666666,23.0,504.1666666666667,228.0
Chicken Liver Pate,Sausages and Luncheon Meats,13.0,undetermined,201.0038240917782,6.55,13.45,13.1,0.0,,386.0,10.0,9.19,391.0,4.0,217.0,10.0,0.0,0.98,0.26,8.07,321.0,2.14,13.0,95.0,175.0
Goose Liver Pate,Sausages and Luncheon Meats,13.0,undetermined,462.0,4.67,11.4,43.84,0.0,,697.0,70.0,5.5,150.0,14.45,1001.0,0.0,,,0.06,9.4,60.0,0.92,13.0,138.0,200.0
Liver Pate,Sausages and Luncheon Meats,13.0,undetermined,319.07265774378584,1.5,14.2,28.0,0.0,,697.0,70.0,5.5,255.0,9.57,991.0,2.0,,,0.06,3.2,60.0,2.85,13.0,138.0,200.0
Pate Truffle,Sausages and Luncheon Meats,56.0,undetermined,327.0,6.3,11.2,28.5,,,807.0,70.0,3.94,105.0,10.1,4505.0,2.0,,,0.06,3.2,60.0,2.85,13.0,138.0,200.0
Peppered Loaf,Sausages and Luncheon Meats,28.40909090909091,undetermined,149.13957934990438,4.53,17.3,6.37,0.0,,732.0,54.0,1.07,46.0,2.28,0.0,0.0,0.8,0.22,0.27,1.96,2.0,3.23,20.0,394.0,170.0
Pepperoni,Sausages and Luncheon Meats,28.333333333333332,undetermined,504.302103250478,1.18,19.25,46.28,0.0,,1582.0,19.0,1.33,97.0,17.708,0.0,0.0,1.3,1.03,0.362,1.3,5.0,2.44,18.0,274.0,158.0
Pickle Pimiento Loaf,Sausages and Luncheon Meats,38.0,undetermined,224.4263862332696,8.46,11.23,15.95,1.5,,1040.0,109.0,1.33,58.0,5.287,78.0,7.8,0.8,0.4,0.418,0.54,37.0,1.68,34.0,371.0,153.0
Picnic Loaf,Sausages and Luncheon Meats,28.0,undetermined,232.07456978967497,4.76,14.92,16.64,0.0,,1164.0,47.0,1.02,38.0,6.07,0.0,0.0,1.2,,0.3,1.5,2.0,2.18,15.0,267.0,125.0
Poultry Salad,Sausages and Luncheon Meats,13.0,undetermined,200.04780114722752,7.41,11.64,13.52,0.0,,653.0,10.0,0.61,30.0,3.45,42.0,1.0,0.2,2.2,0.11,0.38,5.0,1.04,10.0,183.0,33.0
Roast Beef Spread,Sausages and Luncheon Meats,57.0,undetermined,223.0,3.73,15.27,16.28,0.2,,724.0,23.0,2.06,70.0,6.4,0.0,0.2,,,0.15,2.38,8.0,6.08,24.0,259.0,116.0
Roast Beef,Sausages and Luncheon Meats,9.3,undetermined,115.0,0.64,18.62,3.69,0.0,,853.0,5.0,2.05,51.0,1.318,3.0,0.0,0.0,0.49,0.46,2.04,5.0,3.2,20.0,647.0,242.0
Sandwich Spread,Sausages and Luncheon Meats,15.0,undetermined,234.94263862332696,11.94,7.66,17.34,0.2,,1013.0,12.0,0.79,38.0,5.977,26.0,0.0,0.6,1.74,0.12,1.12,2.0,1.02,8.0,110.0,59.0
Turkey Deli,Sausages and Luncheon Meats,28.402366863905325,undetermined,111.85468451242828,7.7,13.5,3.0,0.4,,1200.0,16.0,2.2,55.0,0.118,2.0,10.0,,,0.294,0.22,4.0,2.1,20.0,349.0,158.0
Bacalaitos Fritos,Seafood mixed dishes,,undetermined,281.0,36.1,14.43,8.63,1.2,,233.0,105.0,2.87,29.0,1.152,1.0,0.0,0.3,1.82,0.092,1.1,56.0,0.53,26.0,208.0,256.0
Biscayne Codfish,Seafood mixed dishes,,undetermined,190.0,11.06,9.2,12.24,1.9,,300.0,23.0,0.87,19.0,1.901,12.0,11.8,0.4,3.02,0.262,0.34,13.0,0.38,27.0,408.0,107.0
Ceviche,Seafood mixed dishes,,undetermined,63.0,3.58,10.53,0.76,0.5,,149.0,22.0,0.16,18.0,0.159,22.0,18.6,5.1,0.76,0.248,1.5,11.0,0.23,20.0,282.0,107.0
Clam Cake,Seafood mixed dishes,,undetermined,246.0,6.79,19.02,15.35,0.2,,408.0,58.0,2.24,80.0,2.501,120.0,0.3,0.3,2.21,0.027,11.39,13.0,0.79,26.0,476.0,259.0
Clams Casino,Seafood mixed dishes,,undetermined,162.0,10.3,11.8,7.9,1.0,,454.0,43.0,1.24,25.0,2.22,66.0,15.9,0.2,0.71,0.146,4.04,19.0,0.78,20.0,185.0,155.0
Codfish Salad,Seafood mixed dishes,,undetermined,176.5,4.185,8.14,13.945,0.85,,272.0,29.5,1.8299999999999998,22.0,2.191,27.5,7.25,0.15,3.465,0.1785,4.984999999999999,14.0,0.6849999999999999,20.5,271.0,95.0
Crab Salad,Seafood mixed dishes,,undetermined,190.5,3.1,8.469999999999999,15.8475,0.44999999999999996,,521.25,52.25,0.32,63.75,2.52575,8.75,3.675,0.0,1.3,0.0795,0.9349999999999999,21.25,1.5325000000000002,23.0,168.0,124.25
Crab Cake,Seafood mixed dishes,,undetermined,222.5,11.935,13.57,13.075,0.65,,433.0,101.0,1.24,95.0,2.197,17.5,2.1,0.25,2.3,0.121,1.995,57.5,2.51,28.5,196.0,179.0
Fish Noodles,Seafood mixed dishes,,undetermined,132.0,14.959999999999999,6.260000000000001,5.169999999999999,0.8333333333333334,,220.66666666666666,24.0,0.9433333333333334,40.333333333333336,0.883,17.666666666666668,0.8000000000000002,0.19999999999999998,1.1433333333333333,0.079,0.2866666666666667,47.333333333333336,0.59,19.333333333333332,96.66666666666667,88.33333333333333
Fish Rice,Seafood mixed dishes,,undetermined,134.33333333333334,16.133333333333333,5.43,5.086666666666667,0.43333333333333335,,307.3333333333333,25.333333333333332,0.82,10.666666666666666,1.0736666666666668,19.333333333333332,0.9333333333333332,0.3333333333333333,1.0333333333333334,0.11833333333333333,0.21333333333333335,31.666666666666668,0.42,15.666666666666666,110.66666666666667,60.0
Fish Curry,Seafood mixed dishes,,undetermined,100.0,10.92,4.485,4.39,1.2,,330.0,22.0,0.735,18.5,1.049,44.0,7.15,0.1,1.275,0.139,0.265,25.0,0.395,17.0,227.0,80.5
Fish Timbale,Seafood mixed dishes,,undetermined,149.0,1.96,10.08,10.95,0.0,,247.0,41.0,0.4,108.0,5.481,107.0,0.1,2.4,0.69,0.074,0.8,12.0,0.45,15.0,147.0,200.0
Fish Dish,Seafood mixed dishes,,undetermined,129.0,4.565555555555556,11.787777777777778,6.878888888888889,0.6,,405.55555555555554,46.44444444444444,0.6244444444444445,56.44444444444444,1.6232222222222221,29.11111111111111,5.044444444444445,1.1888888888888889,1.49,0.15088888888888888,0.9888888888888887,16.22222222222222,1.0688888888888888,25.0,232.33333333333334,151.66666666666666
Fish Patty,Seafood mixed dishes,,undetermined,248.5,7.43,14.850000000000001,17.37,0.75,,416.5,28.5,0.715,71.5,3.995,49.0,1.2,4.25,2.27,0.30000000000000004,1.4400000000000002,20.5,0.52,26.0,356.0,188.5
Gumbo Dish,Seafood mixed dishes,,undetermined,73.0,4.96,7.3525,2.6950000000000003,0.9,,374.5,44.0,0.7425,40.5,0.78775,14.75,4.4,0.05,0.6799999999999999,0.11125,0.22999999999999998,19.0,0.8325,18.0,196.25,78.5
Oysters Rockefeller,Seafood mixed dishes,,undetermined,134.0,9.38,7.64,7.53,1.9,,430.0,106.0,3.36,36.0,3.191,280.0,1.2,0.0,1.84,0.106,3.55,57.0,18.79,47.0,245.0,104.0
Salmon Salad,Seafood mixed dishes,,undetermined,213.0,2.73,10.82,17.36,0.4,,507.0,126.0,0.43,38.0,2.762,20.0,0.7,7.4,1.07,0.174,2.37,17.0,0.46,19.0,245.0,189.0
Seafood Souffle,Seafood mixed dishes,,undetermined,153.0,5.56,9.94,9.98,0.1,,425.0,89.0,1.01,161.0,4.833,130.0,0.6,1.3,0.56,0.076,0.88,25.0,1.05,16.0,149.0,143.0
Seafood Thermidor,Seafood mixed dishes,,undetermined,251.0,4.66,10.64,21.16,0.1,,388.0,106.0,0.48,169.0,10.993,168.0,0.8,1.1,1.0,0.102,0.98,24.0,1.65,22.0,191.0,186.0
Shrimp And Noodles With Cheese Sauce,Seafood mixed dishes,,undetermined,136.0,13.45,8.18,5.37,0.6,,192.0,106.0,0.83,54.0,2.511,38.0,0.2,0.3,0.41,0.068,0.37,45.0,0.88,20.0,81.0,142.0
Shrimp And Noodles With Cream Sauce,Seafood mixed dishes,,undetermined,143.0,16.25,7.14,5.32,0.7,,162.0,59.0,0.93,56.0,1.87,60.0,0.0,0.4,0.84,0.117,0.44,50.0,0.74,21.0,96.0,120.0
Shrimp And Noodles With Mushroom Sauce,Seafood mixed dishes,,undetermined,133.0,15.05,6.31,5.24,0.8,,226.0,35.0,0.82,46.0,0.984,22.0,0.0,0.2,0.98,0.069,0.34,45.0,0.63,18.0,78.0,99.0
Shrimp And Noodles No Sauce,Seafood mixed dishes,,undetermined,146.0,16.43,7.3,5.5,0.8,,144.0,26.0,1.01,59.0,0.884,21.0,0.0,0.1,1.26,0.076,0.38,59.0,0.73,21.0,57.0,108.0
Shrimp Creole No Rice,Seafood mixed dishes,,undetermined,124.0,4.51,14.33,5.16,1.0,,153.0,70.0,0.57,127.0,1.086,103.0,8.1,0.2,2.03,0.203,1.0,21.0,1.06,28.0,198.0,195.0
Shrimp Creole With Rice,Seafood mixed dishes,,undetermined,123.0,11.92,10.12,3.64,0.8,,436.0,77.0,1.58,108.0,0.659,35.0,7.4,0.1,0.99,0.077,0.32,27.0,1.06,22.0,114.0,106.0
Shrimp In Garlic Sauce Puerto Rican Style,Seafood mixed dishes,,undetermined,281.0,2.45,11.56,24.96,0.2,,476.0,52.0,0.41,104.0,4.318,162.0,12.0,0.6,5.19,0.176,0.89,21.0,0.86,21.0,133.0,209.0
Shrimp Salad,Seafood mixed dishes,,undetermined,196.0,1.27,10.68,16.2,0.4,,703.0,86.0,1.13,136.0,2.525,8.0,5.0,0.0,1.3,0.021,0.4,15.0,1.05,20.0,110.0,109.0
Shrimp Toast,Seafood mixed dishes,,undetermined,222.0,12.01,8.46,15.42,0.8,,558.0,59.0,0.77,57.0,2.166,31.0,2.6,0.0,3.51,0.102,0.44,25.0,0.64,17.0,132.0,134.0
Shrimp With Crab Stuffing,Seafood mixed dishes,,undetermined,174.0,6.16,16.39,9.01,0.3,,537.0,78.0,0.9,145.0,2.186,68.0,1.7,0.4,2.08,0.157,2.13,47.0,2.4,30.0,199.0,244.0
Shrimp With Lobster Sauce,Seafood mixed dishes,,undetermined,151.0,2.16,16.78,7.85,0.0,,1031.0,100.0,1.61,192.0,1.747,10.0,2.6,0.2,1.51,0.076,0.6,9.0,1.7,25.0,114.0,163.0
Shrimp Cake Or Patty,Seafood mixed dishes,,undetermined,218.0,5.26,13.93,15.34,0.3,,329.0,63.0,0.65,156.0,2.56,65.0,0.2,0.4,2.6,0.145,0.93,24.0,1.07,23.0,133.0,243.0
Bouillabaisse,Seafood mixed dishes,,undetermined,67.0,1.59,8.25,3.05,0.3,,225.0,17.0,0.5,31.0,0.448,19.0,2.8,0.1,0.91,0.09,1.93,8.0,0.35,14.0,157.0,145.0
Fish Stew,Seafood mixed dishes,,undetermined,46.0,2.75,7.63,0.42,0.5,,273.0,22.0,0.19,45.0,0.099,67.0,2.8,0.1,0.52,0.115,0.64,11.0,0.4,15.0,157.0,132.0
