foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Stewed Rice,Rice mixed dishes,,undetermined,224.0,33.43,3.96,7.8,0.7,,654.0,17.0,1.79,4.0,1.648,2.0,3.1,0.0,1.1,0.089,0.02,68.0,0.57,13.0,81.0,58.0
Breadsticks,Rolls and buns,,undetermined,334.75,44.885000000000005,11.907499999999999,11.927499999999998,2.4,,587.0,99.5,4.512499999999999,6.25,2.747,21.5,0.0,0.0,0.8150000000000001,0.10200000000000001,0.11750000000000001,142.25,1.005,22.5,130.5,127.5
French Roll,Rolls and buns,,undetermined,272.0,51.88,10.75,2.42,2.2,,602.0,52.0,3.91,0.0,0.529,0.0,0.0,0.0,0.21,0.107,0.0,123.0,1.04,32.0,117.0,105.0
Mexican Roll,Rolls and buns,,undetermined,318.0,55.77,10.65,5.8,2.2,,506.0,41.0,3.9,1.0,1.401,1.0,0.2,0.0,0.0,0.105,0.13,127.0,0.88,30.0,131.0,111.0
Roll,Rolls and buns,,undetermined,279.0,50.12,9.77,3.91,1.8,,494.0,144.0,3.43,0.0,0.842,0.0,1.3,0.0,0.27,0.063,0.2,94.0,0.73,23.0,122.0,101.0
Bran Roll,Rolls and buns,,undetermined,263.0,44.6,9.6,6.0,3.8,,458.0,95.0,3.95,0.0,1.39,0.0,0.0,0.0,0.07,0.092,0.01,111.0,1.05,44.0,160.0,122.0
Cheese Roll,Rolls and buns,,undetermined,315.0,49.56,11.48,7.85,1.9,,476.0,204.0,3.54,9.0,2.266,17.0,0.2,0.0,0.3,0.095,0.15,97.0,1.12,26.0,136.0,139.0
Diet Roll,Rolls and buns,,undetermined,272.0,51.88,10.75,2.42,2.2,,602.0,52.0,3.91,0.0,0.529,0.0,0.0,0.0,0.21,0.107,0.0,123.0,1.04,32.0,117.0,105.0
Egg Bread Roll,Rolls and buns,,undetermined,287.0,47.8,9.5,6.0,2.3,,380.0,93.0,3.04,51.0,1.593,63.0,0.0,0.4,0.26,0.064,0.1,105.0,0.79,19.0,115.0,106.0
Garlic Roll,Rolls and buns,,undetermined,309.0,51.92,10.84,6.44,2.0,,465.0,178.0,3.71,4.0,1.369,1.0,0.2,0.0,0.28,0.103,0.13,101.0,0.99,26.0,140.0,122.0
Gluten Free Roll,Rolls and buns,,undetermined,239.0,50.47,3.34,2.65,5.1,,593.0,180.0,3.57,0.0,0.215,0.0,0.0,0.0,0.18,0.037,0.0,8.0,0.56,13.0,76.0,50.0
Hard Roll,Rolls and buns,,undetermined,293.0,52.7,9.9,4.3,2.3,,544.0,95.0,3.28,0.0,0.606,0.0,0.0,0.0,0.42,0.035,0.0,95.0,0.94,27.0,108.0,100.0
Multigrain Roll,Rolls and buns,,undetermined,263.0,44.6,9.6,6.0,3.8,,458.0,95.0,3.95,0.0,1.39,0.0,0.0,0.0,0.07,0.092,0.01,111.0,1.05,44.0,160.0,122.0
Multigrain Hamburger Bun,Rolls and buns,,undetermined,263.0,44.6,9.6,6.0,3.8,,458.0,95.0,3.95,0.0,1.39,0.0,0.0,0.0,0.07,0.092,0.01,111.0,1.05,44.0,160.0,122.0
Multigrain Hot Dog Bun,Rolls and buns,,undetermined,263.0,44.6,9.6,6.0,3.8,,458.0,95.0,3.95,0.0,1.39,0.0,0.0,0.0,0.07,0.092,0.01,111.0,1.05,44.0,160.0,122.0
Oatmeal Roll,Rolls and buns,,undetermined,269.0,48.5,8.4,4.4,4.0,,447.0,66.0,2.7,0.0,0.703,5.0,0.0,0.0,0.48,0.068,0.03,62.0,1.02,37.0,142.0,126.0
Pumpernickel Roll,Rolls and buns,,undetermined,250.0,47.5,8.7,3.1,6.5,,596.0,68.0,2.87,0.0,0.437,0.0,0.0,0.0,0.42,0.126,0.0,93.0,1.48,54.0,208.0,178.0
Rye Roll,Rolls and buns,,undetermined,259.0,48.3,8.5,3.3,5.8,,570.0,73.0,2.83,0.0,0.626,0.0,0.4,0.0,0.33,0.075,0.0,110.0,1.14,40.0,166.0,125.0
Sourdough Roll,Rolls and buns,,undetermined,272.0,51.88,10.75,2.42,2.2,,602.0,52.0,3.91,0.0,0.529,0.0,0.0,0.0,0.21,0.107,0.0,123.0,1.04,32.0,117.0,105.0
Wheat Roll,Rolls and buns,,undetermined,273.0,46.0,8.6,6.3,3.8,,524.0,176.0,3.55,0.0,1.497,0.0,0.0,0.0,0.36,0.076,0.0,60.0,0.9,36.0,115.0,104.0
Wheat Hamburger Bun,Rolls and buns,,undetermined,269.0,46.120000000000005,12.035,3.995,5.15,,470.0,197.0,2.67,0.0,0.8335,30.0,1.3,0.0,0.405,0.1605,0.19,63.0,1.44,64.0,211.5,185.5
Wheat Hot Dog Bun,Rolls and buns,,undetermined,269.0,46.120000000000005,12.035,3.995,5.15,,470.0,197.0,2.67,0.0,0.8335,30.0,1.3,0.0,0.405,0.1605,0.19,63.0,1.44,64.0,211.5,185.5
White Hamburger Bun,Rolls and buns,,undetermined,267.0,49.2,9.43,3.59,2.3,,450.0,211.0,3.36,0.0,0.821,0.0,0.0,0.0,0.22,0.092,0.0,111.0,0.88,27.0,117.0,113.0
White Hard Roll,Rolls and buns,,undetermined,293.0,52.7,9.9,4.3,2.3,,544.0,95.0,3.28,0.0,0.606,0.0,0.0,0.0,0.42,0.035,0.0,95.0,0.94,27.0,108.0,100.0
Almond Oil,Salad dressings and vegetable oils,,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,8.649999999999999,0.0,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Light Salad Dressing,Salad dressings and vegetable oils,,undetermined,173.22222222222223,15.804444444444442,0.9077777777777778,12.004444444444443,0.5111111111111112,,839.1111111111111,22.77777777777778,0.34777777777777774,3.0,1.5226666666666668,8.88888888888889,0.9111111111111112,0.0,2.5644444444444447,0.03744444444444445,0.04555555555555556,3.2222222222222223,0.11444444444444445,6.111111111111111,93.22222222222223,21.88888888888889
Fat Free Salad Dressing,Salad dressings and vegetable oils,,undetermined,110.125,23.720000000000002,1.01125,1.3537500000000002,1.0,,990.875,25.75,0.34875,1.375,0.286,2.625,0.3625,0.0,0.5549999999999999,0.017,0.07875,9.0,0.22874999999999995,5.5,99.75,54.375
Canola Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,6.61,0.0,0.0,0.0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coconut Oil,Salad dressings and vegetable oils,,undetermined,895.0,0.84,0.0,99.1,0.0,,0.0,1.0,0.05,0.0,82.5,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.02,0.0,0.0,0.0
Corn Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cottonseed Oil,Salad dressings and vegetable oils,,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,25.9,0.0,0.0,0.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flaxseed Oil,Salad dressings and vegetable oils,,undetermined,884.0,0.0,0.11,99.98,0.0,,0.0,1.0,0.0,0.0,8.976,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.07,0.0,0.0,1.0
Olive Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,2.0,1.0,0.56,0.0,15.52,0.0,0.0,0.0,20.88,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Peanut Oil,Salad dressings and vegetable oils,,undetermined,892.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.015,0.0,15.2,0.0,0.0,0.0,8.315,0.0,0.0,0.0,0.005,0.0,0.0,0.0
Safflower Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,7.65,0.0,0.0,0.0,45.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Soybean Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.05,0.0,14.9,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.01,0.0,0.0,0.0
Sunflower Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,8.99,0.0,0.0,0.0,68.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vegetable Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.16,0.0,13.366,0.0,0.0,0.0,18.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wheat Germ Oil,Salad dressings and vegetable oils,,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0,149.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oyster Crackers,Saltine crackers,,undetermined,418.0,74.05,9.46,8.64,2.8,,941.0,19.0,5.57,0.0,1.653,1.0,0.0,0.0,1.15,0.086,0.09,134.0,0.69,23.0,152.0,102.0
Crackers Saltine,Saltine crackers,,undetermined,418.0,74.05,9.46,8.64,2.8,,941.0,19.0,5.57,0.0,1.653,1.0,0.0,0.0,1.15,0.086,0.09,134.0,0.69,23.0,152.0,102.0
Multigrain Saltine Crackers,Saltine crackers,,undetermined,398.0,68.25,7.14,10.71,6.7,,1214.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,1.19,0.213,0.0,82.0,1.46,70.0,221.0,196.0
Reduced Fat Saltine Crackers,Saltine crackers,,undetermined,393.0,82.3,10.5,1.6,2.7,,849.0,22.0,7.72,0.0,0.244,0.0,0.0,0.0,0.12,0.085,0.0,124.0,0.94,26.0,115.0,113.0
Reduced Sodium Saltine Crackers,Saltine crackers,,undetermined,416.0,73.48,9.39,8.75,2.9,,646.0,118.0,5.07,0.0,1.978,0.0,0.0,0.0,1.11,0.059,0.09,138.0,0.81,25.0,716.0,110.0
Beef Sausage,Sausages,45.5,undetermined,316.7429891650733,2.3333333333333335,14.075833333333334,27.46416666666667,0.0,,889.5,16.083333333333332,1.1841666666666668,70.91666666666667,10.042833333333336,11.25,4.229166666666667,0.890625,0.4313541666666667,0.1678333333333333,1.1166666666666665,3.0833333333333335,2.1999999999999997,13.666666666666666,280.6666666666667,134.0
Beef Sausage Cheese,Sausages,42.918454935622314,undetermined,334.33843212237093,2.63,13.875,28.77,0.0,,1002.0,98.0,1.275,66.0,11.1005,24.0,8.2,0.5,0.31,0.1335,1.425,5.0,2.205,17.0,231.5,177.0
Blood Sausage,Sausages,25.0,undetermined,378.7925430210325,1.29,14.6,34.5,0.0,,680.0,6.0,6.4,120.0,13.4,0.0,0.0,1.3,0.13,0.04,1.0,5.0,1.3,8.0,38.0,22.0
Bratwurst,Sausages,84.5,undetermined,335.18699808795407,2.446,13.995999999999999,29.637999999999998,0.0,,796.4,17.4,0.9,72.2,11.331199999999999,0.8,3.3200000000000003,1.1,0.3275,0.2782,1.8240000000000003,3.8,2.554,16.6,277.2,155.0
Bratwurst Cheese,Sausages,,undetermined,334.0,3.28,14.03,28.98,0.0,,904.0,131.0,0.55,75.0,10.559,28.0,0.0,1.6,0.32,0.303,0.81,4.0,3.16,22.0,334.0,251.0
Chorizo,Sausages,,undetermined,341.0,2.63,19.3,28.1,0.0,,983.0,37.0,2.34,107.0,9.45,0.0,0.0,1.5,1.5,0.554,1.21,10.0,2.19,30.0,435.0,207.0
Italian Sausage,Sausages,101.0,undetermined,307.0,1.9874999999999998,18.215,24.8625,0.0,,818.5,17.0,1.4900000000000002,78.0,8.698,11.0,0.275,1.3333333333333333,0.66,0.341,1.0925,1.3333333333333333,2.47,18.25,291.5,151.5
Reduced Fat Pork Sausage,Sausages,138.0,undetermined,248.46175908221795,1.375,16.22,19.810000000000002,0.0,,903.0,15.0,1.285,60.5,6.670999999999999,14.0,0.0,0.95,0.72,0.23099999999999998,1.2349999999999999,3.0,2.3200000000000003,17.0,242.0,183.0
Reduced Sodium Pork Sausage,Sausages,28.333333333333332,undetermined,252.0,10.690000000000001,14.67,16.740000000000002,0.0,,354.5,0.0,1.025,49.0,5.5755,4.5,0.0,0.6000000000000001,0.755,0.345,0.25,34.0,1.7750000000000001,25.5,574.0,188.0
Cooked Scrapple,Sausages,17.0,undetermined,220.0,14.510000000000002,8.315000000000001,14.315,0.3,,433.5,6.5,1.6,50.5,4.883,562.5,1.9,0.3,0.155,0.0985,0.27,3.5,0.9550000000000001,11.5,150.5,68.5
Turkey Chicken Sausage,Sausages,57.0,undetermined,194.5,0.545,21.77,11.34,0.0,,685.0,30.0,1.435,92.0,2.621,6.5,0.35,0.5,0.23,0.358,1.3199999999999998,6.5,3.46,21.5,331.5,205.5
Reduced Sodium Turkey Sausage,Sausages,,undetermined,230.0,13.32,20.03,10.7,0.0,,417.0,0.0,1.21,39.0,2.784,0.0,0.0,0.4,1.44,0.501,0.14,66.0,2.25,40.0,993.0,267.0
Bacon Beef Sticks,Sausages and Luncheon Meats,28.0,undetermined,517.0,0.8,29.1,44.2,0.0,,1420.0,14.0,1.86,102.0,16.0,0.0,0.0,,,0.5,1.9,2.0,3.23,17.0,385.0,142.0
Turkey Bacon Low Sodium,Sausages and Luncheon Meats,15.0,undetermined,253.0,4.8,13.33,20.0,0.0,,900.0,10.0,0.72,100.0,6.667,8.0,24.0,0.2,2.7,0.401,0.66,6.0,1.61,19.0,156.0,145.0
Turkey Bacon Microwaved,Sausages and Luncheon Meats,8.1,undetermined,367.82982791586994,4.24,29.5,25.87,0.0,,2021.0,163.0,2.63,153.0,6.933,19.0,0.0,1.2,0.14,0.374,1.88,15.0,4.71,30.0,666.0,416.0
Turkey Bacon Unprepared,Sausages and Luncheon Meats,14.0,undetermined,225.62141491395792,1.89,15.94,16.93,,,1069.0,80.0,1.4,86.0,4.52,10.0,,,0.11,0.244,1.19,10.0,2.54,16.0,349.0,222.0
Barbecue Pork Beef Loaf,Sausages and Luncheon Meats,28.35,undetermined,173.04015296367112,6.4,15.84,8.9,0.0,,1334.0,55.0,1.16,37.0,3.17,3.0,0.0,0.9,,0.26,1.68,9.0,2.46,17.0,329.0,132.0
Reduced Sodium Bologna,Sausages and Luncheon Meats,30.0,undetermined,305.6666666666667,3.926666666666667,12.603333333333333,26.373333333333335,0.0,,885.0,39.333333333333336,1.3,57.666666666666664,10.488,14.666666666666666,5.333333333333333,0.7333333333333334,0.25,0.2113333333333333,1.4733333333333334,4.666666666666667,2.0766666666666667,13.333333333333334,273.6666666666667,133.0
Chopped Beef Luncheon Meat,Sausages and Luncheon Meats,28.0,undetermined,132.887189292543,1.86,20.19,4.42,0.0,,1258.0,8.0,2.85,46.0,1.81,0.0,0.0,,,0.35,1.73,8.0,3.93,21.0,377.0,181.0
Canned Corned Beef,Sausages and Luncheon Meats,28.35,undetermined,250.0,0.0,27.1,14.93,0.0,,897.0,12.0,2.08,86.0,6.18,0.0,0.0,0.2,0.15,0.13,1.62,9.0,3.57,14.0,136.0,111.0
Dried Beef,Sausages and Luncheon Meats,2.8,undetermined,152.96367112810708,2.76,31.1,1.94,0.0,,2790.0,8.0,2.42,79.0,0.95,0.0,0.0,0.0,0.38,0.386,1.59,10.0,4.93,19.0,235.0,181.0
Jellied Beef Luncheon Meat,Sausages and Luncheon Meats,28.0,undetermined,111.0,0.0,19.0,3.3,0.0,,1322.0,10.0,3.45,34.0,1.41,0.0,0.0,,,0.25,5.14,7.0,3.55,18.0,402.0,139.0
Pastrami,Sausages and Luncheon Meats,49.75,undetermined,142.80592734225618,1.8499999999999999,19.05,6.015000000000001,0.05,,1100.5,10.5,3.21,68.0,2.0380000000000003,3.0,4.2,0.15000000000000002,0.16999999999999998,0.2455,1.0550000000000002,5.5,3.5700000000000003,15.5,277.5,187.5
Beerwurst Pork,Sausages and Luncheon Meats,23.0,undetermined,238.0,2.06,14.24,18.8,0.0,,1240.0,8.0,0.76,59.0,6.28,0.0,0.0,0.9,,0.35,0.87,3.0,1.72,13.0,253.0,103.0
Beerwurst Pork Beef,Sausages and Luncheon Meats,42.0,undetermined,276.5038240917782,4.015,14.0,22.53,0.9,,806.5,27.0,1.73,62.0,8.438,3.0,0.6,0.9,0.19,0.23,1.16,5.0,2.21,19.0,244.0,135.0
Bockwurst,Sausages and Luncheon Meats,91.0,undetermined,300.66921606118547,2.95,14.03,25.87,1.0,,756.0,41.0,1.15,93.0,10.256,15.0,3.2,0.0,0.38,0.378,0.86,17.0,2.07,26.0,270.0,169.0
Low Fat Bologna,Sausages and Luncheon Meats,28.0,undetermined,204.11089866156783,5.2,11.8,14.8,0.0,,821.0,9.0,1.0,44.0,5.464,0.0,1.0,0.4,0.19,0.15,1.4,5.0,1.83,12.0,147.0,178.0
Chicken Pork Bologna,Sausages and Luncheon Meats,28.0,undetermined,336.0,4.19,10.31,30.61,0.0,,1240.0,196.0,1.12,87.0,9.863,13.0,13.2,,0.64,0.19,0.5,13.0,1.04,16.0,162.0,223.0
Chicken Pork Beef Bologna,Sausages and Luncheon Meats,28.0,undetermined,272.0,5.61,11.33,22.73,0.0,,1120.0,92.0,1.25,83.0,6.997,13.0,15.8,,0.25,0.227,0.59,7.0,1.22,15.0,313.0,227.0
Chicken Turkey Pork Bologna,Sausages and Luncheon Meats,28.0,undetermined,298.0,5.65,9.88,26.18,0.0,,922.0,82.0,1.16,80.0,7.99,13.0,19.7,,0.41,0.18,0.79,9.0,1.28,15.0,152.0,185.0
Meat Poultry Bologna,Sausages and Luncheon Meats,51.0,undetermined,282.50987890376035,5.166666666666667,10.106666666666667,24.570000000000004,0.0,,1148.3333333333333,110.0,1.1233333333333333,82.33333333333333,7.545999999999999,10.333333333333334,7.5,0.7666666666666666,0.4066666666666667,0.14066666666666666,0.9166666666666666,6.333333333333333,1.133333333333333,13.666666666666666,277.0,197.66666666666666
Lite Bologna,Sausages and Luncheon Meats,56.0,undetermined,211.0,3.45,13.06,16.06,0.0,,716.0,48.0,1.15,79.0,5.46,1.0,0.0,,,0.163,0.29,18.0,0.73,17.0,138.0,94.0
Pork Turkey Beef Bologna,Sausages and Luncheon Meats,28.35,undetermined,336.0,6.66,11.56,29.25,0.0,,1055.0,31.0,1.2,75.0,11.7,0.0,11.0,,0.0,0.388,1.08,4.0,2.22,14.0,222.0,128.0
Turkey Bologna,Sausages and Luncheon Meats,28.282828282828284,undetermined,208.8910133843212,4.68,11.42,16.05,0.5,,1071.0,123.0,3.0,75.0,4.355,9.0,13.3,0.6,0.45,0.243,0.23,9.0,1.3,16.0,135.0,114.0
Smoked Bratwurst,Sausages and Luncheon Meats,66.0,undetermined,297.32313575525814,2.0,12.2,26.34,0.0,,848.0,7.0,1.0,78.0,6.08,0.0,0.0,,,0.2,2.67,4.0,2.47,15.0,283.0,130.0
Chicken Bratwurst,Sausages and Luncheon Meats,84.0,undetermined,176.38623326959848,0.0,19.44,10.35,0.0,,72.0,11.0,0.87,71.0,,30.0,2.0,,,0.385,0.34,6.0,1.43,23.0,211.0,160.0
Pork Beef Bratwurst,Sausages and Luncheon Meats,71.0,undetermined,315.1873804971319,3.09,12.7,27.75,0.0,,1021.0,29.5,0.845,61.5,10.07,0.0,0.0,0.7000000000000001,0.42,0.15000000000000002,1.6149999999999998,3.5,1.88,13.5,240.0,116.0
Braunschweiger,Sausages and Luncheon Meats,28.35,undetermined,327.0,3.1,14.5,28.5,0.0,,977.0,9.0,11.2,180.0,9.307,4220.0,0.0,1.2,0.35,0.33,20.09,44.0,2.81,11.0,199.0,168.0
Chicken Roll Roasted,Sausages and Luncheon Meats,56.0,undetermined,134.321223709369,1.79,14.59,7.65,0.0,,883.0,6.0,0.32,39.0,2.48,0.0,0.0,,0.07,0.298,0.24,3.0,0.65,17.0,324.0,121.0
Chicken Spread,Sausages and Luncheon Meats,56.0,undetermined,158.0,4.05,18.01,17.56,0.3,,722.0,16.0,0.87,56.0,3.23,30.0,0.0,,,0.15,0.13,3.0,1.15,12.0,106.0,89.0
Corned Beef Loaf,Sausages and Luncheon Meats,28.0,undetermined,153.0,0.0,22.9,6.1,0.0,,953.0,11.0,2.04,47.0,2.6,0.0,0.0,,,0.12,1.27,8.0,4.09,11.0,101.0,73.0
Pork Beef Chicken Loaf,Sausages and Luncheon Meats,38.0,undetermined,273.0,3.93,12.0,22.91,0.3,,786.0,7.0,0.16,60.0,8.806,33.0,1.4,0.0,0.26,0.236,0.9,11.0,2.53,15.0,210.0,119.0
Low Fat Beef Frankfurter,Sausages and Luncheon Meats,57.0,undetermined,139.81835564053537,1.6,12.0,9.5,0.0,,744.0,8.0,1.15,40.0,1.526,0.0,1.0,0.6,0.18,0.1,1.4,4.0,1.96,11.0,129.0,191.0
Chicken Frankfurter,Sausages and Luncheon Meats,28.333333333333332,undetermined,223.0,2.74,15.51,16.19,0.0,,1027.0,74.0,1.17,96.0,3.856,0.0,0.0,0.5,0.22,0.323,0.54,7.0,1.11,20.0,202.0,162.0
Low Sodium Frankfurter,Sausages and Luncheon Meats,57.0,undetermined,312.0,1.8,12.0,28.51,0.0,,311.0,20.0,1.43,61.0,12.038,0.0,0.0,0.9,0.17,0.12,1.54,4.0,2.17,3.0,166.0,87.0
Low Fat Meat Poultry Frankfurter,Sausages and Luncheon Meats,143.0,undetermined,121.0,8.4,15.5,2.8,0.1,,983.0,12.0,0.91,44.0,0.97,1.0,0.4,0.1,0.2,0.27,0.54,3.0,1.93,18.0,261.0,155.0
Frankfurter Meat Heated,Sausages and Luncheon Meats,52.0,undetermined,278.0,4.9,9.77,24.31,0.0,,1013.0,99.0,1.22,73.0,7.22,0.0,0.0,,0.18,0.165,1.57,6.0,1.08,15.0,141.0,211.0
Turkey Frankfurter,Sausages and Luncheon Meats,28.35,undetermined,222.99235181644357,3.81,12.23,17.29,0.0,,911.0,148.0,1.47,77.0,4.028,0.0,0.0,0.6,0.62,0.143,0.82,9.0,1.84,14.0,392.0,172.0
Ham Cheese Loaf,Sausages and Luncheon Meats,28.0,undetermined,241.395793499044,4.0,13.6,18.7,0.0,,1000.0,58.0,0.91,58.0,6.966,0.0,0.0,1.1,0.27,0.26,0.81,3.0,2.0,16.0,294.0,253.0
Ham Cheese Spread,Sausages and Luncheon Meats,15.0,undetermined,244.98087954110895,2.28,16.18,18.53,0.0,,1197.0,217.0,0.76,61.0,8.62,91.0,0.0,,,0.13,0.73,3.0,2.25,18.0,162.0,495.0
Ham Salad,Sausages and Luncheon Meats,15.0,undetermined,200.35372848948373,6.8566666666666665,7.383333333333333,15.9,0.3333333333333333,,689.0,28.666666666666668,0.37666666666666665,38.0,3.4,6.0,2.5666666666666664,0.2333333333333333,1.4266666666666667,0.10833333333333334,0.9233333333333332,16.0,1.1033333333333333,18.333333333333332,155.66666666666666,132.0
Canned Chopped Ham,Sausages and Luncheon Meats,28.35,undetermined,239.0,0.26,16.06,18.83,0.0,,1280.0,7.0,0.95,49.0,6.291,0.0,2.0,0.6,0.25,0.32,0.7,1.0,1.83,13.0,284.0,139.0
Chopped Ham,Sausages and Luncheon Meats,28.0,undetermined,221.0,0.0,16.5,16.7,0.0,,1194.0,7.0,0.83,59.0,6.1,0.0,0.0,0.7,0.23,0.35,0.92,1.0,1.94,16.0,319.0,155.0
Honey Smoked Ham,Sausages and Luncheon Meats,28.350515463917528,undetermined,122.0,7.27,17.93,2.37,0.0,,900.0,6.0,0.39,22.0,0.87,0.0,0.6,,,0.231,0.38,2.0,0.91,8.0,165.0,384.0
Minced Ham,Sausages and Luncheon Meats,28.35,undetermined,262.90630975143404,1.84,16.28,20.68,0.0,,1245.0,10.0,0.79,70.0,7.181,0.0,0.0,0.7,0.27,0.26,0.95,1.0,1.9,16.0,311.0,157.0
Sliced Ham,Sausages and Luncheon Meats,1.0,undetermined,164.0,3.63,16.6,8.8,1.3,,814.0,24.0,1.02,57.0,0.5,0.0,4.0,0.7,0.08,0.329,0.42,7.0,1.35,22.0,287.0,153.0
Headcheese Pork,Sausages and Luncheon Meats,28.0,undetermined,157.0,0.0,13.83,10.9,0.0,,941.0,16.0,1.5,69.0,3.402,0.0,0.0,0.9,0.25,0.19,1.05,2.0,0.97,9.0,31.0,56.0
Honey Roll Sausage Beef,Sausages and Luncheon Meats,23.0,undetermined,182.0,2.18,18.58,10.5,0.0,,1322.0,9.0,2.2,50.0,4.08,0.0,0.0,1.0,,0.27,2.35,4.0,3.25,16.0,291.0,137.0
Turkey Pepperoni,Sausages and Luncheon Meats,30.0,undetermined,242.82982791586997,3.78,30.99,11.52,0.0,,1858.0,26.0,2.7,123.0,3.52,15.0,0.0,,,,,4.0,4.3,41.0,449.0,
Kielbasa Turkey Beef,Sausages and Luncheon Meats,56.0,undetermined,226.0,3.9,13.1,17.6,0.0,,1200.0,,1.24,70.0,6.23,0.0,14.8,,,,,,,,,
Kielbasa Grilled,Sausages and Luncheon Meats,28.333333333333332,undetermined,336.9980879541109,5.03,12.45,29.68,0.0,,1062.0,42.0,0.99,73.0,9.894,9.0,14.7,0.9,0.38,0.097,0.72,0.0,1.53,16.0,306.0,204.0
Kielbasa Fried,Sausages and Luncheon Meats,370.0,undetermined,333.0,4.78,12.36,29.43,0.0,,1046.0,40.0,0.93,73.0,9.487,10.0,16.2,0.2,0.39,0.095,0.72,0.0,1.55,15.0,304.0,199.0
Kielbasa Unheated,Sausages and Luncheon Meats,28.333333333333332,undetermined,325.0,3.72,10.84,29.63,0.0,,928.0,24.0,0.75,61.0,9.684,8.0,19.1,0.7,0.42,0.1,0.68,1.0,1.29,14.0,217.0,168.0
Lebanon Bologna Beef,Sausages and Luncheon Meats,57.0,undetermined,172.0,0.44,19.03,10.44,0.0,,1374.0,20.0,2.15,55.0,2.794,12.0,0.9,0.3,0.57,0.391,2.9,6.0,3.84,20.0,330.0,192.0
Liver Cheese Pork,Sausages and Luncheon Meats,28.35,undetermined,304.0152963671128,2.1,15.2,25.6,0.0,,1225.0,8.0,10.83,174.0,8.96,5252.0,3.0,,,0.47,24.55,104.0,3.7,12.0,226.0,207.0
Liverwurst Pork,Sausages and Luncheon Meats,18.0,undetermined,326.0,2.2,14.1,28.5,0.0,,860.0,26.0,6.4,158.0,10.6,8308.0,0.0,,,0.19,13.46,30.0,2.3,12.0,170.0,230.0
Liverwurst Spread,Sausages and Luncheon Meats,220.0,undetermined,305.0,5.89,12.38,25.45,2.5,,700.0,22.0,8.85,118.0,9.925,4091.0,3.5,,,0.19,13.46,30.0,2.3,12.0,170.0,230.0
Luncheon Meat Pork Canned,Sausages and Luncheon Meats,28.35,undetermined,333.8910133843212,2.1,12.5,30.3,0.0,,1289.0,6.0,0.72,62.0,10.79,0.0,1.0,0.5,0.26,0.21,0.9,6.0,1.48,10.0,215.0,82.0
Luncheon Sausage Pork Beef,Sausages and Luncheon Meats,23.0,undetermined,239.98725302740596,2.2566666666666664,13.716666666666667,19.166666666666664,0.0,,1119.3333333333333,11.666666666666666,1.1533333333333333,65.66666666666667,6.941666666666666,0.0,0.0,0.39999999999999997,0.22,0.17333333333333334,1.8833333333333335,4.0,2.1733333333333333,12.0,209.66666666666666,100.33333333333333
Luxury Loaf Pork,Sausages and Luncheon Meats,28.0,undetermined,141.0133843212237,4.9,18.4,4.8,0.0,,1225.0,36.0,1.05,36.0,1.58,0.0,0.0,0.7,,0.31,1.37,2.0,3.05,20.0,377.0,185.0
